1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
15 saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 1.52123, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.56162}
16 saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 1.37668, 'val_kl_Loss_TC': 366.84151, 'val_kl_Loss_MI': 12.56254}
17 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 1.8216, 'val_kl_Loss_TC': 366.84151, 'val_kl_Loss_MI': 12.5639}
18 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 2.29861, 'val_kl_Loss_TC': 366.84157, 'val_kl_Loss_MI': 12.56497}
19 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 1.36825, 'val_kl_Loss_TC': 366.84169, 'val_kl_Loss_MI': 12.56667}
20 saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 2.08819, 'val_kl_Loss_TC': 366.84187, 'val_kl_Loss_MI': 12.5694}
21 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 1.55581, 'val_kl_Loss_TC': 366.84189, 'val_kl_Loss_MI': 12.57245}
22 saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 1.30704, 'val_kl_Loss_TC': 366.84234, 'val_kl_Loss_MI': 12.57784}
23 saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 1.7008, 'val_kl_Loss_TC': 366.84312, 'val_kl_Loss_MI': 12.58642}
24 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 1.78634, 'val_kl_Loss_TC': 366.84511, 'val_kl_Loss_MI': 12.60034}
25 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.71136, 'val_kl_Loss_TC': 366.8492, 'val_kl_Loss_MI': 12.62082}
26 saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.78337, 'val_kl_Loss_TC': 366.85829, 'val_kl_Loss_MI': 12.65103}
27 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.10828, 'val_kl_Loss_TC': 366.87438, 'val_kl_Loss_MI': 12.68856}
28 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 4.64184, 'val_kl_Loss_TC': 366.89119, 'val_kl_Loss_MI': 12.71766}
29 saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.31738, 'val_kl_Loss_TC': 366.90794, 'val_kl_Loss_MI': 12.74094}
30 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.65064, 'val_kl_Loss_TC': 366.92114, 'val_kl_Loss_MI': 12.75676}
31 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.19838, 'val_kl_Loss_TC': 366.93658, 'val_kl_Loss_MI': 12.77392}
32 saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.4005, 'val_kl_Loss_TC': 366.94516, 'val_kl_Loss_MI': 12.78175}
33 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.5725, 'val_kl_Loss_TC': 366.96087, 'val_kl_Loss_MI': 12.79656}
34 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 3.30367, 'val_kl_Loss_TC': 366.97955, 'val_kl_Loss_MI': 12.81316}
35 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.79046, 'val_kl_Loss_TC': 366.98426, 'val_kl_Loss_MI': 12.81593}
36 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 7.71264, 'val_kl_Loss_TC': 366.9876, 'val_kl_Loss_MI': 12.81794}
37 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.53713, 'val_kl_Loss_TC': 367.01439, 'val_kl_Loss_MI': 12.83974}
38 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.67446, 'val_kl_Loss_TC': 367.02133, 'val_kl_Loss_MI': 12.84403}
39 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.60675, 'val_kl_Loss_TC': 367.0498, 'val_kl_Loss_MI': 12.86569}
40 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.65333, 'val_kl_Loss_TC': 367.05561, 'val_kl_Loss_MI': 12.86859}
41 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.10044, 'val_kl_Loss_TC': 367.07102, 'val_kl_Loss_MI': 12.87988}
42 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.43549, 'val_kl_Loss_TC': 367.08708, 'val_kl_Loss_MI': 12.89057}
43 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.21411, 'val_kl_Loss_TC': 367.09575, 'val_kl_Loss_MI': 12.89564}
44 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 8.82105, 'val_kl_Loss_TC': 367.09909, 'val_kl_Loss_MI': 12.89763}
45 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.79651, 'val_kl_Loss_TC': 367.10508, 'val_kl_Loss_MI': 12.89912}
46 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.61584, 'val_kl_Loss_TC': 367.12913, 'val_kl_Loss_MI': 12.91596}
47 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.0865, 'val_kl_Loss_TC': 367.16048, 'val_kl_Loss_MI': 12.93559}
48 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 10.86297, 'val_kl_Loss_TC': 367.11691, 'val_kl_Loss_MI': 12.90396}
49 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.31073, 'val_kl_Loss_TC': 367.12624, 'val_kl_Loss_MI': 12.91011}
50 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.82386, 'val_kl_Loss_TC': 367.13381, 'val_kl_Loss_MI': 12.9151}
51 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.69348, 'val_kl_Loss_TC': 367.16185, 'val_kl_Loss_MI': 12.93302}
52 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.1367, 'val_kl_Loss_TC': 367.21636, 'val_kl_Loss_MI': 12.96645}
53 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 10.35224, 'val_kl_Loss_TC': 367.22667, 'val_kl_Loss_MI': 12.96957}
54 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 10.09573, 'val_kl_Loss_TC': 367.2895, 'val_kl_Loss_MI': 13.00432}
55 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.76765, 'val_kl_Loss_TC': 367.33462, 'val_kl_Loss_MI': 13.03017}
56 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.39856, 'val_kl_Loss_TC': 367.33995, 'val_kl_Loss_MI': 13.03264}
57 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.16063, 'val_kl_Loss_TC': 367.39985, 'val_kl_Loss_MI': 13.06202}
58 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.36836, 'val_kl_Loss_TC': 367.41419, 'val_kl_Loss_MI': 13.0667}
59 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.77328, 'val_kl_Loss_TC': 367.46375, 'val_kl_Loss_MI': 13.08933}
60 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 11.45697, 'val_kl_Loss_TC': 367.46053, 'val_kl_Loss_MI': 13.08407}
61 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.73312, 'val_kl_Loss_TC': 367.52088, 'val_kl_Loss_MI': 13.11221}
62 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.40229, 'val_kl_Loss_TC': 367.56803, 'val_kl_Loss_MI': 13.13316}
63 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.876, 'val_kl_Loss_TC': 367.57542, 'val_kl_Loss_MI': 13.13535}
64 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.84896, 'val_kl_Loss_TC': 367.60659, 'val_kl_Loss_MI': 13.14779}
65 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 11.79669, 'val_kl_Loss_TC': 367.6048, 'val_kl_Loss_MI': 13.14441}
66 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 12.01057, 'val_kl_Loss_TC': 367.60138, 'val_kl_Loss_MI': 13.14098}
67 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 10.99766, 'val_kl_Loss_TC': 367.68396, 'val_kl_Loss_MI': 13.17869}
68 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 7.65848, 'val_kl_Loss_TC': 367.68867, 'val_kl_Loss_MI': 13.17571}
69 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 10.12521, 'val_kl_Loss_TC': 367.74327, 'val_kl_Loss_MI': 13.19534}
70 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 18.3858, 'val_kl_Loss_TC': 367.79441, 'val_kl_Loss_MI': 13.22022}
71 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 14.89018, 'val_kl_Loss_TC': 367.73874, 'val_kl_Loss_MI': 13.19091}
72 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.31821, 'val_kl_Loss_TC': 367.831, 'val_kl_Loss_MI': 13.22695}
73 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.17985, 'val_kl_Loss_TC': 367.85485, 'val_kl_Loss_MI': 13.23701}
74 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 18.39992, 'val_kl_Loss_TC': 367.78207, 'val_kl_Loss_MI': 13.20503}
75 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 18.45667, 'val_kl_Loss_TC': 367.91111, 'val_kl_Loss_MI': 13.26032}
76 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 11.19437, 'val_kl_Loss_TC': 367.92792, 'val_kl_Loss_MI': 13.26392}
77 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.53855, 'val_kl_Loss_TC': 367.97158, 'val_kl_Loss_MI': 13.27671}
78 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.02181, 'val_kl_Loss_TC': 367.93039, 'val_kl_Loss_MI': 13.26251}
79 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 10.64161, 'val_kl_Loss_TC': 367.91761, 'val_kl_Loss_MI': 13.25793}
80 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 16.83858, 'val_kl_Loss_TC': 367.94553, 'val_kl_Loss_MI': 13.26933}
81 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 18.6073, 'val_kl_Loss_TC': 367.94705, 'val_kl_Loss_MI': 13.27147}
82 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.55341, 'val_kl_Loss_TC': 368.07184, 'val_kl_Loss_MI': 13.32873}
83 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.6486, 'val_kl_Loss_TC': 368.05151, 'val_kl_Loss_MI': 13.33196}
84 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.33293, 'val_kl_Loss_TC': 368.09708, 'val_kl_Loss_MI': 13.36148}
85 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 12.83279, 'val_kl_Loss_TC': 367.99733, 'val_kl_Loss_MI': 13.34772}
86 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 16.01528, 'val_kl_Loss_TC': 368.09309, 'val_kl_Loss_MI': 13.41446}
87 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.48837, 'val_kl_Loss_TC': 368.17492, 'val_kl_Loss_MI': 13.43788}
88 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 16.1429, 'val_kl_Loss_TC': 368.11779, 'val_kl_Loss_MI': 13.46028}
89 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 12.55573, 'val_kl_Loss_TC': 368.19349, 'val_kl_Loss_MI': 13.50259}
90 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.30889, 'val_kl_Loss_TC': 368.57469, 'val_kl_Loss_MI': 13.62909}
91 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 4.3083, 'val_kl_Loss_TC': 368.43823, 'val_kl_Loss_MI': 13.59652}
92 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 17.94586, 'val_kl_Loss_TC': 368.44517, 'val_kl_Loss_MI': 13.60678}
93 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.13719, 'val_kl_Loss_TC': 368.38956, 'val_kl_Loss_MI': 13.58069}
94 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.60787, 'val_kl_Loss_TC': 368.257, 'val_kl_Loss_MI': 13.53122}
95 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 13.9852, 'val_kl_Loss_TC': 368.239, 'val_kl_Loss_MI': 13.5303}
96 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.11322, 'val_kl_Loss_TC': 368.34998, 'val_kl_Loss_MI': 13.56324}
97 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.73343, 'val_kl_Loss_TC': 368.46675, 'val_kl_Loss_MI': 13.61359}
98 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 12.23247, 'val_kl_Loss_TC': 368.07297, 'val_kl_Loss_MI': 13.49485}
99 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 17.94475, 'val_kl_Loss_TC': 368.3974, 'val_kl_Loss_MI': 13.59221}
100 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 22.30879, 'val_kl_Loss_TC': 368.24237, 'val_kl_Loss_MI': 13.55571}
101 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.5042, 'val_kl_Loss_TC': 367.98377, 'val_kl_Loss_MI': 13.47457}
102 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 33.63598, 'val_kl_Loss_TC': 368.12247, 'val_kl_Loss_MI': 13.50591}
103 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 17.10009, 'val_kl_Loss_TC': 367.8896, 'val_kl_Loss_MI': 13.41247}
104 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.1111, 'val_kl_Loss_TC': 368.2426, 'val_kl_Loss_MI': 13.54718}
105 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.52863, 'val_kl_Loss_TC': 367.90408, 'val_kl_Loss_MI': 13.44274}
106 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 11.06567, 'val_kl_Loss_TC': 368.09911, 'val_kl_Loss_MI': 13.49989}
107 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.70565, 'val_kl_Loss_TC': 368.15105, 'val_kl_Loss_MI': 13.52694}
108 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 13.30179, 'val_kl_Loss_TC': 367.89013, 'val_kl_Loss_MI': 13.44085}
109 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 26.87055, 'val_kl_Loss_TC': 368.06039, 'val_kl_Loss_MI': 13.48781}
110 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 33.28773, 'val_kl_Loss_TC': 367.698, 'val_kl_Loss_MI': 13.39427}
111 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 21.01268, 'val_kl_Loss_TC': 367.95903, 'val_kl_Loss_MI': 13.45369}
112 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 18.1668, 'val_kl_Loss_TC': 367.90664, 'val_kl_Loss_MI': 13.43856}
113 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 11.53662, 'val_kl_Loss_TC': 367.88957, 'val_kl_Loss_MI': 13.38819}
114 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.55066, 'val_kl_Loss_TC': 367.85714, 'val_kl_Loss_MI': 13.41904}
115 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.47309, 'val_kl_Loss_TC': 367.71841, 'val_kl_Loss_MI': 13.35108}
116 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.53473, 'val_kl_Loss_TC': 367.94544, 'val_kl_Loss_MI': 13.42524}
117 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.33724, 'val_kl_Loss_TC': 367.73307, 'val_kl_Loss_MI': 13.33186}
118 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.68676, 'val_kl_Loss_TC': 367.66483, 'val_kl_Loss_MI': 13.30953}
119 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.23555, 'val_kl_Loss_TC': 367.64343, 'val_kl_Loss_MI': 13.30578}
120 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 22.06833, 'val_kl_Loss_TC': 367.63249, 'val_kl_Loss_MI': 13.28363}
121 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.83678, 'val_kl_Loss_TC': 367.63464, 'val_kl_Loss_MI': 13.30344}
122 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 10.74168, 'val_kl_Loss_TC': 367.67195, 'val_kl_Loss_MI': 13.3488}
123 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.44046, 'val_kl_Loss_TC': 367.67359, 'val_kl_Loss_MI': 13.30798}
124 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.62419, 'val_kl_Loss_TC': 367.63637, 'val_kl_Loss_MI': 13.28286}
125 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.56884, 'val_kl_Loss_TC': 367.66682, 'val_kl_Loss_MI': 13.24244}
126 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.76681, 'val_kl_Loss_TC': 367.64265, 'val_kl_Loss_MI': 13.27457}
127 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.44545, 'val_kl_Loss_TC': 367.60197, 'val_kl_Loss_MI': 13.25013}
128 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.16339, 'val_kl_Loss_TC': 367.67994, 'val_kl_Loss_MI': 13.26715}
129 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 14.95216, 'val_kl_Loss_TC': 367.69099, 'val_kl_Loss_MI': 13.26708}
130 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 17.22962, 'val_kl_Loss_TC': 367.66575, 'val_kl_Loss_MI': 13.30352}
131 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.08784, 'val_kl_Loss_TC': 367.61816, 'val_kl_Loss_MI': 13.26174}
132 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 18.77468, 'val_kl_Loss_TC': 367.53775, 'val_kl_Loss_MI': 13.19239}
133 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.03052, 'val_kl_Loss_TC': 367.53167, 'val_kl_Loss_MI': 13.20678}
134 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.73002, 'val_kl_Loss_TC': 367.60898, 'val_kl_Loss_MI': 13.23839}
135 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.43574, 'val_kl_Loss_TC': 367.54833, 'val_kl_Loss_MI': 13.16412}
136 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 11.87683, 'val_kl_Loss_TC': 367.43889, 'val_kl_Loss_MI': 13.18562}
137 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 8.48703, 'val_kl_Loss_TC': 367.45496, 'val_kl_Loss_MI': 13.16517}
138 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.59839, 'val_kl_Loss_TC': 367.49993, 'val_kl_Loss_MI': 13.18071}
139 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.51676, 'val_kl_Loss_TC': 367.50795, 'val_kl_Loss_MI': 13.16057}
140 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.70306, 'val_kl_Loss_TC': 367.59124, 'val_kl_Loss_MI': 13.19063}
141 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 13.08117, 'val_kl_Loss_TC': 367.58165, 'val_kl_Loss_MI': 13.1181}
142 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.11686, 'val_kl_Loss_TC': 367.4687, 'val_kl_Loss_MI': 13.1394}
143 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.06899, 'val_kl_Loss_TC': 367.60469, 'val_kl_Loss_MI': 13.15115}
144 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 12.45354, 'val_kl_Loss_TC': 367.42542, 'val_kl_Loss_MI': 13.17023}
145 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 8.6121, 'val_kl_Loss_TC': 367.70878, 'val_kl_Loss_MI': 12.97877}
146 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 22.14201, 'val_kl_Loss_TC': 367.53984, 'val_kl_Loss_MI': 13.08624}
147 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.45822, 'val_kl_Loss_TC': 367.4934, 'val_kl_Loss_MI': 13.10947}
148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.21231, 'val_kl_Loss_TC': 367.49644, 'val_kl_Loss_MI': 13.0963}
149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.5981, 'val_kl_Loss_TC': 367.45043, 'val_kl_Loss_MI': 13.07193}
150 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.86694, 'val_kl_Loss_TC': 367.54824, 'val_kl_Loss_MI': 13.12236}
151 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.0466, 'val_kl_Loss_TC': 367.58353, 'val_kl_Loss_MI': 13.22861}
152 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 18.94241, 'val_kl_Loss_TC': 367.63011, 'val_kl_Loss_MI': 13.1722}
153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.03918, 'val_kl_Loss_TC': 367.49778, 'val_kl_Loss_MI': 13.10693}
154 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.98328, 'val_kl_Loss_TC': 367.58513, 'val_kl_Loss_MI': 13.06906}
155 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.37807, 'val_kl_Loss_TC': 367.50532, 'val_kl_Loss_MI': 13.08542}
156 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 13.2739, 'val_kl_Loss_TC': 367.54031, 'val_kl_Loss_MI': 13.12964}
157 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.60754, 'val_kl_Loss_TC': 367.49015, 'val_kl_Loss_MI': 13.09123}
158 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1628, 'val_kl_Loss_TC': 367.45481, 'val_kl_Loss_MI': 13.11215}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.93145, 'val_kl_Loss_TC': 367.45639, 'val_kl_Loss_MI': 13.09509}
160 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 4.97893, 'val_kl_Loss_TC': 367.611, 'val_kl_Loss_MI': 13.02271}
161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.09075, 'val_kl_Loss_TC': 367.48083, 'val_kl_Loss_MI': 13.05456}
162 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.83136, 'val_kl_Loss_TC': 367.53063, 'val_kl_Loss_MI': 13.05139}
163 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 16.29802, 'val_kl_Loss_TC': 367.45052, 'val_kl_Loss_MI': 13.16606}
164 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.46359, 'val_kl_Loss_TC': 367.56943, 'val_kl_Loss_MI': 12.98671}
