1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
61 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.73929, 'val_kl_Loss_TC': 621.15, 'val_kl_Loss_MI': 13.4474}
62 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.72757, 'val_kl_Loss_TC': 621.23226, 'val_kl_Loss_MI': 13.46835}
63 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.43171, 'val_kl_Loss_TC': 621.30892, 'val_kl_Loss_MI': 13.48872}
64 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.92984, 'val_kl_Loss_TC': 621.65906, 'val_kl_Loss_MI': 13.57885}
65 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.0124, 'val_kl_Loss_TC': 621.40574, 'val_kl_Loss_MI': 13.50669}
66 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.39631, 'val_kl_Loss_TC': 621.49537, 'val_kl_Loss_MI': 13.54719}
67 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64963, 'val_kl_Loss_TC': 621.45667, 'val_kl_Loss_MI': 13.53904}
68 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.81677, 'val_kl_Loss_TC': 621.64819, 'val_kl_Loss_MI': 13.5834}
69 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.82009, 'val_kl_Loss_TC': 621.47176, 'val_kl_Loss_MI': 13.53295}
70 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.41828, 'val_kl_Loss_TC': 621.80662, 'val_kl_Loss_MI': 13.60887}
71 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.64485, 'val_kl_Loss_TC': 621.61581, 'val_kl_Loss_MI': 13.57141}
72 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.29735, 'val_kl_Loss_TC': 621.68872, 'val_kl_Loss_MI': 13.58207}
73 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4572, 'val_kl_Loss_TC': 621.74955, 'val_kl_Loss_MI': 13.60404}
74 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96004, 'val_kl_Loss_TC': 621.83259, 'val_kl_Loss_MI': 13.62104}
75 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.87372, 'val_kl_Loss_TC': 621.79411, 'val_kl_Loss_MI': 13.60814}
76 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.48309, 'val_kl_Loss_TC': 621.98737, 'val_kl_Loss_MI': 13.65343}
77 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.29351, 'val_kl_Loss_TC': 621.9845, 'val_kl_Loss_MI': 13.64769}
78 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.96209, 'val_kl_Loss_TC': 622.05067, 'val_kl_Loss_MI': 13.65551}
79 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.79019, 'val_kl_Loss_TC': 621.9908, 'val_kl_Loss_MI': 13.64053}
80 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.03855, 'val_kl_Loss_TC': 622.06631, 'val_kl_Loss_MI': 13.66449}
81 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.48069, 'val_kl_Loss_TC': 622.15524, 'val_kl_Loss_MI': 13.67035}
82 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.78131, 'val_kl_Loss_TC': 622.08118, 'val_kl_Loss_MI': 13.66623}
83 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.46173, 'val_kl_Loss_TC': 622.05435, 'val_kl_Loss_MI': 13.65883}
84 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.76787, 'val_kl_Loss_TC': 621.95537, 'val_kl_Loss_MI': 13.6346}
85 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26897, 'val_kl_Loss_TC': 622.01427, 'val_kl_Loss_MI': 13.6497}
86 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.44047, 'val_kl_Loss_TC': 622.3513, 'val_kl_Loss_MI': 13.72222}
87 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37873, 'val_kl_Loss_TC': 622.15572, 'val_kl_Loss_MI': 13.67728}
88 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.39969, 'val_kl_Loss_TC': 622.21767, 'val_kl_Loss_MI': 13.69108}
89 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.49332, 'val_kl_Loss_TC': 622.11482, 'val_kl_Loss_MI': 13.66427}
90 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.42952, 'val_kl_Loss_TC': 622.11906, 'val_kl_Loss_MI': 13.66248}
91 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 13.79385, 'val_kl_Loss_TC': 622.24989, 'val_kl_Loss_MI': 13.69281}
92 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.80745, 'val_kl_Loss_TC': 622.51663, 'val_kl_Loss_MI': 13.74141}
93 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.68652, 'val_kl_Loss_TC': 622.31736, 'val_kl_Loss_MI': 13.69848}
94 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.15271, 'val_kl_Loss_TC': 622.46619, 'val_kl_Loss_MI': 13.72619}
95 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 28.07982, 'val_kl_Loss_TC': 622.36642, 'val_kl_Loss_MI': 13.7104}
96 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.84914, 'val_kl_Loss_TC': 622.29147, 'val_kl_Loss_MI': 13.69439}
97 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.4277, 'val_kl_Loss_TC': 622.27921, 'val_kl_Loss_MI': 13.69438}
98 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 17.07904, 'val_kl_Loss_TC': 622.51923, 'val_kl_Loss_MI': 13.73854}
99 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.12659, 'val_kl_Loss_TC': 622.26301, 'val_kl_Loss_MI': 13.68718}
100 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.23778, 'val_kl_Loss_TC': 622.491, 'val_kl_Loss_MI': 13.73285}
101 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.91443, 'val_kl_Loss_TC': 622.40043, 'val_kl_Loss_MI': 13.70635}
102 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.88851, 'val_kl_Loss_TC': 622.35055, 'val_kl_Loss_MI': 13.69839}
103 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.99223, 'val_kl_Loss_TC': 622.2636, 'val_kl_Loss_MI': 13.68264}
104 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 11.18706, 'val_kl_Loss_TC': 622.41545, 'val_kl_Loss_MI': 13.70584}
105 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 12.2133, 'val_kl_Loss_TC': 622.66437, 'val_kl_Loss_MI': 13.74828}
106 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 24.43383, 'val_kl_Loss_TC': 622.97838, 'val_kl_Loss_MI': 13.78661}
107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.87917, 'val_kl_Loss_TC': 622.97003, 'val_kl_Loss_MI': 13.77084}
108 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.03584, 'val_kl_Loss_TC': 622.88439, 'val_kl_Loss_MI': 13.74889}
109 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.95569, 'val_kl_Loss_TC': 623.07669, 'val_kl_Loss_MI': 13.78102}
110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.32851, 'val_kl_Loss_TC': 623.09446, 'val_kl_Loss_MI': 13.77818}
111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.96009, 'val_kl_Loss_TC': 623.13931, 'val_kl_Loss_MI': 13.78428}
112 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 19.69033, 'val_kl_Loss_TC': 623.28806, 'val_kl_Loss_MI': 13.80183}
113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 32.83032, 'val_kl_Loss_TC': 623.30531, 'val_kl_Loss_MI': 13.7883}
114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.17985, 'val_kl_Loss_TC': 623.08239, 'val_kl_Loss_MI': 13.73725}
115 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.94913, 'val_kl_Loss_TC': 623.60858, 'val_kl_Loss_MI': 13.80421}
116 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 8.10078, 'val_kl_Loss_TC': 623.17459, 'val_kl_Loss_MI': 13.7331}
117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.95849, 'val_kl_Loss_TC': 622.77136, 'val_kl_Loss_MI': 13.66651}
118 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 22.78693, 'val_kl_Loss_TC': 622.66724, 'val_kl_Loss_MI': 13.63613}
119 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 8.46152, 'val_kl_Loss_TC': 622.73243, 'val_kl_Loss_MI': 13.64109}
120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.06016, 'val_kl_Loss_TC': 622.5804, 'val_kl_Loss_MI': 13.62093}
121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 58.84035, 'val_kl_Loss_TC': 623.22607, 'val_kl_Loss_MI': 13.70301}
122 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 31.75937, 'val_kl_Loss_TC': 622.62883, 'val_kl_Loss_MI': 13.5443}
123 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 21.19736, 'val_kl_Loss_TC': 622.32511, 'val_kl_Loss_MI': 13.55316}
124 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 26.16622, 'val_kl_Loss_TC': 622.40852, 'val_kl_Loss_MI': 13.54551}
125 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 16.923, 'val_kl_Loss_TC': 622.48205, 'val_kl_Loss_MI': 13.53701}
126 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 28.20543, 'val_kl_Loss_TC': 622.48649, 'val_kl_Loss_MI': 13.53517}
127 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.82387, 'val_kl_Loss_TC': 622.17677, 'val_kl_Loss_MI': 13.49568}
128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.23465, 'val_kl_Loss_TC': 622.17714, 'val_kl_Loss_MI': 13.47407}
129 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.67186, 'val_kl_Loss_TC': 621.98365, 'val_kl_Loss_MI': 13.42002}
130 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.03447, 'val_kl_Loss_TC': 622.26915, 'val_kl_Loss_MI': 13.50704}
131 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 26.35484, 'val_kl_Loss_TC': 622.09056, 'val_kl_Loss_MI': 13.43404}
132 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.35967, 'val_kl_Loss_TC': 622.08609, 'val_kl_Loss_MI': 13.4223}
133 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 28.55248, 'val_kl_Loss_TC': 621.85196, 'val_kl_Loss_MI': 13.33406}
134 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.16134, 'val_kl_Loss_TC': 622.52069, 'val_kl_Loss_MI': 13.44956}
135 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 37.70519, 'val_kl_Loss_TC': 622.12741, 'val_kl_Loss_MI': 13.37666}
136 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.49819, 'val_kl_Loss_TC': 621.72686, 'val_kl_Loss_MI': 13.31151}
137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.09732, 'val_kl_Loss_TC': 621.68913, 'val_kl_Loss_MI': 13.26729}
138 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.68162, 'val_kl_Loss_TC': 621.7313, 'val_kl_Loss_MI': 13.29873}
139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.01023, 'val_kl_Loss_TC': 621.70958, 'val_kl_Loss_MI': 13.25966}
140 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 28.15549, 'val_kl_Loss_TC': 621.8888, 'val_kl_Loss_MI': 13.27297}
141 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 33.39865, 'val_kl_Loss_TC': 621.93887, 'val_kl_Loss_MI': 13.23732}
142 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 25.4107, 'val_kl_Loss_TC': 621.61246, 'val_kl_Loss_MI': 13.23202}
143 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 52.37863, 'val_kl_Loss_TC': 621.88377, 'val_kl_Loss_MI': 13.20886}
144 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 14.5251, 'val_kl_Loss_TC': 621.9759, 'val_kl_Loss_MI': 13.25143}
145 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.4611, 'val_kl_Loss_TC': 621.47574, 'val_kl_Loss_MI': 13.18031}
146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 32.20562, 'val_kl_Loss_TC': 621.59585, 'val_kl_Loss_MI': 13.18529}
147 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.54679, 'val_kl_Loss_TC': 621.65158, 'val_kl_Loss_MI': 13.18188}
148 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 36.52271, 'val_kl_Loss_TC': 621.58217, 'val_kl_Loss_MI': 13.1457}
149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.24015, 'val_kl_Loss_TC': 621.50204, 'val_kl_Loss_MI': 13.11221}
150 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 16.20496, 'val_kl_Loss_TC': 621.41215, 'val_kl_Loss_MI': 13.11651}
151 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 23.15305, 'val_kl_Loss_TC': 621.28903, 'val_kl_Loss_MI': 13.0752}
152 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 32.41677, 'val_kl_Loss_TC': 622.04098, 'val_kl_Loss_MI': 13.14799}
153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 37.22643, 'val_kl_Loss_TC': 621.20044, 'val_kl_Loss_MI': 13.11936}
154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.07135, 'val_kl_Loss_TC': 621.14669, 'val_kl_Loss_MI': 13.07726}
155 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 12.19313, 'val_kl_Loss_TC': 621.26638, 'val_kl_Loss_MI': 13.12873}
156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.21811, 'val_kl_Loss_TC': 621.30062, 'val_kl_Loss_MI': 13.02034}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.65357, 'val_kl_Loss_TC': 621.05467, 'val_kl_Loss_MI': 13.05298}
158 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.67268, 'val_kl_Loss_TC': 621.22212, 'val_kl_Loss_MI': 13.06333}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.52123, 'val_kl_Loss_TC': 621.05013, 'val_kl_Loss_MI': 13.04752}
160 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 15.79699, 'val_kl_Loss_TC': 621.22421, 'val_kl_Loss_MI': 13.03392}
161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.13497, 'val_kl_Loss_TC': 620.95439, 'val_kl_Loss_MI': 13.02354}
162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.60203, 'val_kl_Loss_TC': 620.95368, 'val_kl_Loss_MI': 13.02136}
163 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 9.11114, 'val_kl_Loss_TC': 621.47548, 'val_kl_Loss_MI': 12.97834}
164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.79495, 'val_kl_Loss_TC': 620.83138, 'val_kl_Loss_MI': 13.02412}
