1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
67 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03616, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.01649}
68 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03763, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.01579}
69 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04581, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.01664}
70 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03258, 'val_kl_Loss_TC': 0.0096, 'val_kl_Loss_DTC': 0.0045}
71 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03521, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00567}
72 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04159, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00616}
73 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04486, 'val_kl_Loss_TC': 0.01005, 'val_kl_Loss_DTC': 0.0182}
74 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03154, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.0121}
75 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0408, 'val_kl_Loss_TC': 0.00844, 'val_kl_Loss_DTC': 0.01878}
76 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03087, 'val_kl_Loss_TC': 0.00369, 'val_kl_Loss_DTC': 0.01079}
77 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03726, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.0084}
78 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03381, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00447}
79 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02726, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.01348}
80 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03347, 'val_kl_Loss_TC': 0.01269, 'val_kl_Loss_DTC': 0.01316}
81 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03302, 'val_kl_Loss_TC': 0.00472, 'val_kl_Loss_DTC': 0.00746}
82 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03089, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.01415}
83 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04479, 'val_kl_Loss_TC': 0.00414, 'val_kl_Loss_DTC': 0.00509}
84 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0331, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00763}
85 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03027, 'val_kl_Loss_TC': 0.00392, 'val_kl_Loss_DTC': 0.00505}
86 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03142, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00565}
87 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02839, 'val_kl_Loss_TC': 0.00662, 'val_kl_Loss_DTC': 0.00579}
88 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04703, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00434}
89 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03857, 'val_kl_Loss_TC': 0.00475, 'val_kl_Loss_DTC': 0.00631}
90 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03538, 'val_kl_Loss_TC': 0.00516, 'val_kl_Loss_DTC': 0.01065}
91 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03119, 'val_kl_Loss_TC': 0.00554, 'val_kl_Loss_DTC': 0.00626}
92 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03665, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00335}
93 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04223, 'val_kl_Loss_TC': 0.01205, 'val_kl_Loss_DTC': 0.00357}
94 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03753, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00304}
95 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03453, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00618}
96 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0361, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.0044}
97 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03069, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00791}
98 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03984, 'val_kl_Loss_TC': 0.00501, 'val_kl_Loss_DTC': 0.00479}
99 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03746, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.01539}
100 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 0.22161, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.01948}
101 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.05273, 'val_kl_Loss_TC': 0.00526, 'val_kl_Loss_DTC': 0.00239}
102 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04157, 'val_kl_Loss_TC': 0.00471, 'val_kl_Loss_DTC': 0.00357}
103 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03928, 'val_kl_Loss_TC': 0.00648, 'val_kl_Loss_DTC': 0.01189}
104 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03426, 'val_kl_Loss_TC': 0.01564, 'val_kl_Loss_DTC': 0.00373}
105 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02947, 'val_kl_Loss_TC': 0.00449, 'val_kl_Loss_DTC': 0.01194}
106 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03068, 'val_kl_Loss_TC': 0.00792, 'val_kl_Loss_DTC': 0.0036}
107 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02917, 'val_kl_Loss_TC': 0.00435, 'val_kl_Loss_DTC': 0.01237}
108 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02727, 'val_kl_Loss_TC': 0.00632, 'val_kl_Loss_DTC': 0.00464}
109 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0331, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01059}
110 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0291, 'val_kl_Loss_TC': 0.01295, 'val_kl_Loss_DTC': 0.01064}
111 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02692, 'val_kl_Loss_TC': 0.00436, 'val_kl_Loss_DTC': 0.00485}
112 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02836, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.01528}
113 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02884, 'val_kl_Loss_TC': 0.00435, 'val_kl_Loss_DTC': 0.01776}
114 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.06032, 'val_kl_Loss_TC': 0.00351, 'val_kl_Loss_DTC': 0.00476}
115 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02351, 'val_kl_Loss_TC': 0.00429, 'val_kl_Loss_DTC': 0.00529}
116 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02184, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00791}
117 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02265, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00336}
118 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02651, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00419}
119 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02429, 'val_kl_Loss_TC': 0.00273, 'val_kl_Loss_DTC': 0.01145}
120 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02608, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00248}
121 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03074, 'val_kl_Loss_TC': 0.00479, 'val_kl_Loss_DTC': 0.0051}
122 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02731, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00289}
123 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02398, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.02435}
124 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02671, 'val_kl_Loss_TC': 0.00596, 'val_kl_Loss_DTC': 0.00611}
125 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02656, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.01391}
126 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03589, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00609}
127 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02442, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00239}
128 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02043, 'val_kl_Loss_TC': 0.00402, 'val_kl_Loss_DTC': 0.00779}
129 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02913, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00776}
130 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03078, 'val_kl_Loss_TC': 0.00714, 'val_kl_Loss_DTC': 0.00295}
131 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01834, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00524}
132 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02196, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01153}
133 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03184, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00545}
134 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01805, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00301}
135 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03037, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00298}
136 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02978, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00492}
137 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03664, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00795}
138 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02243, 'val_kl_Loss_TC': 0.00693, 'val_kl_Loss_DTC': 0.00458}
139 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03254, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00252}
140 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01675, 'val_kl_Loss_TC': 0.00319, 'val_kl_Loss_DTC': 0.00776}
141 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02203, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00966}
142 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03005, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.00778}
143 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.06108, 'val_kl_Loss_TC': 0.00795, 'val_kl_Loss_DTC': 0.02005}
144 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03428, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00833}
145 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02194, 'val_kl_Loss_TC': 0.00507, 'val_kl_Loss_DTC': 0.01162}
146 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01995, 'val_kl_Loss_TC': 0.00652, 'val_kl_Loss_DTC': 0.00652}
147 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01684, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00247}
148 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02307, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00391}
149 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01242, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00563}
150 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02407, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00861}
151 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03873, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00304}
152 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02352, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00388}
153 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0228, 'val_kl_Loss_TC': 0.00323, 'val_kl_Loss_DTC': 0.01034}
154 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04381, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00252}
155 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01381, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0066}
156 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02594, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.01178}
157 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.02284, 'val_kl_Loss_TC': 0.00555, 'val_kl_Loss_DTC': 0.00931}
158 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.03656, 'val_kl_Loss_TC': 0.00318, 'val_kl_Loss_DTC': 0.00612}
159 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02783, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.01289}
160 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.02583, 'val_kl_Loss_TC': 0.00383, 'val_kl_Loss_DTC': 0.00259}
161 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02014, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.00364}
162 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02786, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00677}
