1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
48 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 3.83967, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55166}
49 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 6.51919, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55165}
50 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 14.66092, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55162}
51 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 10.48817, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55159}
52 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 9.11923, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55161}
53 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.98669, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55156}
54 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 5.36637, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55151}
55 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 8.46027, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55151}
56 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 16.04062, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55148}
57 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 5.37601, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55155}
58 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 4.38839, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55146}
59 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 15.71814, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55146}
60 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 20.33228, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5514}
61 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 18.44778, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55138}
62 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 19.3858, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55141}
63 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 13.37671, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55133}
64 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.99628, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55127}
65 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 12.23562, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55121}
66 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 11.42334, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55118}
67 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 19.53218, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55113}
68 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 9.12269, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55106}
69 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 12.39799, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55101}
70 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 23.82831, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55097}
71 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 9.14503, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55091}
72 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 16.02212, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55082}
73 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 14.05085, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55081}
74 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 16.04877, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55078}
75 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.55662, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55076}
76 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 9.047, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55067}
77 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 13.66484, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55073}
78 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 31.77186, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55067}
79 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 3.55241, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5506}
80 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 44.74334, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55057}
81 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 31.55923, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55054}
82 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 22.88548, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55056}
83 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 4.13156, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55059}
84 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 6.25767, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55064}
85 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 7.15897, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5509}
86 saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 11.79545, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55434}
87 saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 16.34384, 'val_kl_Loss_TC': 619.84447, 'val_kl_Loss_MI': 12.61633}
88 saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 33.55998, 'val_kl_Loss_TC': 619.93286, 'val_kl_Loss_MI': 12.88488}
89 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.00053, 'val_kl_Loss_TC': 619.97035, 'val_kl_Loss_MI': 12.92614}
90 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 29.2252, 'val_kl_Loss_TC': 620.00522, 'val_kl_Loss_MI': 12.95702}
91 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.28203, 'val_kl_Loss_TC': 620.02602, 'val_kl_Loss_MI': 12.97989}
92 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.96221, 'val_kl_Loss_TC': 620.05749, 'val_kl_Loss_MI': 13.01469}
93 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 10.13149, 'val_kl_Loss_TC': 620.32226, 'val_kl_Loss_MI': 13.199}
94 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 42.50904, 'val_kl_Loss_TC': 620.16395, 'val_kl_Loss_MI': 13.09536}
95 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 12.78389, 'val_kl_Loss_TC': 620.13468, 'val_kl_Loss_MI': 13.07479}
96 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 24.36118, 'val_kl_Loss_TC': 620.31141, 'val_kl_Loss_MI': 13.18421}
97 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 28.3647, 'val_kl_Loss_TC': 620.2158, 'val_kl_Loss_MI': 13.1312}
98 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 23.22134, 'val_kl_Loss_TC': 620.208, 'val_kl_Loss_MI': 13.1155}
99 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 11.8288, 'val_kl_Loss_TC': 620.16752, 'val_kl_Loss_MI': 13.08945}
100 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.02778, 'val_kl_Loss_TC': 620.4851, 'val_kl_Loss_MI': 13.27432}
101 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.05431, 'val_kl_Loss_TC': 620.21819, 'val_kl_Loss_MI': 13.13306}
102 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.99933, 'val_kl_Loss_TC': 620.23291, 'val_kl_Loss_MI': 13.14458}
103 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.2817, 'val_kl_Loss_TC': 620.23947, 'val_kl_Loss_MI': 13.15065}
104 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 19.51415, 'val_kl_Loss_TC': 620.18517, 'val_kl_Loss_MI': 13.1127}
105 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 24.43217, 'val_kl_Loss_TC': 620.23154, 'val_kl_Loss_MI': 13.14772}
106 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 30.61593, 'val_kl_Loss_TC': 620.19375, 'val_kl_Loss_MI': 13.11792}
107 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.72872, 'val_kl_Loss_TC': 620.16824, 'val_kl_Loss_MI': 13.10008}
108 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.5414, 'val_kl_Loss_TC': 620.29961, 'val_kl_Loss_MI': 13.18991}
109 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 26.06664, 'val_kl_Loss_TC': 620.39349, 'val_kl_Loss_MI': 13.23471}
110 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 7.31187, 'val_kl_Loss_TC': 620.38884, 'val_kl_Loss_MI': 13.23428}
111 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 14.17371, 'val_kl_Loss_TC': 620.62094, 'val_kl_Loss_MI': 13.33616}
112 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.78444, 'val_kl_Loss_TC': 620.24298, 'val_kl_Loss_MI': 13.15117}
113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.76479, 'val_kl_Loss_TC': 620.2555, 'val_kl_Loss_MI': 13.15875}
114 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 26.85856, 'val_kl_Loss_TC': 620.2409, 'val_kl_Loss_MI': 13.15396}
115 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.4662, 'val_kl_Loss_TC': 620.13909, 'val_kl_Loss_MI': 13.08231}
116 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 37.19736, 'val_kl_Loss_TC': 620.32416, 'val_kl_Loss_MI': 13.19981}
117 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 28.26748, 'val_kl_Loss_TC': 620.26653, 'val_kl_Loss_MI': 13.16379}
118 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.48865, 'val_kl_Loss_TC': 620.48009, 'val_kl_Loss_MI': 13.2807}
119 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.31813, 'val_kl_Loss_TC': 620.26206, 'val_kl_Loss_MI': 13.16698}
120 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.18623, 'val_kl_Loss_TC': 620.19929, 'val_kl_Loss_MI': 13.12389}
121 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.14061, 'val_kl_Loss_TC': 620.29955, 'val_kl_Loss_MI': 13.1907}
122 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.10897, 'val_kl_Loss_TC': 620.18129, 'val_kl_Loss_MI': 13.11427}
123 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.30637, 'val_kl_Loss_TC': 620.3703, 'val_kl_Loss_MI': 13.23051}
124 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.4712, 'val_kl_Loss_TC': 620.46263, 'val_kl_Loss_MI': 13.27617}
125 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.14921, 'val_kl_Loss_TC': 620.18737, 'val_kl_Loss_MI': 13.11847}
126 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 18.29985, 'val_kl_Loss_TC': 620.2552, 'val_kl_Loss_MI': 13.165}
127 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.6215, 'val_kl_Loss_TC': 620.26307, 'val_kl_Loss_MI': 13.17125}
128 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.39994, 'val_kl_Loss_TC': 620.20496, 'val_kl_Loss_MI': 13.13359}
129 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 14.62256, 'val_kl_Loss_TC': 620.50369, 'val_kl_Loss_MI': 13.29152}
130 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.94976, 'val_kl_Loss_TC': 620.48361, 'val_kl_Loss_MI': 13.28287}
131 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 27.8914, 'val_kl_Loss_TC': 620.34115, 'val_kl_Loss_MI': 13.21168}
132 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 39.26203, 'val_kl_Loss_TC': 620.24131, 'val_kl_Loss_MI': 13.15142}
133 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 29.6634, 'val_kl_Loss_TC': 620.22308, 'val_kl_Loss_MI': 13.14339}
134 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.34754, 'val_kl_Loss_TC': 620.29478, 'val_kl_Loss_MI': 13.18691}
135 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.06983, 'val_kl_Loss_TC': 620.25222, 'val_kl_Loss_MI': 13.16483}
136 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.01904, 'val_kl_Loss_TC': 620.35051, 'val_kl_Loss_MI': 13.22076}
137 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 31.42241, 'val_kl_Loss_TC': 620.20096, 'val_kl_Loss_MI': 13.12865}
138 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.91203, 'val_kl_Loss_TC': 620.18433, 'val_kl_Loss_MI': 13.11934}
139 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 34.31784, 'val_kl_Loss_TC': 620.41184, 'val_kl_Loss_MI': 13.25682}
140 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.811, 'val_kl_Loss_TC': 620.23392, 'val_kl_Loss_MI': 13.14952}
141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37059, 'val_kl_Loss_TC': 620.23947, 'val_kl_Loss_MI': 13.15289}
142 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.77564, 'val_kl_Loss_TC': 620.31558, 'val_kl_Loss_MI': 13.20163}
143 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.79651, 'val_kl_Loss_TC': 620.17491, 'val_kl_Loss_MI': 13.11159}
144 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.30497, 'val_kl_Loss_TC': 620.33209, 'val_kl_Loss_MI': 13.20969}
145 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.53576, 'val_kl_Loss_TC': 620.1832, 'val_kl_Loss_MI': 13.11622}
146 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.47271, 'val_kl_Loss_TC': 620.26247, 'val_kl_Loss_MI': 13.16968}
147 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.90139, 'val_kl_Loss_TC': 620.34974, 'val_kl_Loss_MI': 13.217}
148 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 27.10865, 'val_kl_Loss_TC': 620.32399, 'val_kl_Loss_MI': 13.20257}
149 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.41106, 'val_kl_Loss_TC': 620.29251, 'val_kl_Loss_MI': 13.18895}
150 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 21.72109, 'val_kl_Loss_TC': 620.73854, 'val_kl_Loss_MI': 13.3806}
151 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.66366, 'val_kl_Loss_TC': 620.39134, 'val_kl_Loss_MI': 13.22104}
152 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.09648, 'val_kl_Loss_TC': 620.35421, 'val_kl_Loss_MI': 13.20446}
153 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 12.93358, 'val_kl_Loss_TC': 620.37447, 'val_kl_Loss_MI': 13.21701}
154 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 19.21757, 'val_kl_Loss_TC': 620.46525, 'val_kl_Loss_MI': 13.2641}
155 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.02658, 'val_kl_Loss_TC': 620.37733, 'val_kl_Loss_MI': 13.22067}
156 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.41239, 'val_kl_Loss_TC': 620.24835, 'val_kl_Loss_MI': 13.14604}
157 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 9.31219, 'val_kl_Loss_TC': 620.36267, 'val_kl_Loss_MI': 13.21925}
158 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.29118, 'val_kl_Loss_TC': 620.36774, 'val_kl_Loss_MI': 13.22826}
159 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 8.04631, 'val_kl_Loss_TC': 620.55734, 'val_kl_Loss_MI': 13.31891}
160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 33.16525, 'val_kl_Loss_TC': 620.36935, 'val_kl_Loss_MI': 13.22326}
161 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 23.47194, 'val_kl_Loss_TC': 620.31975, 'val_kl_Loss_MI': 13.20149}
162 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 39.62849, 'val_kl_Loss_TC': 620.26903, 'val_kl_Loss_MI': 13.181}
163 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.71136, 'val_kl_Loss_TC': 620.72387, 'val_kl_Loss_MI': 13.3898}
164 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 19.83029, 'val_kl_Loss_TC': 620.38842, 'val_kl_Loss_MI': 13.24542}
