1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
17 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 1.71593, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55226}
18 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.1671, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55236}
19 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 1.61871, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55244}
20 saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.03267, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.5525}
21 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.41765, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55267}
22 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.29859, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.5528}
23 saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 1.61105, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55303}
24 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 1.98407, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55332}
25 saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 2.70733, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55369}
26 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 2.56879, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55394}
27 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 3.22519, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55433}
28 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 1.33784, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55492}
29 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 1.37698, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55557}
30 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 2.0329, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55633}
31 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 2.53203, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55782}
32 saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 1.38128, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55841}
33 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.55986, 'val_kl_Loss_TC': 366.84151, 'val_kl_Loss_MI': 12.56039}
34 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 5.45563, 'val_kl_Loss_TC': 366.84157, 'val_kl_Loss_MI': 12.5646}
35 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 3.32134, 'val_kl_Loss_TC': 366.84195, 'val_kl_Loss_MI': 12.57143}
36 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 1.98779, 'val_kl_Loss_TC': 366.84243, 'val_kl_Loss_MI': 12.57786}
37 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 4.152, 'val_kl_Loss_TC': 366.84538, 'val_kl_Loss_MI': 12.60199}
38 saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 6.81611, 'val_kl_Loss_TC': 366.85629, 'val_kl_Loss_MI': 12.64912}
39 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.03151, 'val_kl_Loss_TC': 366.87083, 'val_kl_Loss_MI': 12.68675}
40 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.40925, 'val_kl_Loss_TC': 366.89003, 'val_kl_Loss_MI': 12.72347}
41 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.67225, 'val_kl_Loss_TC': 366.89873, 'val_kl_Loss_MI': 12.7361}
42 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.35234, 'val_kl_Loss_TC': 366.91253, 'val_kl_Loss_MI': 12.75502}
43 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 11.30117, 'val_kl_Loss_TC': 366.93011, 'val_kl_Loss_MI': 12.77624}
44 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.93793, 'val_kl_Loss_TC': 366.96116, 'val_kl_Loss_MI': 12.80693}
45 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 17.97524, 'val_kl_Loss_TC': 366.97341, 'val_kl_Loss_MI': 12.81497}
46 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.29924, 'val_kl_Loss_TC': 367.0081, 'val_kl_Loss_MI': 12.84551}
47 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 8.77208, 'val_kl_Loss_TC': 367.02744, 'val_kl_Loss_MI': 12.86019}
48 saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.15751, 'val_kl_Loss_TC': 367.05656, 'val_kl_Loss_MI': 12.88481}
49 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.27579, 'val_kl_Loss_TC': 367.0697, 'val_kl_Loss_MI': 12.89307}
50 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.56446, 'val_kl_Loss_TC': 367.08618, 'val_kl_Loss_MI': 12.90504}
51 saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.05046, 'val_kl_Loss_TC': 367.08306, 'val_kl_Loss_MI': 12.9015}
52 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 13.17624, 'val_kl_Loss_TC': 367.09936, 'val_kl_Loss_MI': 12.91167}
53 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 20.71988, 'val_kl_Loss_TC': 367.11626, 'val_kl_Loss_MI': 12.92091}
54 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 17.38339, 'val_kl_Loss_TC': 367.09709, 'val_kl_Loss_MI': 12.90294}
55 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 17.31183, 'val_kl_Loss_TC': 367.17893, 'val_kl_Loss_MI': 12.96454}
56 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.84588, 'val_kl_Loss_TC': 367.14037, 'val_kl_Loss_MI': 12.93106}
57 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 14.58366, 'val_kl_Loss_TC': 367.16012, 'val_kl_Loss_MI': 12.94604}
58 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.85467, 'val_kl_Loss_TC': 367.19484, 'val_kl_Loss_MI': 12.97508}
59 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 12.36773, 'val_kl_Loss_TC': 367.21258, 'val_kl_Loss_MI': 12.99438}
60 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.7073, 'val_kl_Loss_TC': 367.24882, 'val_kl_Loss_MI': 13.03122}
61 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.46735, 'val_kl_Loss_TC': 367.18873, 'val_kl_Loss_MI': 13.00976}
62 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 9.41457, 'val_kl_Loss_TC': 367.24736, 'val_kl_Loss_MI': 13.07804}
63 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 8.6778, 'val_kl_Loss_TC': 367.27132, 'val_kl_Loss_MI': 13.10483}
64 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.90351, 'val_kl_Loss_TC': 367.3038, 'val_kl_Loss_MI': 13.12219}
65 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 9.11049, 'val_kl_Loss_TC': 367.31858, 'val_kl_Loss_MI': 13.14392}
66 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.58543, 'val_kl_Loss_TC': 367.50962, 'val_kl_Loss_MI': 13.24524}
67 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.82917, 'val_kl_Loss_TC': 367.40531, 'val_kl_Loss_MI': 13.20561}
68 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.5837, 'val_kl_Loss_TC': 367.44486, 'val_kl_Loss_MI': 13.23366}
69 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.18608, 'val_kl_Loss_TC': 367.49647, 'val_kl_Loss_MI': 13.25675}
70 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 9.90222, 'val_kl_Loss_TC': 367.53107, 'val_kl_Loss_MI': 13.27588}
71 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.70205, 'val_kl_Loss_TC': 367.55208, 'val_kl_Loss_MI': 13.28923}
72 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 17.18136, 'val_kl_Loss_TC': 367.40614, 'val_kl_Loss_MI': 13.21951}
73 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.29615, 'val_kl_Loss_TC': 367.6355, 'val_kl_Loss_MI': 13.33534}
74 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 8.49087, 'val_kl_Loss_TC': 367.78708, 'val_kl_Loss_MI': 13.37983}
75 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 17.54972, 'val_kl_Loss_TC': 367.54407, 'val_kl_Loss_MI': 13.29431}
76 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.15797, 'val_kl_Loss_TC': 368.00231, 'val_kl_Loss_MI': 13.45342}
77 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 7.69788, 'val_kl_Loss_TC': 367.58847, 'val_kl_Loss_MI': 13.30049}
78 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.84652, 'val_kl_Loss_TC': 367.63139, 'val_kl_Loss_MI': 13.34571}
79 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 20.40056, 'val_kl_Loss_TC': 367.6046, 'val_kl_Loss_MI': 13.34106}
80 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.51169, 'val_kl_Loss_TC': 367.74985, 'val_kl_Loss_MI': 13.39296}
81 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.86731, 'val_kl_Loss_TC': 367.76776, 'val_kl_Loss_MI': 13.40106}
82 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.15679, 'val_kl_Loss_TC': 367.59002, 'val_kl_Loss_MI': 13.33597}
83 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.10571, 'val_kl_Loss_TC': 367.61231, 'val_kl_Loss_MI': 13.34683}
84 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 18.87512, 'val_kl_Loss_TC': 367.67055, 'val_kl_Loss_MI': 13.35611}
85 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06226, 'val_kl_Loss_TC': 367.62176, 'val_kl_Loss_MI': 13.35108}
86 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.97798, 'val_kl_Loss_TC': 367.5562, 'val_kl_Loss_MI': 13.32581}
87 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 11.87368, 'val_kl_Loss_TC': 367.50765, 'val_kl_Loss_MI': 13.30293}
88 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.1185, 'val_kl_Loss_TC': 367.4819, 'val_kl_Loss_MI': 13.29584}
89 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.92672, 'val_kl_Loss_TC': 367.51984, 'val_kl_Loss_MI': 13.3134}
90 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.31939, 'val_kl_Loss_TC': 367.40155, 'val_kl_Loss_MI': 13.2581}
91 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 20.82817, 'val_kl_Loss_TC': 367.50333, 'val_kl_Loss_MI': 13.30947}
92 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 10.58559, 'val_kl_Loss_TC': 367.63055, 'val_kl_Loss_MI': 13.36294}
93 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.91522, 'val_kl_Loss_TC': 367.49677, 'val_kl_Loss_MI': 13.30648}
94 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.88565, 'val_kl_Loss_TC': 367.54609, 'val_kl_Loss_MI': 13.32921}
95 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.66439, 'val_kl_Loss_TC': 367.47275, 'val_kl_Loss_MI': 13.29846}
96 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.67452, 'val_kl_Loss_TC': 367.34445, 'val_kl_Loss_MI': 13.21691}
97 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.0861, 'val_kl_Loss_TC': 367.42674, 'val_kl_Loss_MI': 13.27794}
98 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.36887, 'val_kl_Loss_TC': 367.41493, 'val_kl_Loss_MI': 13.27295}
99 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.42334, 'val_kl_Loss_TC': 367.33551, 'val_kl_Loss_MI': 13.2342}
100 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.79225, 'val_kl_Loss_TC': 367.31414, 'val_kl_Loss_MI': 13.21975}
101 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.43705, 'val_kl_Loss_TC': 367.54776, 'val_kl_Loss_MI': 13.33789}
102 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 9.63576, 'val_kl_Loss_TC': 367.56144, 'val_kl_Loss_MI': 13.34337}
103 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 8.44025, 'val_kl_Loss_TC': 367.39872, 'val_kl_Loss_MI': 13.25718}
104 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.22082, 'val_kl_Loss_TC': 367.30392, 'val_kl_Loss_MI': 13.21692}
105 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.47693, 'val_kl_Loss_TC': 367.41386, 'val_kl_Loss_MI': 13.27907}
106 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.26051, 'val_kl_Loss_TC': 367.39684, 'val_kl_Loss_MI': 13.2653}
107 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 31.8724, 'val_kl_Loss_TC': 367.2886, 'val_kl_Loss_MI': 13.20987}
108 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.14913, 'val_kl_Loss_TC': 367.39869, 'val_kl_Loss_MI': 13.27135}
109 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.78029, 'val_kl_Loss_TC': 367.28431, 'val_kl_Loss_MI': 13.21054}
110 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.34568, 'val_kl_Loss_TC': 367.23925, 'val_kl_Loss_MI': 13.18643}
111 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.11254, 'val_kl_Loss_TC': 367.24777, 'val_kl_Loss_MI': 13.19228}
112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.86587, 'val_kl_Loss_TC': 367.35256, 'val_kl_Loss_MI': 13.25648}
113 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.18269, 'val_kl_Loss_TC': 367.55837, 'val_kl_Loss_MI': 13.34875}
114 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.68536, 'val_kl_Loss_TC': 367.29048, 'val_kl_Loss_MI': 13.21586}
115 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.9798, 'val_kl_Loss_TC': 367.24411, 'val_kl_Loss_MI': 13.19247}
116 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.44208, 'val_kl_Loss_TC': 367.22822, 'val_kl_Loss_MI': 13.18655}
117 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.24975, 'val_kl_Loss_TC': 367.23895, 'val_kl_Loss_MI': 13.1972}
118 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.15248, 'val_kl_Loss_TC': 367.2011, 'val_kl_Loss_MI': 13.17285}
119 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.5029, 'val_kl_Loss_TC': 367.21743, 'val_kl_Loss_MI': 13.18475}
120 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 15.53891, 'val_kl_Loss_TC': 367.22423, 'val_kl_Loss_MI': 13.18846}
121 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 11.21646, 'val_kl_Loss_TC': 367.25615, 'val_kl_Loss_MI': 13.21345}
122 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.44575, 'val_kl_Loss_TC': 367.34657, 'val_kl_Loss_MI': 13.263}
123 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.58386, 'val_kl_Loss_TC': 367.22849, 'val_kl_Loss_MI': 13.19594}
124 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.13566, 'val_kl_Loss_TC': 367.21723, 'val_kl_Loss_MI': 13.19454}
125 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.42114, 'val_kl_Loss_TC': 367.16224, 'val_kl_Loss_MI': 13.1594}
126 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.27539, 'val_kl_Loss_TC': 367.21487, 'val_kl_Loss_MI': 13.2012}
127 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.92069, 'val_kl_Loss_TC': 367.1437, 'val_kl_Loss_MI': 13.14866}
128 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.00812, 'val_kl_Loss_TC': 367.17339, 'val_kl_Loss_MI': 13.17111}
129 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.50656, 'val_kl_Loss_TC': 367.2062, 'val_kl_Loss_MI': 13.19978}
130 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.58026, 'val_kl_Loss_TC': 367.28017, 'val_kl_Loss_MI': 13.24769}
131 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.88763, 'val_kl_Loss_TC': 367.20465, 'val_kl_Loss_MI': 13.19139}
132 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.49395, 'val_kl_Loss_TC': 367.27209, 'val_kl_Loss_MI': 13.24372}
133 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.14214, 'val_kl_Loss_TC': 367.21904, 'val_kl_Loss_MI': 13.19986}
134 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.18553, 'val_kl_Loss_TC': 367.20408, 'val_kl_Loss_MI': 13.194}
135 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.2151, 'val_kl_Loss_TC': 367.16027, 'val_kl_Loss_MI': 13.1649}
136 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 19.60464, 'val_kl_Loss_TC': 367.12371, 'val_kl_Loss_MI': 13.14044}
137 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.09321, 'val_kl_Loss_TC': 367.17145, 'val_kl_Loss_MI': 13.18786}
138 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.46339, 'val_kl_Loss_TC': 367.12737, 'val_kl_Loss_MI': 13.14957}
139 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.16061, 'val_kl_Loss_TC': 367.13685, 'val_kl_Loss_MI': 13.16317}
140 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.33568, 'val_kl_Loss_TC': 367.1032, 'val_kl_Loss_MI': 13.13451}
141 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.85917, 'val_kl_Loss_TC': 367.10642, 'val_kl_Loss_MI': 13.14076}
142 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.44412, 'val_kl_Loss_TC': 367.10252, 'val_kl_Loss_MI': 13.1383}
143 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.03389, 'val_kl_Loss_TC': 367.0869, 'val_kl_Loss_MI': 13.12322}
144 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.11017, 'val_kl_Loss_TC': 367.07513, 'val_kl_Loss_MI': 13.11362}
145 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.03466, 'val_kl_Loss_TC': 367.12061, 'val_kl_Loss_MI': 13.15928}
146 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.20263, 'val_kl_Loss_TC': 367.17163, 'val_kl_Loss_MI': 13.21124}
147 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.71329, 'val_kl_Loss_TC': 367.16939, 'val_kl_Loss_MI': 13.19948}
148 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 16.12981, 'val_kl_Loss_TC': 367.43609, 'val_kl_Loss_MI': 13.37683}
149 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.22042, 'val_kl_Loss_TC': 367.11956, 'val_kl_Loss_MI': 13.15432}
150 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.50241, 'val_kl_Loss_TC': 367.18051, 'val_kl_Loss_MI': 13.21098}
151 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 15.38169, 'val_kl_Loss_TC': 367.29498, 'val_kl_Loss_MI': 13.29686}
152 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.81227, 'val_kl_Loss_TC': 367.12838, 'val_kl_Loss_MI': 13.16661}
153 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.0186, 'val_kl_Loss_TC': 367.20063, 'val_kl_Loss_MI': 13.22727}
154 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 9.20993, 'val_kl_Loss_TC': 367.23755, 'val_kl_Loss_MI': 13.23533}
155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.21082, 'val_kl_Loss_TC': 367.14963, 'val_kl_Loss_MI': 13.17727}
156 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.17489, 'val_kl_Loss_TC': 367.15241, 'val_kl_Loss_MI': 13.19117}
157 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.84065, 'val_kl_Loss_TC': 367.10854, 'val_kl_Loss_MI': 13.15393}
158 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.97838, 'val_kl_Loss_TC': 367.11348, 'val_kl_Loss_MI': 13.16183}
159 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.33833, 'val_kl_Loss_TC': 367.09629, 'val_kl_Loss_MI': 13.15004}
160 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.58989, 'val_kl_Loss_TC': 367.09515, 'val_kl_Loss_MI': 13.15395}
161 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.05728, 'val_kl_Loss_TC': 367.09524, 'val_kl_Loss_MI': 13.15635}
162 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.90143, 'val_kl_Loss_TC': 367.12618, 'val_kl_Loss_MI': 13.19097}
163 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.49819, 'val_kl_Loss_TC': 367.08323, 'val_kl_Loss_MI': 13.14735}
164 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.92907, 'val_kl_Loss_TC': 367.05921, 'val_kl_Loss_MI': 13.12467}
