1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
43 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04906, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00345}
44 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04852, 'val_kl_Loss_TC': 0.00468, 'val_kl_Loss_DTC': 0.00372}
45 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04239, 'val_kl_Loss_TC': 0.00323, 'val_kl_Loss_DTC': 0.00366}
46 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04723, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.01863}
47 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.041, 'val_kl_Loss_TC': 0.00711, 'val_kl_Loss_DTC': 0.01952}
48 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04026, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.01154}
49 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04498, 'val_kl_Loss_TC': 0.01459, 'val_kl_Loss_DTC': 0.01827}
50 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04711, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00319}
51 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03987, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00278}
52 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04014, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.01003}
53 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04721, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0139}
54 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03672, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00706}
55 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.05676, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.00457}
56 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03836, 'val_kl_Loss_TC': 0.00719, 'val_kl_Loss_DTC': 0.00318}
57 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04411, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00438}
58 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04688, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.00427}
59 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04642, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00295}
60 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03971, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00494}
61 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03314, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.01567}
62 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04502, 'val_kl_Loss_TC': 0.00923, 'val_kl_Loss_DTC': 0.00509}
63 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0326, 'val_kl_Loss_TC': 0.004, 'val_kl_Loss_DTC': 0.004}
64 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04419, 'val_kl_Loss_TC': 0.00437, 'val_kl_Loss_DTC': 0.00337}
65 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03973, 'val_kl_Loss_TC': 0.00431, 'val_kl_Loss_DTC': 0.00954}
66 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03961, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.02208}
67 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04845, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00335}
68 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04415, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00975}
69 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03573, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00398}
70 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04762, 'val_kl_Loss_TC': 0.00578, 'val_kl_Loss_DTC': 0.0075}
71 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04018, 'val_kl_Loss_TC': 0.0039, 'val_kl_Loss_DTC': 0.01914}
72 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04151, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00376}
73 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03249, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.0063}
74 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03618, 'val_kl_Loss_TC': 0.00674, 'val_kl_Loss_DTC': 0.01164}
75 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0326, 'val_kl_Loss_TC': 0.00501, 'val_kl_Loss_DTC': 0.00375}
76 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0329, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.01745}
77 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04216, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0033}
78 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03043, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00471}
79 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03085, 'val_kl_Loss_TC': 0.00834, 'val_kl_Loss_DTC': 0.00525}
80 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04668, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.01503}
81 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02869, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.01149}
82 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04031, 'val_kl_Loss_TC': 0.00374, 'val_kl_Loss_DTC': 0.00365}
83 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03509, 'val_kl_Loss_TC': 0.00739, 'val_kl_Loss_DTC': 0.00364}
84 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04568, 'val_kl_Loss_TC': 0.00624, 'val_kl_Loss_DTC': 0.00545}
85 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.036, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00971}
86 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03047, 'val_kl_Loss_TC': 0.00585, 'val_kl_Loss_DTC': 0.01287}
87 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03064, 'val_kl_Loss_TC': 0.00526, 'val_kl_Loss_DTC': 0.00597}
88 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03067, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.01083}
89 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02255, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00813}
90 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02136, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00534}
91 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04088, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.02582}
92 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04004, 'val_kl_Loss_TC': 0.00381, 'val_kl_Loss_DTC': 0.00295}
93 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0334, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.00302}
94 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04738, 'val_kl_Loss_TC': 0.00245, 'val_kl_Loss_DTC': 0.02209}
95 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03185, 'val_kl_Loss_TC': 0.00496, 'val_kl_Loss_DTC': 0.0056}
96 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02568, 'val_kl_Loss_TC': 0.00432, 'val_kl_Loss_DTC': 0.00302}
97 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02399, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00383}
98 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03133, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00332}
99 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02583, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.02852}
100 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02197, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.01195}
101 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02934, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00531}
102 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03365, 'val_kl_Loss_TC': 0.0031, 'val_kl_Loss_DTC': 0.00846}
103 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02142, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.01446}
104 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0224, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00257}
105 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02645, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.01687}
106 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02211, 'val_kl_Loss_TC': 0.0046, 'val_kl_Loss_DTC': 0.00632}
107 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03828, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00922}
108 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02567, 'val_kl_Loss_TC': 0.0098, 'val_kl_Loss_DTC': 0.00242}
109 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02141, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00322}
110 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02638, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00311}
111 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03673, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.01519}
112 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02741, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00383}
113 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01924, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00484}
114 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0284, 'val_kl_Loss_TC': 0.002, 'val_kl_Loss_DTC': 0.00211}
115 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01942, 'val_kl_Loss_TC': 0.00499, 'val_kl_Loss_DTC': 0.00426}
116 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01994, 'val_kl_Loss_TC': 0.00503, 'val_kl_Loss_DTC': 0.01182}
117 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02041, 'val_kl_Loss_TC': 0.00649, 'val_kl_Loss_DTC': 0.00631}
118 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02971, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00775}
119 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02646, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.01644}
120 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02376, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.01747}
121 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02196, 'val_kl_Loss_TC': 0.00376, 'val_kl_Loss_DTC': 0.01363}
122 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03179, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.01018}
123 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02336, 'val_kl_Loss_TC': 0.00559, 'val_kl_Loss_DTC': 0.0141}
124 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03029, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00628}
125 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02635, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.01326}
126 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02326, 'val_kl_Loss_TC': 0.00481, 'val_kl_Loss_DTC': 0.00552}
127 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01992, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00584}
128 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03093, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0025}
129 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01616, 'val_kl_Loss_TC': 0.00338, 'val_kl_Loss_DTC': 0.01221}
130 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02937, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.0097}
131 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0374, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00541}
132 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02081, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00271}
133 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02744, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00772}
134 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02442, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00249}
135 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0232, 'val_kl_Loss_TC': 0.00495, 'val_kl_Loss_DTC': 0.00462}
136 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03054, 'val_kl_Loss_TC': 0.00353, 'val_kl_Loss_DTC': 0.01513}
137 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0308, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00293}
138 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02488, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00416}
139 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01708, 'val_kl_Loss_TC': 0.00481, 'val_kl_Loss_DTC': 0.02371}
140 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04125, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.0106}
141 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02298, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.01248}
142 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02292, 'val_kl_Loss_TC': 0.00818, 'val_kl_Loss_DTC': 0.03217}
143 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01078, 'val_kl_Loss_TC': 0.00639, 'val_kl_Loss_DTC': 0.00318}
144 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02889, 'val_kl_Loss_TC': 0.00447, 'val_kl_Loss_DTC': 0.01371}
145 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03069, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.01139}
146 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02111, 'val_kl_Loss_TC': 0.00318, 'val_kl_Loss_DTC': 0.00423}
147 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0317, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.01819}
148 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02895, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00805}
149 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02014, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.01128}
150 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01997, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.00548}
151 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01731, 'val_kl_Loss_TC': 0.00224, 'val_kl_Loss_DTC': 0.00832}
152 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02365, 'val_kl_Loss_TC': 0.00276, 'val_kl_Loss_DTC': 0.01392}
153 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02707, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00301}
154 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02525, 'val_kl_Loss_TC': 0.00838, 'val_kl_Loss_DTC': 0.00423}
155 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02401, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00292}
156 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01914, 'val_kl_Loss_TC': 0.00543, 'val_kl_Loss_DTC': 0.00905}
157 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02514, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00378}
158 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02632, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.01442}
159 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03587, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00532}
160 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02527, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00421}
161 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01988, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.01075}
162 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02457, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00248}
