1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
26 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.82024, 'val_kl_Loss_TC': 367.13929, 'val_kl_Loss_MI': 13.02115}
27 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.38467, 'val_kl_Loss_TC': 367.21314, 'val_kl_Loss_MI': 13.07134}
28 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.00766, 'val_kl_Loss_TC': 367.26781, 'val_kl_Loss_MI': 13.1104}
29 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.83604, 'val_kl_Loss_TC': 367.32763, 'val_kl_Loss_MI': 13.14402}
30 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.80223, 'val_kl_Loss_TC': 367.3842, 'val_kl_Loss_MI': 13.17586}
31 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.36879, 'val_kl_Loss_TC': 367.42674, 'val_kl_Loss_MI': 13.20091}
32 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.56186, 'val_kl_Loss_TC': 367.47121, 'val_kl_Loss_MI': 13.22104}
33 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.93777, 'val_kl_Loss_TC': 367.51664, 'val_kl_Loss_MI': 13.24073}
34 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.50315, 'val_kl_Loss_TC': 367.55859, 'val_kl_Loss_MI': 13.25928}
35 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.03092, 'val_kl_Loss_TC': 367.58029, 'val_kl_Loss_MI': 13.27117}
36 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.22101, 'val_kl_Loss_TC': 367.64362, 'val_kl_Loss_MI': 13.29228}
37 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.60043, 'val_kl_Loss_TC': 367.69524, 'val_kl_Loss_MI': 13.31177}
38 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.15348, 'val_kl_Loss_TC': 367.7484, 'val_kl_Loss_MI': 13.32907}
39 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.87862, 'val_kl_Loss_TC': 367.78695, 'val_kl_Loss_MI': 13.34939}
40 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.21556, 'val_kl_Loss_TC': 367.84942, 'val_kl_Loss_MI': 13.36809}
41 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.24576, 'val_kl_Loss_TC': 367.91636, 'val_kl_Loss_MI': 13.38775}
42 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.08376, 'val_kl_Loss_TC': 367.97124, 'val_kl_Loss_MI': 13.4079}
43 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0847, 'val_kl_Loss_TC': 368.04379, 'val_kl_Loss_MI': 13.42986}
44 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.88154, 'val_kl_Loss_TC': 368.10449, 'val_kl_Loss_MI': 13.45214}
45 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26691, 'val_kl_Loss_TC': 368.16, 'val_kl_Loss_MI': 13.46428}
46 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.51427, 'val_kl_Loss_TC': 368.24423, 'val_kl_Loss_MI': 13.48237}
47 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.83683, 'val_kl_Loss_TC': 368.30554, 'val_kl_Loss_MI': 13.5013}
48 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68702, 'val_kl_Loss_TC': 368.36656, 'val_kl_Loss_MI': 13.5209}
49 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.37848, 'val_kl_Loss_TC': 368.46288, 'val_kl_Loss_MI': 13.54533}
50 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.4468, 'val_kl_Loss_TC': 368.53576, 'val_kl_Loss_MI': 13.56539}
51 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.36742, 'val_kl_Loss_TC': 368.64533, 'val_kl_Loss_MI': 13.58824}
52 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.37195, 'val_kl_Loss_TC': 368.70608, 'val_kl_Loss_MI': 13.60119}
53 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.37706, 'val_kl_Loss_TC': 368.76612, 'val_kl_Loss_MI': 13.61528}
54 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.2725, 'val_kl_Loss_TC': 368.84689, 'val_kl_Loss_MI': 13.62906}
55 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.22019, 'val_kl_Loss_TC': 368.93018, 'val_kl_Loss_MI': 13.64853}
56 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.2746, 'val_kl_Loss_TC': 368.98799, 'val_kl_Loss_MI': 13.66105}
57 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.53293, 'val_kl_Loss_TC': 369.06235, 'val_kl_Loss_MI': 13.68464}
58 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.81528, 'val_kl_Loss_TC': 369.16117, 'val_kl_Loss_MI': 13.70083}
59 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.78255, 'val_kl_Loss_TC': 369.30701, 'val_kl_Loss_MI': 13.71867}
60 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.33029, 'val_kl_Loss_TC': 369.39176, 'val_kl_Loss_MI': 13.73247}
61 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.81999, 'val_kl_Loss_TC': 369.459, 'val_kl_Loss_MI': 13.75316}
62 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.94066, 'val_kl_Loss_TC': 369.51698, 'val_kl_Loss_MI': 13.76026}
63 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.0114, 'val_kl_Loss_TC': 369.62254, 'val_kl_Loss_MI': 13.78098}
64 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.45226, 'val_kl_Loss_TC': 369.7269, 'val_kl_Loss_MI': 13.78653}
65 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.40307, 'val_kl_Loss_TC': 369.84043, 'val_kl_Loss_MI': 13.81425}
66 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.58544, 'val_kl_Loss_TC': 369.88765, 'val_kl_Loss_MI': 13.81581}
67 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.31559, 'val_kl_Loss_TC': 370.02311, 'val_kl_Loss_MI': 13.83359}
68 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.31807, 'val_kl_Loss_TC': 370.06276, 'val_kl_Loss_MI': 13.8497}
69 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.59332, 'val_kl_Loss_TC': 370.15535, 'val_kl_Loss_MI': 13.85702}
70 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71618, 'val_kl_Loss_TC': 370.27675, 'val_kl_Loss_MI': 13.87355}
71 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.61295, 'val_kl_Loss_TC': 370.44397, 'val_kl_Loss_MI': 13.89146}
72 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 15.6702, 'val_kl_Loss_TC': 370.55575, 'val_kl_Loss_MI': 13.89084}
73 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.99055, 'val_kl_Loss_TC': 370.67981, 'val_kl_Loss_MI': 13.91593}
74 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.84552, 'val_kl_Loss_TC': 370.79843, 'val_kl_Loss_MI': 13.94529}
75 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.69158, 'val_kl_Loss_TC': 370.96502, 'val_kl_Loss_MI': 13.95304}
76 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.55429, 'val_kl_Loss_TC': 370.9084, 'val_kl_Loss_MI': 13.95657}
77 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.65781, 'val_kl_Loss_TC': 370.9463, 'val_kl_Loss_MI': 13.95947}
78 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.81799, 'val_kl_Loss_TC': 371.17678, 'val_kl_Loss_MI': 13.98459}
79 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69189, 'val_kl_Loss_TC': 371.31452, 'val_kl_Loss_MI': 13.99713}
80 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.72789, 'val_kl_Loss_TC': 371.37657, 'val_kl_Loss_MI': 14.00849}
81 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.79643, 'val_kl_Loss_TC': 371.43127, 'val_kl_Loss_MI': 14.0117}
82 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 11.56264, 'val_kl_Loss_TC': 371.55041, 'val_kl_Loss_MI': 14.01174}
83 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59521, 'val_kl_Loss_TC': 371.56866, 'val_kl_Loss_MI': 14.02987}
84 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.55089, 'val_kl_Loss_TC': 371.94403, 'val_kl_Loss_MI': 14.07214}
85 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.09277, 'val_kl_Loss_TC': 372.01902, 'val_kl_Loss_MI': 14.07056}
86 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.96014, 'val_kl_Loss_TC': 372.03677, 'val_kl_Loss_MI': 14.07139}
87 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.34408, 'val_kl_Loss_TC': 372.18289, 'val_kl_Loss_MI': 14.08572}
88 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.10088, 'val_kl_Loss_TC': 372.21642, 'val_kl_Loss_MI': 14.09589}
89 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.63869, 'val_kl_Loss_TC': 372.35828, 'val_kl_Loss_MI': 14.10196}
90 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.92791, 'val_kl_Loss_TC': 372.23192, 'val_kl_Loss_MI': 14.09187}
91 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.26662, 'val_kl_Loss_TC': 372.51786, 'val_kl_Loss_MI': 14.11645}
92 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.81744, 'val_kl_Loss_TC': 372.72864, 'val_kl_Loss_MI': 14.1325}
93 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.01142, 'val_kl_Loss_TC': 372.76567, 'val_kl_Loss_MI': 14.13268}
94 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.88935, 'val_kl_Loss_TC': 372.72611, 'val_kl_Loss_MI': 14.13267}
95 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.08672, 'val_kl_Loss_TC': 372.58164, 'val_kl_Loss_MI': 14.126}
96 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.37341, 'val_kl_Loss_TC': 372.64674, 'val_kl_Loss_MI': 14.12837}
97 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 22.51917, 'val_kl_Loss_TC': 372.85337, 'val_kl_Loss_MI': 14.12814}
98 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.69929, 'val_kl_Loss_TC': 373.00692, 'val_kl_Loss_MI': 14.15519}
99 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.70538, 'val_kl_Loss_TC': 373.20355, 'val_kl_Loss_MI': 14.17696}
100 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.46876, 'val_kl_Loss_TC': 373.31088, 'val_kl_Loss_MI': 14.17978}
101 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97668, 'val_kl_Loss_TC': 373.47077, 'val_kl_Loss_MI': 14.19877}
102 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.92792, 'val_kl_Loss_TC': 373.25866, 'val_kl_Loss_MI': 14.18718}
103 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.26748, 'val_kl_Loss_TC': 373.34914, 'val_kl_Loss_MI': 14.18916}
104 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.62944, 'val_kl_Loss_TC': 373.46111, 'val_kl_Loss_MI': 14.19612}
105 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.75031, 'val_kl_Loss_TC': 373.54821, 'val_kl_Loss_MI': 14.20001}
106 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96003, 'val_kl_Loss_TC': 373.47324, 'val_kl_Loss_MI': 14.19789}
107 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 17.08064, 'val_kl_Loss_TC': 373.83808, 'val_kl_Loss_MI': 14.21847}
108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.41758, 'val_kl_Loss_TC': 373.94009, 'val_kl_Loss_MI': 14.23713}
109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.00966, 'val_kl_Loss_TC': 373.72376, 'val_kl_Loss_MI': 14.22499}
110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.50384, 'val_kl_Loss_TC': 373.8066, 'val_kl_Loss_MI': 14.22354}
111 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.51693, 'val_kl_Loss_TC': 373.73559, 'val_kl_Loss_MI': 14.2262}
112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.01584, 'val_kl_Loss_TC': 373.76099, 'val_kl_Loss_MI': 14.22693}
113 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.24379, 'val_kl_Loss_TC': 373.98658, 'val_kl_Loss_MI': 14.24127}
114 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.95358, 'val_kl_Loss_TC': 373.9918, 'val_kl_Loss_MI': 14.24036}
115 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.6864, 'val_kl_Loss_TC': 373.93338, 'val_kl_Loss_MI': 14.2401}
116 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.06177, 'val_kl_Loss_TC': 374.18314, 'val_kl_Loss_MI': 14.26488}
117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.44491, 'val_kl_Loss_TC': 374.16304, 'val_kl_Loss_MI': 14.26782}
118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.44733, 'val_kl_Loss_TC': 374.33061, 'val_kl_Loss_MI': 14.27897}
119 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13467, 'val_kl_Loss_TC': 374.15429, 'val_kl_Loss_MI': 14.26683}
120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.30015, 'val_kl_Loss_TC': 374.13746, 'val_kl_Loss_MI': 14.27308}
121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.6427, 'val_kl_Loss_TC': 374.30412, 'val_kl_Loss_MI': 14.28245}
122 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.62924, 'val_kl_Loss_TC': 374.28731, 'val_kl_Loss_MI': 14.27562}
123 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.97123, 'val_kl_Loss_TC': 374.479, 'val_kl_Loss_MI': 14.29808}
124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.91318, 'val_kl_Loss_TC': 374.33855, 'val_kl_Loss_MI': 14.29491}
125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.5615, 'val_kl_Loss_TC': 374.48409, 'val_kl_Loss_MI': 14.29882}
126 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.92986, 'val_kl_Loss_TC': 374.10013, 'val_kl_Loss_MI': 14.27951}
127 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 15.64822, 'val_kl_Loss_TC': 374.70854, 'val_kl_Loss_MI': 14.31825}
128 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.09583, 'val_kl_Loss_TC': 374.73853, 'val_kl_Loss_MI': 14.33301}
129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.81139, 'val_kl_Loss_TC': 374.52624, 'val_kl_Loss_MI': 14.32144}
130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.97172, 'val_kl_Loss_TC': 374.63434, 'val_kl_Loss_MI': 14.33257}
131 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.00784, 'val_kl_Loss_TC': 374.70023, 'val_kl_Loss_MI': 14.34883}
132 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.48211, 'val_kl_Loss_TC': 374.92983, 'val_kl_Loss_MI': 14.36231}
133 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 9.8492, 'val_kl_Loss_TC': 374.81963, 'val_kl_Loss_MI': 14.35357}
134 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.67771, 'val_kl_Loss_TC': 375.0611, 'val_kl_Loss_MI': 14.38432}
135 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.12116, 'val_kl_Loss_TC': 375.00596, 'val_kl_Loss_MI': 14.37968}
136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.16566, 'val_kl_Loss_TC': 375.36371, 'val_kl_Loss_MI': 14.40509}
137 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.09316, 'val_kl_Loss_TC': 375.50971, 'val_kl_Loss_MI': 14.4139}
138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.08749, 'val_kl_Loss_TC': 375.67318, 'val_kl_Loss_MI': 14.42733}
139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.95346, 'val_kl_Loss_TC': 375.47509, 'val_kl_Loss_MI': 14.41307}
140 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.24897, 'val_kl_Loss_TC': 375.65751, 'val_kl_Loss_MI': 14.42536}
141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.43797, 'val_kl_Loss_TC': 375.97568, 'val_kl_Loss_MI': 14.45449}
142 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.09605, 'val_kl_Loss_TC': 375.95652, 'val_kl_Loss_MI': 14.45367}
143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.32808, 'val_kl_Loss_TC': 376.14294, 'val_kl_Loss_MI': 14.46725}
144 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.83427, 'val_kl_Loss_TC': 376.0907, 'val_kl_Loss_MI': 14.46562}
145 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.09435, 'val_kl_Loss_TC': 376.16127, 'val_kl_Loss_MI': 14.47132}
146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4133, 'val_kl_Loss_TC': 376.18616, 'val_kl_Loss_MI': 14.4799}
147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.79649, 'val_kl_Loss_TC': 376.27454, 'val_kl_Loss_MI': 14.48715}
148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3814, 'val_kl_Loss_TC': 376.19407, 'val_kl_Loss_MI': 14.4857}
149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.39812, 'val_kl_Loss_TC': 376.27093, 'val_kl_Loss_MI': 14.48935}
150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.8754, 'val_kl_Loss_TC': 376.38418, 'val_kl_Loss_MI': 14.50326}
151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.07599, 'val_kl_Loss_TC': 376.59512, 'val_kl_Loss_MI': 14.52314}
152 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.74016, 'val_kl_Loss_TC': 376.63459, 'val_kl_Loss_MI': 14.53343}
153 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.97156, 'val_kl_Loss_TC': 376.67843, 'val_kl_Loss_MI': 14.52793}
154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.7446, 'val_kl_Loss_TC': 376.65552, 'val_kl_Loss_MI': 14.54189}
155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.02223, 'val_kl_Loss_TC': 376.62933, 'val_kl_Loss_MI': 14.54885}
156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.32579, 'val_kl_Loss_TC': 376.50087, 'val_kl_Loss_MI': 14.5484}
157 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.79078, 'val_kl_Loss_TC': 376.53738, 'val_kl_Loss_MI': 14.55831}
158 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.07292, 'val_kl_Loss_TC': 376.60199, 'val_kl_Loss_MI': 14.54698}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.21297, 'val_kl_Loss_TC': 376.72416, 'val_kl_Loss_MI': 14.56632}
160 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.27856, 'val_kl_Loss_TC': 376.73715, 'val_kl_Loss_MI': 14.57892}
161 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.68252, 'val_kl_Loss_TC': 376.77082, 'val_kl_Loss_MI': 14.57791}
162 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 15.45491, 'val_kl_Loss_TC': 377.19797, 'val_kl_Loss_MI': 14.60031}
163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71776, 'val_kl_Loss_TC': 377.66943, 'val_kl_Loss_MI': 14.62981}
164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.45724, 'val_kl_Loss_TC': 377.21238, 'val_kl_Loss_MI': 14.61057}
