1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
64 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.31541, 'val_kl_Loss_TC': 622.14752, 'val_kl_Loss_MI': 13.56943}
65 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.34862, 'val_kl_Loss_TC': 622.18324, 'val_kl_Loss_MI': 13.56906}
66 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.89381, 'val_kl_Loss_TC': 622.37947, 'val_kl_Loss_MI': 13.60022}
67 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.98759, 'val_kl_Loss_TC': 622.49048, 'val_kl_Loss_MI': 13.61479}
68 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.80826, 'val_kl_Loss_TC': 622.61281, 'val_kl_Loss_MI': 13.62779}
69 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 8.73934, 'val_kl_Loss_TC': 622.81049, 'val_kl_Loss_MI': 13.65815}
70 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.03417, 'val_kl_Loss_TC': 622.96183, 'val_kl_Loss_MI': 13.67766}
71 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.85452, 'val_kl_Loss_TC': 623.10222, 'val_kl_Loss_MI': 13.69382}
72 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 12.36329, 'val_kl_Loss_TC': 623.23377, 'val_kl_Loss_MI': 13.71011}
73 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.26467, 'val_kl_Loss_TC': 623.4856, 'val_kl_Loss_MI': 13.74132}
74 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.24005, 'val_kl_Loss_TC': 623.54823, 'val_kl_Loss_MI': 13.74519}
75 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.59402, 'val_kl_Loss_TC': 623.73315, 'val_kl_Loss_MI': 13.76577}
76 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.03837, 'val_kl_Loss_TC': 623.82688, 'val_kl_Loss_MI': 13.77441}
77 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.72673, 'val_kl_Loss_TC': 624.00197, 'val_kl_Loss_MI': 13.79262}
78 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.36961, 'val_kl_Loss_TC': 624.13082, 'val_kl_Loss_MI': 13.80508}
79 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.99133, 'val_kl_Loss_TC': 624.30591, 'val_kl_Loss_MI': 13.82181}
80 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.00433, 'val_kl_Loss_TC': 624.41706, 'val_kl_Loss_MI': 13.83061}
81 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.99519, 'val_kl_Loss_TC': 624.41311, 'val_kl_Loss_MI': 13.82953}
82 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.33262, 'val_kl_Loss_TC': 624.65474, 'val_kl_Loss_MI': 13.85102}
83 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.9746, 'val_kl_Loss_TC': 624.8078, 'val_kl_Loss_MI': 13.86398}
84 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.18752, 'val_kl_Loss_TC': 624.81004, 'val_kl_Loss_MI': 13.86383}
85 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 13.87973, 'val_kl_Loss_TC': 625.03537, 'val_kl_Loss_MI': 13.88297}
86 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 10.43292, 'val_kl_Loss_TC': 625.32697, 'val_kl_Loss_MI': 13.9066}
87 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.59035, 'val_kl_Loss_TC': 625.42811, 'val_kl_Loss_MI': 13.91364}
88 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.66239, 'val_kl_Loss_TC': 625.53283, 'val_kl_Loss_MI': 13.92149}
89 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 30.53822, 'val_kl_Loss_TC': 625.75193, 'val_kl_Loss_MI': 13.93716}
90 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.56732, 'val_kl_Loss_TC': 626.13116, 'val_kl_Loss_MI': 13.96331}
91 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.43244, 'val_kl_Loss_TC': 626.09419, 'val_kl_Loss_MI': 13.96296}
92 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 9.06903, 'val_kl_Loss_TC': 626.61722, 'val_kl_Loss_MI': 14.00002}
93 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 8.60678, 'val_kl_Loss_TC': 626.61531, 'val_kl_Loss_MI': 13.99758}
94 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 22.65351, 'val_kl_Loss_TC': 626.70006, 'val_kl_Loss_MI': 13.99991}
95 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 18.92379, 'val_kl_Loss_TC': 626.91268, 'val_kl_Loss_MI': 14.01516}
96 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.83929, 'val_kl_Loss_TC': 626.72944, 'val_kl_Loss_MI': 14.0043}
97 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 27.84595, 'val_kl_Loss_TC': 627.2826, 'val_kl_Loss_MI': 14.03846}
98 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 32.00397, 'val_kl_Loss_TC': 627.28642, 'val_kl_Loss_MI': 14.04057}
99 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.54166, 'val_kl_Loss_TC': 627.53243, 'val_kl_Loss_MI': 14.05668}
100 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.97945, 'val_kl_Loss_TC': 627.53341, 'val_kl_Loss_MI': 14.05682}
101 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.6084, 'val_kl_Loss_TC': 627.65122, 'val_kl_Loss_MI': 14.06121}
102 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 10.98806, 'val_kl_Loss_TC': 628.30543, 'val_kl_Loss_MI': 14.10053}
103 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 26.92368, 'val_kl_Loss_TC': 628.2115, 'val_kl_Loss_MI': 14.09576}
104 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.7324, 'val_kl_Loss_TC': 628.11753, 'val_kl_Loss_MI': 14.08945}
105 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.36204, 'val_kl_Loss_TC': 628.41328, 'val_kl_Loss_MI': 14.107}
106 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.83966, 'val_kl_Loss_TC': 628.03283, 'val_kl_Loss_MI': 14.08484}
107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.05892, 'val_kl_Loss_TC': 628.78255, 'val_kl_Loss_MI': 14.12708}
108 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.90746, 'val_kl_Loss_TC': 628.76853, 'val_kl_Loss_MI': 14.12903}
109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.22458, 'val_kl_Loss_TC': 628.55554, 'val_kl_Loss_MI': 14.11894}
110 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.39532, 'val_kl_Loss_TC': 628.26981, 'val_kl_Loss_MI': 14.1015}
111 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 24.12092, 'val_kl_Loss_TC': 628.33444, 'val_kl_Loss_MI': 14.10579}
112 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.15577, 'val_kl_Loss_TC': 628.51018, 'val_kl_Loss_MI': 14.11929}
113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.91825, 'val_kl_Loss_TC': 628.73337, 'val_kl_Loss_MI': 14.12929}
114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.91413, 'val_kl_Loss_TC': 628.54892, 'val_kl_Loss_MI': 14.12046}
115 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 18.84994, 'val_kl_Loss_TC': 629.08751, 'val_kl_Loss_MI': 14.15368}
116 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 17.6138, 'val_kl_Loss_TC': 628.63055, 'val_kl_Loss_MI': 14.12863}
117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.35568, 'val_kl_Loss_TC': 628.78282, 'val_kl_Loss_MI': 14.13863}
118 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.74773, 'val_kl_Loss_TC': 629.20751, 'val_kl_Loss_MI': 14.16621}
119 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.54843, 'val_kl_Loss_TC': 629.02986, 'val_kl_Loss_MI': 14.15695}
120 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.54469, 'val_kl_Loss_TC': 628.84024, 'val_kl_Loss_MI': 14.15125}
121 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 20.99936, 'val_kl_Loss_TC': 628.69868, 'val_kl_Loss_MI': 14.14618}
122 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.20299, 'val_kl_Loss_TC': 628.62711, 'val_kl_Loss_MI': 14.14805}
123 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 37.76993, 'val_kl_Loss_TC': 628.67582, 'val_kl_Loss_MI': 14.1551}
124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.87493, 'val_kl_Loss_TC': 629.22097, 'val_kl_Loss_MI': 14.18447}
125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.82501, 'val_kl_Loss_TC': 629.20532, 'val_kl_Loss_MI': 14.19348}
126 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 13.33686, 'val_kl_Loss_TC': 629.69124, 'val_kl_Loss_MI': 14.22224}
127 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 14.48155, 'val_kl_Loss_TC': 628.98357, 'val_kl_Loss_MI': 14.19006}
128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.5036, 'val_kl_Loss_TC': 628.9825, 'val_kl_Loss_MI': 14.19875}
129 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.40233, 'val_kl_Loss_TC': 628.88443, 'val_kl_Loss_MI': 14.20068}
130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.23144, 'val_kl_Loss_TC': 629.45752, 'val_kl_Loss_MI': 14.23778}
131 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.66518, 'val_kl_Loss_TC': 629.56658, 'val_kl_Loss_MI': 14.2517}
132 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.22946, 'val_kl_Loss_TC': 629.28769, 'val_kl_Loss_MI': 14.23379}
133 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 26.1535, 'val_kl_Loss_TC': 629.29691, 'val_kl_Loss_MI': 14.23816}
134 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.09335, 'val_kl_Loss_TC': 629.33133, 'val_kl_Loss_MI': 14.24308}
135 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 27.62539, 'val_kl_Loss_TC': 629.49505, 'val_kl_Loss_MI': 14.25998}
136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 29.03975, 'val_kl_Loss_TC': 630.1406, 'val_kl_Loss_MI': 14.30806}
137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.11724, 'val_kl_Loss_TC': 629.91117, 'val_kl_Loss_MI': 14.29701}
138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.33178, 'val_kl_Loss_TC': 630.57362, 'val_kl_Loss_MI': 14.3491}
139 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.07191, 'val_kl_Loss_TC': 630.42419, 'val_kl_Loss_MI': 14.35467}
140 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 8.15793, 'val_kl_Loss_TC': 630.62596, 'val_kl_Loss_MI': 14.36544}
141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.35928, 'val_kl_Loss_TC': 631.15048, 'val_kl_Loss_MI': 14.40159}
142 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 17.21057, 'val_kl_Loss_TC': 631.03858, 'val_kl_Loss_MI': 14.40436}
143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.03962, 'val_kl_Loss_TC': 630.59569, 'val_kl_Loss_MI': 14.39428}
144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.84197, 'val_kl_Loss_TC': 630.50093, 'val_kl_Loss_MI': 14.3942}
145 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 19.64601, 'val_kl_Loss_TC': 630.80193, 'val_kl_Loss_MI': 14.39974}
146 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 31.78047, 'val_kl_Loss_TC': 631.42033, 'val_kl_Loss_MI': 14.42126}
147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.35614, 'val_kl_Loss_TC': 631.50084, 'val_kl_Loss_MI': 14.43525}
148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.04018, 'val_kl_Loss_TC': 631.45828, 'val_kl_Loss_MI': 14.44128}
149 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.44807, 'val_kl_Loss_TC': 631.46177, 'val_kl_Loss_MI': 14.44528}
150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.55012, 'val_kl_Loss_TC': 631.07462, 'val_kl_Loss_MI': 14.43564}
151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.65547, 'val_kl_Loss_TC': 631.02368, 'val_kl_Loss_MI': 14.43361}
152 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.09592, 'val_kl_Loss_TC': 631.12785, 'val_kl_Loss_MI': 14.45138}
153 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 31.55275, 'val_kl_Loss_TC': 630.93572, 'val_kl_Loss_MI': 14.45417}
154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.73036, 'val_kl_Loss_TC': 631.05707, 'val_kl_Loss_MI': 14.45309}
155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 27.51229, 'val_kl_Loss_TC': 630.66917, 'val_kl_Loss_MI': 14.43726}
156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.28619, 'val_kl_Loss_TC': 630.42521, 'val_kl_Loss_MI': 14.42366}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.20088, 'val_kl_Loss_TC': 630.85562, 'val_kl_Loss_MI': 14.44015}
158 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.53587, 'val_kl_Loss_TC': 629.89464, 'val_kl_Loss_MI': 14.37735}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.87977, 'val_kl_Loss_TC': 629.61636, 'val_kl_Loss_MI': 14.35003}
160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.08119, 'val_kl_Loss_TC': 629.47182, 'val_kl_Loss_MI': 14.33927}
161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.84885, 'val_kl_Loss_TC': 629.42865, 'val_kl_Loss_MI': 14.34871}
162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.00767, 'val_kl_Loss_TC': 629.55457, 'val_kl_Loss_MI': 14.35469}
163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.47114, 'val_kl_Loss_TC': 629.33296, 'val_kl_Loss_MI': 14.34605}
164 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 20.99377, 'val_kl_Loss_TC': 629.81045, 'val_kl_Loss_MI': 14.36142}
