1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
16 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 3.95449, 'val_kl_Loss_TC': 367.34865, 'val_kl_Loss_MI': 13.24306}
17 saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 2.92773, 'val_kl_Loss_TC': 367.38775, 'val_kl_Loss_MI': 13.26506}
18 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 5.40121, 'val_kl_Loss_TC': 367.42188, 'val_kl_Loss_MI': 13.28343}
19 saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 2.03562, 'val_kl_Loss_TC': 367.4493, 'val_kl_Loss_MI': 13.29753}
20 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 2.57056, 'val_kl_Loss_TC': 367.48628, 'val_kl_Loss_MI': 13.3159}
21 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 2.80148, 'val_kl_Loss_TC': 367.5061, 'val_kl_Loss_MI': 13.32557}
22 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 1.97762, 'val_kl_Loss_TC': 367.53197, 'val_kl_Loss_MI': 13.33808}
23 saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 7.80529, 'val_kl_Loss_TC': 367.52559, 'val_kl_Loss_MI': 13.33518}
24 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 1.90628, 'val_kl_Loss_TC': 367.59548, 'val_kl_Loss_MI': 13.36691}
25 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 1.8843, 'val_kl_Loss_TC': 367.6093, 'val_kl_Loss_MI': 13.37319}
26 not saved {'val_ReconOutLoss': 0.01232, 'val_kl_Loss_Z': 2.23159, 'val_kl_Loss_TC': 367.64239, 'val_kl_Loss_MI': 13.38737}
27 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 4.31671, 'val_kl_Loss_TC': 367.75274, 'val_kl_Loss_MI': 13.43152}
28 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 7.02612, 'val_kl_Loss_TC': 367.75176, 'val_kl_Loss_MI': 13.43122}
29 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 5.25928, 'val_kl_Loss_TC': 367.83893, 'val_kl_Loss_MI': 13.46398}
30 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 4.11362, 'val_kl_Loss_TC': 367.79888, 'val_kl_Loss_MI': 13.44959}
31 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 2.43247, 'val_kl_Loss_TC': 367.78079, 'val_kl_Loss_MI': 13.44319}
32 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 9.7059, 'val_kl_Loss_TC': 367.76064, 'val_kl_Loss_MI': 13.43548}
33 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 4.4882, 'val_kl_Loss_TC': 367.8105, 'val_kl_Loss_MI': 13.45473}
34 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 4.53748, 'val_kl_Loss_TC': 367.77447, 'val_kl_Loss_MI': 13.44148}
35 not saved {'val_ReconOutLoss': 0.01189, 'val_kl_Loss_Z': 5.89995, 'val_kl_Loss_TC': 367.70688, 'val_kl_Loss_MI': 13.41594}
36 not saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 8.59292, 'val_kl_Loss_TC': 367.92512, 'val_kl_Loss_MI': 13.49573}
37 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 5.47785, 'val_kl_Loss_TC': 367.84838, 'val_kl_Loss_MI': 13.46967}
38 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 4.57466, 'val_kl_Loss_TC': 367.8586, 'val_kl_Loss_MI': 13.47338}
39 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.2021, 'val_kl_Loss_TC': 367.81169, 'val_kl_Loss_MI': 13.45677}
40 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 6.64309, 'val_kl_Loss_TC': 367.83109, 'val_kl_Loss_MI': 13.46432}
41 not saved {'val_ReconOutLoss': 0.01209, 'val_kl_Loss_Z': 7.7454, 'val_kl_Loss_TC': 367.83693, 'val_kl_Loss_MI': 13.46658}
42 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 4.32214, 'val_kl_Loss_TC': 367.85333, 'val_kl_Loss_MI': 13.47301}
43 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 7.78215, 'val_kl_Loss_TC': 367.97894, 'val_kl_Loss_MI': 13.51596}
44 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 11.59097, 'val_kl_Loss_TC': 367.92524, 'val_kl_Loss_MI': 13.49819}
45 not saved {'val_ReconOutLoss': 0.01207, 'val_kl_Loss_Z': 3.21082, 'val_kl_Loss_TC': 367.94544, 'val_kl_Loss_MI': 13.50552}
46 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 8.16887, 'val_kl_Loss_TC': 368.05753, 'val_kl_Loss_MI': 13.54224}
47 not saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 2.71808, 'val_kl_Loss_TC': 367.91999, 'val_kl_Loss_MI': 13.49738}
48 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 2.6211, 'val_kl_Loss_TC': 367.89788, 'val_kl_Loss_MI': 13.49018}
49 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 11.06827, 'val_kl_Loss_TC': 368.10304, 'val_kl_Loss_MI': 13.55668}
50 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 11.59529, 'val_kl_Loss_TC': 368.13675, 'val_kl_Loss_MI': 13.56752}
51 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 2.60458, 'val_kl_Loss_TC': 368.0311, 'val_kl_Loss_MI': 13.53475}
52 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 16.33867, 'val_kl_Loss_TC': 368.03271, 'val_kl_Loss_MI': 13.53492}
53 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 11.22012, 'val_kl_Loss_TC': 367.90214, 'val_kl_Loss_MI': 13.49211}
54 not saved {'val_ReconOutLoss': 0.0122, 'val_kl_Loss_Z': 6.27659, 'val_kl_Loss_TC': 368.05273, 'val_kl_Loss_MI': 13.54131}
55 not saved {'val_ReconOutLoss': 0.01282, 'val_kl_Loss_Z': 9.73849, 'val_kl_Loss_TC': 368.53857, 'val_kl_Loss_MI': 13.67526}
56 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 6.64679, 'val_kl_Loss_TC': 368.78676, 'val_kl_Loss_MI': 13.73319}
57 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 4.40171, 'val_kl_Loss_TC': 368.84011, 'val_kl_Loss_MI': 13.74442}
58 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 7.6178, 'val_kl_Loss_TC': 369.11179, 'val_kl_Loss_MI': 13.80033}
59 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 15.80013, 'val_kl_Loss_TC': 369.27567, 'val_kl_Loss_MI': 13.83085}
60 not saved {'val_ReconOutLoss': 0.01192, 'val_kl_Loss_Z': 5.5441, 'val_kl_Loss_TC': 369.38868, 'val_kl_Loss_MI': 13.85057}
61 not saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 7.11515, 'val_kl_Loss_TC': 369.27019, 'val_kl_Loss_MI': 13.82653}
62 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 13.28715, 'val_kl_Loss_TC': 369.28718, 'val_kl_Loss_MI': 13.82846}
63 not saved {'val_ReconOutLoss': 0.01273, 'val_kl_Loss_Z': 5.28568, 'val_kl_Loss_TC': 369.43303, 'val_kl_Loss_MI': 13.85359}
64 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 13.6499, 'val_kl_Loss_TC': 369.66215, 'val_kl_Loss_MI': 13.89192}
65 not saved {'val_ReconOutLoss': 0.0118, 'val_kl_Loss_Z': 8.435, 'val_kl_Loss_TC': 369.6147, 'val_kl_Loss_MI': 13.88204}
66 not saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 3.77522, 'val_kl_Loss_TC': 369.7236, 'val_kl_Loss_MI': 13.89874}
67 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 16.50413, 'val_kl_Loss_TC': 370.16196, 'val_kl_Loss_MI': 13.96699}
68 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 13.00002, 'val_kl_Loss_TC': 370.0775, 'val_kl_Loss_MI': 13.951}
69 not saved {'val_ReconOutLoss': 0.01255, 'val_kl_Loss_Z': 3.10069, 'val_kl_Loss_TC': 370.10152, 'val_kl_Loss_MI': 13.95103}
70 not saved {'val_ReconOutLoss': 0.01215, 'val_kl_Loss_Z': 9.00461, 'val_kl_Loss_TC': 370.22026, 'val_kl_Loss_MI': 13.96737}
71 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 6.3399, 'val_kl_Loss_TC': 370.00356, 'val_kl_Loss_MI': 13.93219}
72 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 5.25919, 'val_kl_Loss_TC': 370.12501, 'val_kl_Loss_MI': 13.94842}
73 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 3.31724, 'val_kl_Loss_TC': 370.03858, 'val_kl_Loss_MI': 13.93327}
74 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 8.5764, 'val_kl_Loss_TC': 370.51038, 'val_kl_Loss_MI': 14.00072}
75 not saved {'val_ReconOutLoss': 0.01187, 'val_kl_Loss_Z': 21.77874, 'val_kl_Loss_TC': 370.60936, 'val_kl_Loss_MI': 14.01345}
76 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 22.74872, 'val_kl_Loss_TC': 370.46765, 'val_kl_Loss_MI': 13.99126}
77 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 20.4904, 'val_kl_Loss_TC': 370.74975, 'val_kl_Loss_MI': 14.02503}
78 not saved {'val_ReconOutLoss': 0.0118, 'val_kl_Loss_Z': 21.44715, 'val_kl_Loss_TC': 370.36349, 'val_kl_Loss_MI': 13.94205}
79 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.59797, 'val_kl_Loss_TC': 370.17451, 'val_kl_Loss_MI': 13.91117}
80 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 6.12224, 'val_kl_Loss_TC': 370.26702, 'val_kl_Loss_MI': 13.92473}
81 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 16.45527, 'val_kl_Loss_TC': 369.90468, 'val_kl_Loss_MI': 13.86828}
82 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 11.99105, 'val_kl_Loss_TC': 370.28749, 'val_kl_Loss_MI': 13.92756}
83 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 3.35646, 'val_kl_Loss_TC': 370.04943, 'val_kl_Loss_MI': 13.8883}
84 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 9.89107, 'val_kl_Loss_TC': 370.0584, 'val_kl_Loss_MI': 13.887}
85 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 15.14218, 'val_kl_Loss_TC': 370.05745, 'val_kl_Loss_MI': 13.88889}
86 not saved {'val_ReconOutLoss': 0.01214, 'val_kl_Loss_Z': 3.4108, 'val_kl_Loss_TC': 370.08397, 'val_kl_Loss_MI': 13.88843}
87 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 5.96763, 'val_kl_Loss_TC': 370.14352, 'val_kl_Loss_MI': 13.89699}
88 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 9.61782, 'val_kl_Loss_TC': 369.95218, 'val_kl_Loss_MI': 13.87083}
89 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 6.00866, 'val_kl_Loss_TC': 370.30084, 'val_kl_Loss_MI': 13.9271}
90 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.45285, 'val_kl_Loss_TC': 370.14131, 'val_kl_Loss_MI': 13.90703}
91 not saved {'val_ReconOutLoss': 0.01257, 'val_kl_Loss_Z': 6.0675, 'val_kl_Loss_TC': 370.23647, 'val_kl_Loss_MI': 13.92207}
92 not saved {'val_ReconOutLoss': 0.01229, 'val_kl_Loss_Z': 32.33189, 'val_kl_Loss_TC': 370.32933, 'val_kl_Loss_MI': 13.9466}
93 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 9.67274, 'val_kl_Loss_TC': 370.33213, 'val_kl_Loss_MI': 13.93551}
94 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 12.95074, 'val_kl_Loss_TC': 370.07756, 'val_kl_Loss_MI': 13.88502}
95 not saved {'val_ReconOutLoss': 0.01196, 'val_kl_Loss_Z': 7.70045, 'val_kl_Loss_TC': 370.34107, 'val_kl_Loss_MI': 13.9221}
96 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 21.53759, 'val_kl_Loss_TC': 370.11219, 'val_kl_Loss_MI': 13.88656}
97 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 5.80723, 'val_kl_Loss_TC': 370.04421, 'val_kl_Loss_MI': 13.88058}
98 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 16.32839, 'val_kl_Loss_TC': 370.19442, 'val_kl_Loss_MI': 13.91451}
99 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 19.95736, 'val_kl_Loss_TC': 370.2612, 'val_kl_Loss_MI': 13.9221}
100 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 11.83438, 'val_kl_Loss_TC': 369.99507, 'val_kl_Loss_MI': 13.87688}
101 not saved {'val_ReconOutLoss': 0.01187, 'val_kl_Loss_Z': 5.5651, 'val_kl_Loss_TC': 369.68852, 'val_kl_Loss_MI': 13.82985}
102 not saved {'val_ReconOutLoss': 0.01197, 'val_kl_Loss_Z': 6.6214, 'val_kl_Loss_TC': 370.06958, 'val_kl_Loss_MI': 13.90201}
103 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 4.19398, 'val_kl_Loss_TC': 369.69037, 'val_kl_Loss_MI': 13.84316}
104 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 22.06398, 'val_kl_Loss_TC': 369.7937, 'val_kl_Loss_MI': 13.86214}
105 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 4.36734, 'val_kl_Loss_TC': 369.71761, 'val_kl_Loss_MI': 13.85297}
106 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 9.90528, 'val_kl_Loss_TC': 369.86159, 'val_kl_Loss_MI': 13.87869}
107 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 6.27288, 'val_kl_Loss_TC': 369.56258, 'val_kl_Loss_MI': 13.83395}
108 not saved {'val_ReconOutLoss': 0.01204, 'val_kl_Loss_Z': 4.37124, 'val_kl_Loss_TC': 369.36052, 'val_kl_Loss_MI': 13.79769}
109 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.37394, 'val_kl_Loss_TC': 369.50119, 'val_kl_Loss_MI': 13.82599}
110 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 8.94014, 'val_kl_Loss_TC': 369.46152, 'val_kl_Loss_MI': 13.81984}
111 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 13.55148, 'val_kl_Loss_TC': 369.47115, 'val_kl_Loss_MI': 13.82497}
112 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 9.4899, 'val_kl_Loss_TC': 369.57462, 'val_kl_Loss_MI': 13.8434}
113 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 12.2533, 'val_kl_Loss_TC': 369.3939, 'val_kl_Loss_MI': 13.81845}
114 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.97562, 'val_kl_Loss_TC': 369.28664, 'val_kl_Loss_MI': 13.79636}
115 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 29.66077, 'val_kl_Loss_TC': 369.34478, 'val_kl_Loss_MI': 13.81472}
116 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 7.02867, 'val_kl_Loss_TC': 369.34529, 'val_kl_Loss_MI': 13.79409}
117 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 19.58446, 'val_kl_Loss_TC': 369.22265, 'val_kl_Loss_MI': 13.70546}
118 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.92296, 'val_kl_Loss_TC': 369.23386, 'val_kl_Loss_MI': 13.68}
119 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 9.82607, 'val_kl_Loss_TC': 369.17276, 'val_kl_Loss_MI': 13.68587}
120 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 1.61424, 'val_kl_Loss_TC': 369.10073, 'val_kl_Loss_MI': 13.67665}
121 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 16.28853, 'val_kl_Loss_TC': 369.03952, 'val_kl_Loss_MI': 13.66683}
122 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.41349, 'val_kl_Loss_TC': 369.14043, 'val_kl_Loss_MI': 13.6823}
123 not saved {'val_ReconOutLoss': 0.01197, 'val_kl_Loss_Z': 7.31035, 'val_kl_Loss_TC': 369.25782, 'val_kl_Loss_MI': 13.70517}
124 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.22686, 'val_kl_Loss_TC': 368.96963, 'val_kl_Loss_MI': 13.64277}
125 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 17.21866, 'val_kl_Loss_TC': 369.07102, 'val_kl_Loss_MI': 13.6823}
126 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 12.04464, 'val_kl_Loss_TC': 369.38674, 'val_kl_Loss_MI': 13.68514}
127 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 4.36253, 'val_kl_Loss_TC': 369.23788, 'val_kl_Loss_MI': 13.67488}
128 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.75472, 'val_kl_Loss_TC': 369.05135, 'val_kl_Loss_MI': 13.65306}
129 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 7.79158, 'val_kl_Loss_TC': 369.18802, 'val_kl_Loss_MI': 13.66151}
130 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 3.90114, 'val_kl_Loss_TC': 369.07719, 'val_kl_Loss_MI': 13.64246}
131 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 15.86737, 'val_kl_Loss_TC': 368.90466, 'val_kl_Loss_MI': 13.59487}
132 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 4.65868, 'val_kl_Loss_TC': 369.03085, 'val_kl_Loss_MI': 13.65016}
133 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 13.79697, 'val_kl_Loss_TC': 368.87558, 'val_kl_Loss_MI': 13.6152}
134 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 23.95612, 'val_kl_Loss_TC': 368.91161, 'val_kl_Loss_MI': 13.66089}
135 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 22.66842, 'val_kl_Loss_TC': 368.94555, 'val_kl_Loss_MI': 13.66297}
136 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.80381, 'val_kl_Loss_TC': 369.04774, 'val_kl_Loss_MI': 13.67005}
137 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.29485, 'val_kl_Loss_TC': 368.96227, 'val_kl_Loss_MI': 13.65425}
138 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 12.06728, 'val_kl_Loss_TC': 369.23791, 'val_kl_Loss_MI': 13.67562}
139 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.18187, 'val_kl_Loss_TC': 368.86365, 'val_kl_Loss_MI': 13.62944}
140 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 25.22921, 'val_kl_Loss_TC': 369.20757, 'val_kl_Loss_MI': 13.73076}
141 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 15.12503, 'val_kl_Loss_TC': 369.04351, 'val_kl_Loss_MI': 13.6539}
142 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.45156, 'val_kl_Loss_TC': 368.88285, 'val_kl_Loss_MI': 13.63292}
143 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 3.20134, 'val_kl_Loss_TC': 368.73014, 'val_kl_Loss_MI': 13.62759}
144 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.65795, 'val_kl_Loss_TC': 368.68314, 'val_kl_Loss_MI': 13.61975}
145 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.89971, 'val_kl_Loss_TC': 368.96057, 'val_kl_Loss_MI': 13.69314}
146 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 20.88114, 'val_kl_Loss_TC': 369.0771, 'val_kl_Loss_MI': 13.66415}
147 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.69041, 'val_kl_Loss_TC': 368.91962, 'val_kl_Loss_MI': 13.66971}
148 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 13.32904, 'val_kl_Loss_TC': 368.87808, 'val_kl_Loss_MI': 13.64919}
149 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.04916, 'val_kl_Loss_TC': 368.80128, 'val_kl_Loss_MI': 13.64905}
150 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.98805, 'val_kl_Loss_TC': 368.81579, 'val_kl_Loss_MI': 13.67887}
151 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.98829, 'val_kl_Loss_TC': 368.84297, 'val_kl_Loss_MI': 13.65221}
152 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.06132, 'val_kl_Loss_TC': 368.65864, 'val_kl_Loss_MI': 13.65067}
153 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.72232, 'val_kl_Loss_TC': 368.87474, 'val_kl_Loss_MI': 13.70889}
154 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 9.93154, 'val_kl_Loss_TC': 369.01273, 'val_kl_Loss_MI': 13.65304}
155 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 1.31937, 'val_kl_Loss_TC': 368.74146, 'val_kl_Loss_MI': 13.64564}
156 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 6.27905, 'val_kl_Loss_TC': 368.64327, 'val_kl_Loss_MI': 13.6577}
157 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.73261, 'val_kl_Loss_TC': 368.75762, 'val_kl_Loss_MI': 13.71364}
158 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.32288, 'val_kl_Loss_TC': 368.66359, 'val_kl_Loss_MI': 13.67687}
159 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.12751, 'val_kl_Loss_TC': 368.63075, 'val_kl_Loss_MI': 13.67423}
160 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.65656, 'val_kl_Loss_TC': 368.76721, 'val_kl_Loss_MI': 13.70661}
161 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 17.4389, 'val_kl_Loss_TC': 368.80184, 'val_kl_Loss_MI': 13.69933}
162 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.64694, 'val_kl_Loss_TC': 368.58426, 'val_kl_Loss_MI': 13.66687}
163 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.60044, 'val_kl_Loss_TC': 368.51959, 'val_kl_Loss_MI': 13.69227}
164 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 12.32543, 'val_kl_Loss_TC': 369.00605, 'val_kl_Loss_MI': 13.75801}
