1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
22 saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 7.113, 'val_kl_Loss_TC': 620.97713, 'val_kl_Loss_MI': 13.46246}
23 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 5.47015, 'val_kl_Loss_TC': 621.07137, 'val_kl_Loss_MI': 13.49071}
24 saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 2.78719, 'val_kl_Loss_TC': 621.09932, 'val_kl_Loss_MI': 13.49878}
25 not saved {'val_ReconOutLoss': 0.0118, 'val_kl_Loss_Z': 8.63757, 'val_kl_Loss_TC': 621.17627, 'val_kl_Loss_MI': 13.51994}
26 saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 6.30869, 'val_kl_Loss_TC': 621.22002, 'val_kl_Loss_MI': 13.53212}
27 not saved {'val_ReconOutLoss': 0.01212, 'val_kl_Loss_Z': 15.27607, 'val_kl_Loss_TC': 621.19064, 'val_kl_Loss_MI': 13.52399}
28 not saved {'val_ReconOutLoss': 0.01254, 'val_kl_Loss_Z': 3.89137, 'val_kl_Loss_TC': 621.3012, 'val_kl_Loss_MI': 13.55352}
29 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 8.30627, 'val_kl_Loss_TC': 621.34811, 'val_kl_Loss_MI': 13.56543}
30 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 9.64232, 'val_kl_Loss_TC': 621.34913, 'val_kl_Loss_MI': 13.5657}
31 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 3.45724, 'val_kl_Loss_TC': 621.39824, 'val_kl_Loss_MI': 13.57815}
32 saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 4.15607, 'val_kl_Loss_TC': 621.65788, 'val_kl_Loss_MI': 13.63791}
33 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 13.64115, 'val_kl_Loss_TC': 621.58617, 'val_kl_Loss_MI': 13.6218}
34 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 2.98426, 'val_kl_Loss_TC': 621.64995, 'val_kl_Loss_MI': 13.63644}
35 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 3.21023, 'val_kl_Loss_TC': 621.60006, 'val_kl_Loss_MI': 13.62589}
36 not saved {'val_ReconOutLoss': 0.01239, 'val_kl_Loss_Z': 3.22013, 'val_kl_Loss_TC': 621.65043, 'val_kl_Loss_MI': 13.637}
37 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 3.93839, 'val_kl_Loss_TC': 621.72028, 'val_kl_Loss_MI': 13.65242}
38 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 5.15173, 'val_kl_Loss_TC': 621.73083, 'val_kl_Loss_MI': 13.65468}
39 not saved {'val_ReconOutLoss': 0.01182, 'val_kl_Loss_Z': 8.61312, 'val_kl_Loss_TC': 621.74299, 'val_kl_Loss_MI': 13.65791}
40 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 14.90862, 'val_kl_Loss_TC': 621.6481, 'val_kl_Loss_MI': 13.63718}
41 saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 12.43718, 'val_kl_Loss_TC': 621.70908, 'val_kl_Loss_MI': 13.65058}
42 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 5.82416, 'val_kl_Loss_TC': 622.0037, 'val_kl_Loss_MI': 13.71016}
43 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 13.58029, 'val_kl_Loss_TC': 622.05747, 'val_kl_Loss_MI': 13.72127}
44 not saved {'val_ReconOutLoss': 0.01207, 'val_kl_Loss_Z': 7.76757, 'val_kl_Loss_TC': 622.0068, 'val_kl_Loss_MI': 13.71172}
45 not saved {'val_ReconOutLoss': 0.01206, 'val_kl_Loss_Z': 3.04037, 'val_kl_Loss_TC': 622.2975, 'val_kl_Loss_MI': 13.7648}
46 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 5.91883, 'val_kl_Loss_TC': 622.14556, 'val_kl_Loss_MI': 13.73841}
47 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 3.15471, 'val_kl_Loss_TC': 621.94106, 'val_kl_Loss_MI': 13.70063}
48 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 14.06454, 'val_kl_Loss_TC': 621.79545, 'val_kl_Loss_MI': 13.67267}
49 not saved {'val_ReconOutLoss': 0.01189, 'val_kl_Loss_Z': 15.21056, 'val_kl_Loss_TC': 621.74448, 'val_kl_Loss_MI': 13.66189}
50 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 8.50309, 'val_kl_Loss_TC': 622.09037, 'val_kl_Loss_MI': 13.73021}
51 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 10.88777, 'val_kl_Loss_TC': 622.0412, 'val_kl_Loss_MI': 13.72184}
52 not saved {'val_ReconOutLoss': 0.01195, 'val_kl_Loss_Z': 15.61452, 'val_kl_Loss_TC': 621.93635, 'val_kl_Loss_MI': 13.70251}
53 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 12.88159, 'val_kl_Loss_TC': 622.66275, 'val_kl_Loss_MI': 13.82838}
54 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 35.8457, 'val_kl_Loss_TC': 622.42958, 'val_kl_Loss_MI': 13.79066}
55 not saved {'val_ReconOutLoss': 0.01196, 'val_kl_Loss_Z': 16.89338, 'val_kl_Loss_TC': 622.21089, 'val_kl_Loss_MI': 13.75623}
56 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 4.38219, 'val_kl_Loss_TC': 622.45759, 'val_kl_Loss_MI': 13.7969}
57 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 5.35198, 'val_kl_Loss_TC': 622.4089, 'val_kl_Loss_MI': 13.79057}
58 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 9.25004, 'val_kl_Loss_TC': 622.17018, 'val_kl_Loss_MI': 13.75095}
59 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 13.76024, 'val_kl_Loss_TC': 622.80402, 'val_kl_Loss_MI': 13.85105}
60 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 5.74987, 'val_kl_Loss_TC': 623.24682, 'val_kl_Loss_MI': 13.90851}
61 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 38.50503, 'val_kl_Loss_TC': 623.39214, 'val_kl_Loss_MI': 13.92666}
62 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 6.18176, 'val_kl_Loss_TC': 623.98061, 'val_kl_Loss_MI': 13.99325}
63 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 6.91843, 'val_kl_Loss_TC': 624.38461, 'val_kl_Loss_MI': 14.034}
64 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 3.07673, 'val_kl_Loss_TC': 624.33895, 'val_kl_Loss_MI': 14.02955}
65 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 4.40846, 'val_kl_Loss_TC': 624.89638, 'val_kl_Loss_MI': 14.0801}
66 not saved {'val_ReconOutLoss': 0.01199, 'val_kl_Loss_Z': 4.03768, 'val_kl_Loss_TC': 625.10124, 'val_kl_Loss_MI': 14.09712}
67 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 19.18039, 'val_kl_Loss_TC': 624.8835, 'val_kl_Loss_MI': 14.07994}
68 not saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 3.01434, 'val_kl_Loss_TC': 624.82026, 'val_kl_Loss_MI': 14.0748}
69 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 4.91023, 'val_kl_Loss_TC': 624.87194, 'val_kl_Loss_MI': 14.08491}
70 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 13.73327, 'val_kl_Loss_TC': 625.17187, 'val_kl_Loss_MI': 14.11186}
71 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 22.83006, 'val_kl_Loss_TC': 625.07167, 'val_kl_Loss_MI': 14.10917}
72 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 3.24463, 'val_kl_Loss_TC': 625.18802, 'val_kl_Loss_MI': 14.11831}
73 not saved {'val_ReconOutLoss': 0.01196, 'val_kl_Loss_Z': 50.25807, 'val_kl_Loss_TC': 625.15548, 'val_kl_Loss_MI': 14.11514}
74 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 7.32, 'val_kl_Loss_TC': 626.20404, 'val_kl_Loss_MI': 14.20631}
75 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 14.04782, 'val_kl_Loss_TC': 624.89918, 'val_kl_Loss_MI': 14.09205}
76 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 28.19509, 'val_kl_Loss_TC': 625.13849, 'val_kl_Loss_MI': 14.1213}
77 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 18.59255, 'val_kl_Loss_TC': 625.13503, 'val_kl_Loss_MI': 14.11433}
78 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 22.02836, 'val_kl_Loss_TC': 625.41631, 'val_kl_Loss_MI': 14.15135}
79 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 33.87251, 'val_kl_Loss_TC': 625.74473, 'val_kl_Loss_MI': 14.17716}
80 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 52.42733, 'val_kl_Loss_TC': 624.54733, 'val_kl_Loss_MI': 14.0591}
81 not saved {'val_ReconOutLoss': 0.01244, 'val_kl_Loss_Z': 30.39196, 'val_kl_Loss_TC': 626.06516, 'val_kl_Loss_MI': 14.18885}
82 not saved {'val_ReconOutLoss': 0.01261, 'val_kl_Loss_Z': 17.48269, 'val_kl_Loss_TC': 626.00997, 'val_kl_Loss_MI': 14.17506}
83 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 25.56195, 'val_kl_Loss_TC': 625.1491, 'val_kl_Loss_MI': 14.10285}
84 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 42.33838, 'val_kl_Loss_TC': 624.98835, 'val_kl_Loss_MI': 14.08777}
85 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 43.30358, 'val_kl_Loss_TC': 624.49572, 'val_kl_Loss_MI': 14.04809}
86 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 4.14962, 'val_kl_Loss_TC': 624.72793, 'val_kl_Loss_MI': 14.06915}
87 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 7.24521, 'val_kl_Loss_TC': 625.01159, 'val_kl_Loss_MI': 14.08617}
88 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 17.38927, 'val_kl_Loss_TC': 624.8332, 'val_kl_Loss_MI': 14.07674}
89 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.04198, 'val_kl_Loss_TC': 623.96064, 'val_kl_Loss_MI': 13.99693}
90 not saved {'val_ReconOutLoss': 0.01221, 'val_kl_Loss_Z': 45.15127, 'val_kl_Loss_TC': 623.88518, 'val_kl_Loss_MI': 14.00189}
91 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 14.91205, 'val_kl_Loss_TC': 624.65653, 'val_kl_Loss_MI': 14.06681}
92 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 4.29956, 'val_kl_Loss_TC': 623.86623, 'val_kl_Loss_MI': 13.9926}
93 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 31.30034, 'val_kl_Loss_TC': 624.47676, 'val_kl_Loss_MI': 14.05837}
94 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 60.29323, 'val_kl_Loss_TC': 623.53852, 'val_kl_Loss_MI': 13.96457}
95 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 12.09878, 'val_kl_Loss_TC': 624.37096, 'val_kl_Loss_MI': 14.04685}
96 not saved {'val_ReconOutLoss': 0.01226, 'val_kl_Loss_Z': 16.242, 'val_kl_Loss_TC': 624.38276, 'val_kl_Loss_MI': 14.04758}
97 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 3.84786, 'val_kl_Loss_TC': 623.5905, 'val_kl_Loss_MI': 13.9699}
98 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 18.37252, 'val_kl_Loss_TC': 624.01822, 'val_kl_Loss_MI': 14.0145}
99 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 27.99375, 'val_kl_Loss_TC': 623.66125, 'val_kl_Loss_MI': 13.98706}
100 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.66253, 'val_kl_Loss_TC': 623.24145, 'val_kl_Loss_MI': 13.93727}
101 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 46.93127, 'val_kl_Loss_TC': 623.43875, 'val_kl_Loss_MI': 13.96841}
102 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 9.23336, 'val_kl_Loss_TC': 624.0426, 'val_kl_Loss_MI': 14.02632}
103 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 29.96902, 'val_kl_Loss_TC': 623.14013, 'val_kl_Loss_MI': 13.90141}
104 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 19.03486, 'val_kl_Loss_TC': 622.79663, 'val_kl_Loss_MI': 13.85397}
105 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.36339, 'val_kl_Loss_TC': 623.01692, 'val_kl_Loss_MI': 13.87518}
106 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.58094, 'val_kl_Loss_TC': 623.11301, 'val_kl_Loss_MI': 13.88435}
107 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.05548, 'val_kl_Loss_TC': 622.942, 'val_kl_Loss_MI': 13.85622}
108 not saved {'val_ReconOutLoss': 0.0118, 'val_kl_Loss_Z': 28.668, 'val_kl_Loss_TC': 623.25254, 'val_kl_Loss_MI': 13.91245}
109 not saved {'val_ReconOutLoss': 0.01184, 'val_kl_Loss_Z': 10.97392, 'val_kl_Loss_TC': 623.41651, 'val_kl_Loss_MI': 13.90144}
110 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 8.97375, 'val_kl_Loss_TC': 622.60917, 'val_kl_Loss_MI': 13.81581}
111 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 30.14509, 'val_kl_Loss_TC': 622.37206, 'val_kl_Loss_MI': 13.78693}
112 not saved {'val_ReconOutLoss': 0.01228, 'val_kl_Loss_Z': 8.76719, 'val_kl_Loss_TC': 623.09632, 'val_kl_Loss_MI': 13.89766}
113 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.2729, 'val_kl_Loss_TC': 622.78894, 'val_kl_Loss_MI': 13.83549}
114 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 30.6935, 'val_kl_Loss_TC': 622.74572, 'val_kl_Loss_MI': 13.83608}
115 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 6.21316, 'val_kl_Loss_TC': 622.97228, 'val_kl_Loss_MI': 13.86134}
116 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 16.83274, 'val_kl_Loss_TC': 622.32032, 'val_kl_Loss_MI': 13.77694}
117 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 16.69131, 'val_kl_Loss_TC': 622.33344, 'val_kl_Loss_MI': 13.80741}
118 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.52371, 'val_kl_Loss_TC': 622.38905, 'val_kl_Loss_MI': 13.80185}
119 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 26.98106, 'val_kl_Loss_TC': 622.45676, 'val_kl_Loss_MI': 13.81658}
120 not saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 13.37185, 'val_kl_Loss_TC': 623.07856, 'val_kl_Loss_MI': 13.8787}
121 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 2.81521, 'val_kl_Loss_TC': 622.34816, 'val_kl_Loss_MI': 13.79557}
122 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 36.97883, 'val_kl_Loss_TC': 622.36926, 'val_kl_Loss_MI': 13.8248}
123 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 11.04349, 'val_kl_Loss_TC': 622.80682, 'val_kl_Loss_MI': 13.88117}
124 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 18.48788, 'val_kl_Loss_TC': 622.22293, 'val_kl_Loss_MI': 13.79341}
125 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 4.41626, 'val_kl_Loss_TC': 622.05145, 'val_kl_Loss_MI': 13.77739}
126 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 35.72622, 'val_kl_Loss_TC': 622.92936, 'val_kl_Loss_MI': 13.93062}
127 not saved {'val_ReconOutLoss': 0.01239, 'val_kl_Loss_Z': 12.77886, 'val_kl_Loss_TC': 622.88758, 'val_kl_Loss_MI': 13.86905}
128 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.14528, 'val_kl_Loss_TC': 622.28522, 'val_kl_Loss_MI': 13.79029}
129 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 9.07907, 'val_kl_Loss_TC': 622.77755, 'val_kl_Loss_MI': 13.89599}
130 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.85397, 'val_kl_Loss_TC': 622.09162, 'val_kl_Loss_MI': 13.76352}
131 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 27.382, 'val_kl_Loss_TC': 622.05318, 'val_kl_Loss_MI': 13.78347}
132 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 29.30835, 'val_kl_Loss_TC': 622.13394, 'val_kl_Loss_MI': 13.81218}
133 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 37.29622, 'val_kl_Loss_TC': 622.30679, 'val_kl_Loss_MI': 13.78892}
134 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 8.86222, 'val_kl_Loss_TC': 622.18717, 'val_kl_Loss_MI': 13.75749}
135 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 31.60855, 'val_kl_Loss_TC': 622.13263, 'val_kl_Loss_MI': 13.78067}
136 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 49.58494, 'val_kl_Loss_TC': 621.90458, 'val_kl_Loss_MI': 13.75412}
137 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 16.71511, 'val_kl_Loss_TC': 622.83644, 'val_kl_Loss_MI': 13.86634}
138 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.42358, 'val_kl_Loss_TC': 622.23908, 'val_kl_Loss_MI': 13.76304}
139 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.77042, 'val_kl_Loss_TC': 621.89201, 'val_kl_Loss_MI': 13.72157}
140 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 10.53267, 'val_kl_Loss_TC': 621.95089, 'val_kl_Loss_MI': 13.71699}
141 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.98287, 'val_kl_Loss_TC': 622.13507, 'val_kl_Loss_MI': 13.75506}
142 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.14069, 'val_kl_Loss_TC': 622.43435, 'val_kl_Loss_MI': 13.81337}
143 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.7537, 'val_kl_Loss_TC': 621.7536, 'val_kl_Loss_MI': 13.68619}
144 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.11769, 'val_kl_Loss_TC': 621.7005, 'val_kl_Loss_MI': 13.70578}
145 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 22.71567, 'val_kl_Loss_TC': 621.68798, 'val_kl_Loss_MI': 13.70571}
146 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 22.24222, 'val_kl_Loss_TC': 621.73697, 'val_kl_Loss_MI': 13.71882}
147 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.36608, 'val_kl_Loss_TC': 621.78233, 'val_kl_Loss_MI': 13.72756}
148 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.02851, 'val_kl_Loss_TC': 621.87931, 'val_kl_Loss_MI': 13.72988}
149 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 18.87289, 'val_kl_Loss_TC': 621.66831, 'val_kl_Loss_MI': 13.70804}
150 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 24.89372, 'val_kl_Loss_TC': 621.63439, 'val_kl_Loss_MI': 13.70289}
151 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 4.39822, 'val_kl_Loss_TC': 621.88986, 'val_kl_Loss_MI': 13.74117}
152 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.27223, 'val_kl_Loss_TC': 621.71891, 'val_kl_Loss_MI': 13.69382}
153 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 20.87951, 'val_kl_Loss_TC': 621.59744, 'val_kl_Loss_MI': 13.70397}
154 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 25.81815, 'val_kl_Loss_TC': 621.68786, 'val_kl_Loss_MI': 13.72105}
155 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.89473, 'val_kl_Loss_TC': 621.76248, 'val_kl_Loss_MI': 13.73889}
156 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 15.49489, 'val_kl_Loss_TC': 621.67969, 'val_kl_Loss_MI': 13.69719}
157 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.35317, 'val_kl_Loss_TC': 621.52597, 'val_kl_Loss_MI': 13.66219}
158 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 39.50216, 'val_kl_Loss_TC': 621.59178, 'val_kl_Loss_MI': 13.71503}
159 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 31.43161, 'val_kl_Loss_TC': 621.69269, 'val_kl_Loss_MI': 13.68848}
160 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.53082, 'val_kl_Loss_TC': 621.86232, 'val_kl_Loss_MI': 13.71412}
161 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.10513, 'val_kl_Loss_TC': 621.56758, 'val_kl_Loss_MI': 13.6611}
162 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.68232, 'val_kl_Loss_TC': 621.43615, 'val_kl_Loss_MI': 13.63499}
163 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.57838, 'val_kl_Loss_TC': 621.9736, 'val_kl_Loss_MI': 13.69388}
164 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 18.11087, 'val_kl_Loss_TC': 621.6369, 'val_kl_Loss_MI': 13.60344}
