1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
51 saved {'val_ReconOutLoss': 0.00357, 'val_kl_Loss_Z': 4.49329, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.0031}
52 saved {'val_ReconOutLoss': 0.00354, 'val_kl_Loss_Z': 4.53921, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00333}
53 saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 4.41418, 'val_kl_Loss_TC': 0.0078, 'val_kl_Loss_DTC': 0.00227}
54 saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 4.60828, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00444}
55 saved {'val_ReconOutLoss': 0.00312, 'val_kl_Loss_Z': 4.53393, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00347}
56 not saved {'val_ReconOutLoss': 0.00314, 'val_kl_Loss_Z': 4.53896, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00434}
57 saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 4.48416, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00418}
58 saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 4.58532, 'val_kl_Loss_TC': 0.0038, 'val_kl_Loss_DTC': 0.00434}
59 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 4.53607, 'val_kl_Loss_TC': 0.00713, 'val_kl_Loss_DTC': 0.00508}
60 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 4.67563, 'val_kl_Loss_TC': 0.00566, 'val_kl_Loss_DTC': 0.01392}
61 not saved {'val_ReconOutLoss': 0.00299, 'val_kl_Loss_Z': 4.42567, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00731}
62 saved {'val_ReconOutLoss': 0.00276, 'val_kl_Loss_Z': 4.57794, 'val_kl_Loss_TC': 0.00691, 'val_kl_Loss_DTC': 0.00382}
63 not saved {'val_ReconOutLoss': 0.00285, 'val_kl_Loss_Z': 4.48671, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00452}
64 not saved {'val_ReconOutLoss': 0.00287, 'val_kl_Loss_Z': 4.65747, 'val_kl_Loss_TC': 0.002, 'val_kl_Loss_DTC': 0.00265}
65 saved {'val_ReconOutLoss': 0.0027, 'val_kl_Loss_Z': 4.60693, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.01442}
66 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 4.50079, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.00423}
67 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 4.59299, 'val_kl_Loss_TC': 0.00585, 'val_kl_Loss_DTC': 0.00546}
68 saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 4.54481, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00477}
69 not saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 4.53739, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.0128}
70 saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 4.52184, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.01175}
71 saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 4.57077, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00651}
72 saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 4.37056, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00606}
73 saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 4.49988, 'val_kl_Loss_TC': 0.00751, 'val_kl_Loss_DTC': 0.0032}
74 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 4.36785, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.01002}
75 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 4.22079, 'val_kl_Loss_TC': 0.00646, 'val_kl_Loss_DTC': 0.00888}
76 saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 4.38098, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00428}
77 saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 4.37112, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.01266}
78 saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 4.30907, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.01799}
79 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 4.30271, 'val_kl_Loss_TC': 0.00613, 'val_kl_Loss_DTC': 0.00543}
80 saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 4.31754, 'val_kl_Loss_TC': 0.00369, 'val_kl_Loss_DTC': 0.00764}
81 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 4.14541, 'val_kl_Loss_TC': 0.00745, 'val_kl_Loss_DTC': 0.00585}
82 saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 4.21559, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00648}
83 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 4.17758, 'val_kl_Loss_TC': 0.00414, 'val_kl_Loss_DTC': 0.00321}
84 saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 4.14946, 'val_kl_Loss_TC': 0.00303, 'val_kl_Loss_DTC': 0.00414}
85 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 4.19109, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.01594}
86 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 4.1719, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.01413}
87 saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 4.22315, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00412}
88 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 4.23824, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00472}
89 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 4.16959, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00901}
90 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 4.16191, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.01837}
91 saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 4.06861, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00551}
92 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 4.05099, 'val_kl_Loss_TC': 0.00508, 'val_kl_Loss_DTC': 0.00821}
93 saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 4.05408, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00897}
94 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 4.2186, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00447}
95 saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 4.04751, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00434}
96 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 4.05435, 'val_kl_Loss_TC': 0.00501, 'val_kl_Loss_DTC': 0.00792}
97 saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 4.00505, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00396}
98 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 4.02926, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00459}
99 saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 3.97659, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0063}
100 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 4.01724, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00295}
101 saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 3.96495, 'val_kl_Loss_TC': 0.00463, 'val_kl_Loss_DTC': 0.0028}
102 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 4.03584, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00735}
103 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 3.98595, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.00354}
104 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 3.98586, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00521}
105 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 3.93647, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00226}
106 saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 3.91267, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.00719}
107 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 3.85381, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00336}
108 saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.94063, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.01391}
109 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.87528, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00343}
110 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 3.9214, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.00784}
111 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 3.80662, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00345}
112 saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 3.77649, 'val_kl_Loss_TC': 0.00441, 'val_kl_Loss_DTC': 0.00329}
113 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.7867, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00298}
114 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 3.81862, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00872}
115 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 3.84731, 'val_kl_Loss_TC': 0.00536, 'val_kl_Loss_DTC': 0.00626}
116 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 3.77698, 'val_kl_Loss_TC': 0.00403, 'val_kl_Loss_DTC': 0.00559}
117 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.79855, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00641}
118 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.76603, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.01046}
119 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 3.78585, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.01238}
120 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 3.70427, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00492}
121 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 3.75018, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00345}
122 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 3.74678, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00308}
123 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 3.6381, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00292}
124 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 3.64884, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00316}
125 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 3.68188, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00383}
126 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 3.70679, 'val_kl_Loss_TC': 0.00622, 'val_kl_Loss_DTC': 0.0106}
127 saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 3.67657, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00616}
128 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.73426, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00706}
129 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 3.67181, 'val_kl_Loss_TC': 0.00456, 'val_kl_Loss_DTC': 0.00285}
130 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.64642, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00349}
131 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.6236, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00367}
132 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.64483, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00213}
133 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.6268, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00324}
134 saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.62732, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00522}
135 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.62098, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00324}
136 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 3.60299, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00415}
137 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 3.62149, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00254}
138 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.60628, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.01081}
139 saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 3.60887, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.0139}
140 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.55312, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00487}
141 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.5296, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00321}
142 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.48135, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.0025}
143 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.51339, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00604}
144 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.49635, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0023}
145 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 3.49195, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00233}
146 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 3.57468, 'val_kl_Loss_TC': 0.00395, 'val_kl_Loss_DTC': 0.00296}
147 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 3.5306, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0047}
148 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.59409, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00261}
149 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.57239, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.00323}
150 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.49223, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00333}
151 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.50402, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00749}
152 saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 3.54894, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00607}
153 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.45227, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00269}
154 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.46167, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00214}
155 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 3.44667, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00639}
156 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 3.44985, 'val_kl_Loss_TC': 0.00684, 'val_kl_Loss_DTC': 0.00862}
157 saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.44346, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00389}
158 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 3.45219, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00772}
159 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 3.37688, 'val_kl_Loss_TC': 0.00365, 'val_kl_Loss_DTC': 0.00215}
160 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 3.42591, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00297}
161 saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 3.42419, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00294}
162 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.47536, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00232}
