1 saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 0.62907, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.00401}
17 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.01518, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.04016}
18 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.03251, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00898}
19 saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 0.01228, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00685}
20 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.01015, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00676}
21 saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.03625, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00332}
22 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.01187, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0023}
23 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.00698, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00272}
24 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 0.0074, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00943}
25 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 0.0161, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00265}
26 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.01301, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00369}
27 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.02613, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0068}
28 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.01117, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00234}
29 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 0.00726, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0028}
30 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.0134, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00546}
31 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.00809, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.0031}
32 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.01411, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00295}
33 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.01385, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.0047}
34 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.00981, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00683}
35 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.01328, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00354}
36 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.01752, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00708}
37 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.02016, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00688}
38 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.01289, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.01067}
39 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.02515, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00394}
40 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.00531, 'val_kl_Loss_TC': 0.00244, 'val_kl_Loss_DTC': 0.03178}
41 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.06917, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0038}
42 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.00569, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0035}
43 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.01829, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00727}
44 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.0173, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00479}
45 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.00702, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0095}
46 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.00835, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00313}
