1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
26 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.23056, 'val_kl_Loss_TC': 0.00365, 'val_kl_Loss_DTC': 0.01627}
27 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.22906, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.01128}
28 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.34898, 'val_kl_Loss_TC': 0.00811, 'val_kl_Loss_DTC': 0.00805}
29 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 0.2209, 'val_kl_Loss_TC': 0.00569, 'val_kl_Loss_DTC': 0.01196}
30 saved {'val_ReconOutLoss': 0.01144, 'val_kl_Loss_Z': 0.24526, 'val_kl_Loss_TC': 0.00219, 'val_kl_Loss_DTC': 0.00646}
31 saved {'val_ReconOutLoss': 0.01139, 'val_kl_Loss_Z': 0.28524, 'val_kl_Loss_TC': 0.00584, 'val_kl_Loss_DTC': 0.00255}
32 saved {'val_ReconOutLoss': 0.0113, 'val_kl_Loss_Z': 0.32946, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00601}
33 saved {'val_ReconOutLoss': 0.0112, 'val_kl_Loss_Z': 0.3795, 'val_kl_Loss_TC': 0.00812, 'val_kl_Loss_DTC': 0.00304}
34 saved {'val_ReconOutLoss': 0.01108, 'val_kl_Loss_Z': 0.42879, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.01339}
35 saved {'val_ReconOutLoss': 0.01061, 'val_kl_Loss_Z': 0.78296, 'val_kl_Loss_TC': 0.0033, 'val_kl_Loss_DTC': 0.01346}
36 saved {'val_ReconOutLoss': 0.01002, 'val_kl_Loss_Z': 0.97355, 'val_kl_Loss_TC': 0.01912, 'val_kl_Loss_DTC': 0.00999}
37 saved {'val_ReconOutLoss': 0.00974, 'val_kl_Loss_Z': 1.197, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00459}
38 saved {'val_ReconOutLoss': 0.009, 'val_kl_Loss_Z': 1.60252, 'val_kl_Loss_TC': 0.00417, 'val_kl_Loss_DTC': 0.00592}
39 saved {'val_ReconOutLoss': 0.00813, 'val_kl_Loss_Z': 2.3154, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00949}
40 saved {'val_ReconOutLoss': 0.00675, 'val_kl_Loss_Z': 3.10162, 'val_kl_Loss_TC': 0.01733, 'val_kl_Loss_DTC': 0.00909}
41 saved {'val_ReconOutLoss': 0.00581, 'val_kl_Loss_Z': 3.43838, 'val_kl_Loss_TC': 0.00647, 'val_kl_Loss_DTC': 0.00703}
42 saved {'val_ReconOutLoss': 0.00524, 'val_kl_Loss_Z': 3.66259, 'val_kl_Loss_TC': 0.00597, 'val_kl_Loss_DTC': 0.00878}
43 saved {'val_ReconOutLoss': 0.0052, 'val_kl_Loss_Z': 3.85548, 'val_kl_Loss_TC': 0.00618, 'val_kl_Loss_DTC': 0.00328}
44 saved {'val_ReconOutLoss': 0.00449, 'val_kl_Loss_Z': 3.83151, 'val_kl_Loss_TC': 0.00414, 'val_kl_Loss_DTC': 0.01615}
45 saved {'val_ReconOutLoss': 0.00436, 'val_kl_Loss_Z': 3.89327, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.0031}
46 saved {'val_ReconOutLoss': 0.00401, 'val_kl_Loss_Z': 3.90253, 'val_kl_Loss_TC': 0.00884, 'val_kl_Loss_DTC': 0.00398}
47 saved {'val_ReconOutLoss': 0.00389, 'val_kl_Loss_Z': 3.9869, 'val_kl_Loss_TC': 0.00602, 'val_kl_Loss_DTC': 0.00273}
48 saved {'val_ReconOutLoss': 0.0037, 'val_kl_Loss_Z': 4.07862, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00294}
49 saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 4.03866, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00671}
50 saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 4.0514, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.01427}
51 saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 4.11705, 'val_kl_Loss_TC': 0.00332, 'val_kl_Loss_DTC': 0.01715}
52 not saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 4.06488, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00587}
53 saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 4.05032, 'val_kl_Loss_TC': 0.00412, 'val_kl_Loss_DTC': 0.00525}
54 saved {'val_ReconOutLoss': 0.00291, 'val_kl_Loss_Z': 4.03984, 'val_kl_Loss_TC': 0.00589, 'val_kl_Loss_DTC': 0.01974}
55 saved {'val_ReconOutLoss': 0.00281, 'val_kl_Loss_Z': 4.00731, 'val_kl_Loss_TC': 0.00424, 'val_kl_Loss_DTC': 0.00551}
56 saved {'val_ReconOutLoss': 0.00268, 'val_kl_Loss_Z': 3.9459, 'val_kl_Loss_TC': 0.00617, 'val_kl_Loss_DTC': 0.01411}
57 saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 3.98613, 'val_kl_Loss_TC': 0.00668, 'val_kl_Loss_DTC': 0.0028}
58 saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 3.94331, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01477}
59 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 3.90977, 'val_kl_Loss_TC': 0.00751, 'val_kl_Loss_DTC': 0.01079}
60 saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 3.87838, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0054}
61 saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 3.84153, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.00617}
62 saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 3.82628, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00654}
63 saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 3.84546, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.0136}
64 saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 3.80643, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.00351}
65 saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 3.88668, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00352}
66 saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 3.74789, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00914}
67 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 3.80054, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.01529}
68 saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 3.77979, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.01128}
69 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 3.76789, 'val_kl_Loss_TC': 0.00552, 'val_kl_Loss_DTC': 0.00435}
70 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 3.67583, 'val_kl_Loss_TC': 0.00348, 'val_kl_Loss_DTC': 0.00392}
71 saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 3.69297, 'val_kl_Loss_TC': 0.0039, 'val_kl_Loss_DTC': 0.01138}
72 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 3.729, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00565}
73 saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 3.67982, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00287}
74 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 3.68163, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.01426}
75 saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 3.62741, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.01143}
76 saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 3.58673, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0078}
77 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 3.59639, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00242}
78 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 3.5588, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00328}
79 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 3.5307, 'val_kl_Loss_TC': 0.00397, 'val_kl_Loss_DTC': 0.00266}
80 saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 3.51099, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00504}
81 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 3.62514, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00603}
82 saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 3.5326, 'val_kl_Loss_TC': 0.00479, 'val_kl_Loss_DTC': 0.00683}
83 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 3.49315, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.01157}
84 saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.47594, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00496}
85 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 3.49251, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00473}
86 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.48529, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00387}
87 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 3.49305, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00327}
88 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 3.52448, 'val_kl_Loss_TC': 0.00309, 'val_kl_Loss_DTC': 0.0092}
89 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.50875, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00357}
90 saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 3.44108, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.00499}
91 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 3.39792, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00422}
92 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 3.42058, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00377}
93 saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 3.37926, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00522}
94 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.34929, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.00224}
95 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 3.34694, 'val_kl_Loss_TC': 0.0078, 'val_kl_Loss_DTC': 0.00226}
96 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 3.45276, 'val_kl_Loss_TC': 0.00487, 'val_kl_Loss_DTC': 0.01046}
97 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 3.36115, 'val_kl_Loss_TC': 0.00444, 'val_kl_Loss_DTC': 0.00457}
98 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 3.35463, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00676}
99 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 3.3429, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00297}
100 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 3.36032, 'val_kl_Loss_TC': 0.00635, 'val_kl_Loss_DTC': 0.00615}
101 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.34649, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00365}
102 saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 3.3919, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0042}
103 saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 3.30549, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00296}
104 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 3.25397, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.00235}
105 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 3.34215, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00786}
106 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 3.3374, 'val_kl_Loss_TC': 0.00597, 'val_kl_Loss_DTC': 0.0031}
107 saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.27197, 'val_kl_Loss_TC': 0.005, 'val_kl_Loss_DTC': 0.0026}
108 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.28326, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00619}
109 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.25506, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00305}
110 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.27316, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00391}
111 saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.29194, 'val_kl_Loss_TC': 0.00507, 'val_kl_Loss_DTC': 0.00892}
112 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.25979, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0027}
113 saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.26923, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00494}
114 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.26431, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00751}
115 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.2681, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.00595}
116 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.2792, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.0061}
117 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.20905, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00377}
118 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.23166, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.01136}
119 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.22589, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00214}
120 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.23495, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.01514}
121 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.19451, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00556}
122 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.18055, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.01294}
123 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.25619, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00382}
124 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.19596, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00428}
125 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.18565, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00476}
126 saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.17896, 'val_kl_Loss_TC': 0.00325, 'val_kl_Loss_DTC': 0.01037}
127 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.18593, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00238}
128 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.13377, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00385}
129 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.17774, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00458}
130 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.152, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00734}
131 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.16763, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00465}
132 saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.12457, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00293}
133 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.13259, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00326}
134 saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.17778, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00268}
135 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.23224, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00454}
136 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.14733, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00465}
137 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.2356, 'val_kl_Loss_TC': 0.0022, 'val_kl_Loss_DTC': 0.00807}
138 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.15795, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.00312}
139 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.20416, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00262}
140 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.15495, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00485}
141 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.13936, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00236}
142 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.17384, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00562}
143 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.20696, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00226}
144 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.20156, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00865}
145 saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 3.18437, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00218}
146 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 3.2364, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00951}
147 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.17519, 'val_kl_Loss_TC': 0.00338, 'val_kl_Loss_DTC': 0.00241}
148 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.18004, 'val_kl_Loss_TC': 0.00305, 'val_kl_Loss_DTC': 0.0043}
149 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.19735, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00895}
150 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.16485, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00212}
151 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.23116, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00402}
152 saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.15123, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.0104}
153 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.17196, 'val_kl_Loss_TC': 0.00356, 'val_kl_Loss_DTC': 0.00156}
154 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 3.14509, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00378}
155 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 3.11874, 'val_kl_Loss_TC': 0.00482, 'val_kl_Loss_DTC': 0.00683}
156 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.20157, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.01057}
157 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.23341, 'val_kl_Loss_TC': 0.0034, 'val_kl_Loss_DTC': 0.00242}
158 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.16317, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00299}
159 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.18732, 'val_kl_Loss_TC': 0.00367, 'val_kl_Loss_DTC': 0.0031}
160 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 3.25788, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00298}
161 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 3.16396, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00779}
162 saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 3.15196, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00288}
