1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
27 saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 4.30377, 'val_kl_Loss_TC': 367.7804, 'val_kl_Loss_MI': 13.44614}
28 not saved {'val_ReconOutLoss': 0.01241, 'val_kl_Loss_Z': 2.88497, 'val_kl_Loss_TC': 367.81509, 'val_kl_Loss_MI': 13.45916}
29 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 4.6365, 'val_kl_Loss_TC': 367.88697, 'val_kl_Loss_MI': 13.48498}
30 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 5.32485, 'val_kl_Loss_TC': 367.87878, 'val_kl_Loss_MI': 13.48217}
31 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 5.25603, 'val_kl_Loss_TC': 367.8642, 'val_kl_Loss_MI': 13.47753}
32 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 4.31497, 'val_kl_Loss_TC': 367.87306, 'val_kl_Loss_MI': 13.48083}
33 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 4.62396, 'val_kl_Loss_TC': 367.95969, 'val_kl_Loss_MI': 13.51035}
34 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 1.83654, 'val_kl_Loss_TC': 367.97534, 'val_kl_Loss_MI': 13.51576}
35 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 8.09301, 'val_kl_Loss_TC': 367.92417, 'val_kl_Loss_MI': 13.49807}
36 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 6.50236, 'val_kl_Loss_TC': 367.94109, 'val_kl_Loss_MI': 13.50386}
37 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 5.74806, 'val_kl_Loss_TC': 367.98228, 'val_kl_Loss_MI': 13.51764}
38 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 2.17279, 'val_kl_Loss_TC': 367.94816, 'val_kl_Loss_MI': 13.50573}
39 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 2.83375, 'val_kl_Loss_TC': 367.97361, 'val_kl_Loss_MI': 13.51409}
40 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 7.36408, 'val_kl_Loss_TC': 367.95823, 'val_kl_Loss_MI': 13.5087}
41 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 11.35698, 'val_kl_Loss_TC': 367.92533, 'val_kl_Loss_MI': 13.49745}
42 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 2.13658, 'val_kl_Loss_TC': 367.97504, 'val_kl_Loss_MI': 13.51431}
43 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 1.99958, 'val_kl_Loss_TC': 368.02159, 'val_kl_Loss_MI': 13.52956}
44 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.7365, 'val_kl_Loss_TC': 367.93478, 'val_kl_Loss_MI': 13.50154}
45 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 9.77875, 'val_kl_Loss_TC': 367.83771, 'val_kl_Loss_MI': 13.46802}
46 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 2.32138, 'val_kl_Loss_TC': 367.84105, 'val_kl_Loss_MI': 13.46985}
47 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.25736, 'val_kl_Loss_TC': 367.82552, 'val_kl_Loss_MI': 13.46453}
48 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 4.65141, 'val_kl_Loss_TC': 367.93996, 'val_kl_Loss_MI': 13.50487}
49 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 9.26461, 'val_kl_Loss_TC': 367.82185, 'val_kl_Loss_MI': 13.4639}
50 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 6.09326, 'val_kl_Loss_TC': 367.95501, 'val_kl_Loss_MI': 13.51061}
51 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 8.72816, 'val_kl_Loss_TC': 367.93707, 'val_kl_Loss_MI': 13.50457}
52 not saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 7.84484, 'val_kl_Loss_TC': 367.8355, 'val_kl_Loss_MI': 13.46982}
53 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.83804, 'val_kl_Loss_TC': 367.94089, 'val_kl_Loss_MI': 13.50657}
54 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 11.30562, 'val_kl_Loss_TC': 368.02454, 'val_kl_Loss_MI': 13.53441}
55 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 3.49645, 'val_kl_Loss_TC': 368.04972, 'val_kl_Loss_MI': 13.54257}
56 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 7.13587, 'val_kl_Loss_TC': 368.22982, 'val_kl_Loss_MI': 13.59623}
57 not saved {'val_ReconOutLoss': 0.01227, 'val_kl_Loss_Z': 3.53248, 'val_kl_Loss_TC': 368.34936, 'val_kl_Loss_MI': 13.6292}
58 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 7.60256, 'val_kl_Loss_TC': 368.32462, 'val_kl_Loss_MI': 13.6217}
59 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 22.87294, 'val_kl_Loss_TC': 368.34325, 'val_kl_Loss_MI': 13.62681}
60 not saved {'val_ReconOutLoss': 0.01273, 'val_kl_Loss_Z': 2.936, 'val_kl_Loss_TC': 368.64187, 'val_kl_Loss_MI': 13.69934}
61 not saved {'val_ReconOutLoss': 0.01206, 'val_kl_Loss_Z': 2.08436, 'val_kl_Loss_TC': 368.79788, 'val_kl_Loss_MI': 13.73528}
62 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 7.4967, 'val_kl_Loss_TC': 368.83269, 'val_kl_Loss_MI': 13.74287}
63 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 2.0448, 'val_kl_Loss_TC': 368.78355, 'val_kl_Loss_MI': 13.73042}
64 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 10.53237, 'val_kl_Loss_TC': 369.12222, 'val_kl_Loss_MI': 13.79726}
65 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 20.36981, 'val_kl_Loss_TC': 369.51939, 'val_kl_Loss_MI': 13.8675}
66 not saved {'val_ReconOutLoss': 0.01251, 'val_kl_Loss_Z': 3.96729, 'val_kl_Loss_TC': 369.75656, 'val_kl_Loss_MI': 13.89956}
67 not saved {'val_ReconOutLoss': 0.01215, 'val_kl_Loss_Z': 14.16114, 'val_kl_Loss_TC': 369.43985, 'val_kl_Loss_MI': 13.84258}
68 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 12.08408, 'val_kl_Loss_TC': 369.67517, 'val_kl_Loss_MI': 13.87704}
69 not saved {'val_ReconOutLoss': 0.01191, 'val_kl_Loss_Z': 13.88131, 'val_kl_Loss_TC': 369.72664, 'val_kl_Loss_MI': 13.88154}
70 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 6.56535, 'val_kl_Loss_TC': 369.71618, 'val_kl_Loss_MI': 13.87566}
71 not saved {'val_ReconOutLoss': 0.01191, 'val_kl_Loss_Z': 19.36055, 'val_kl_Loss_TC': 369.49651, 'val_kl_Loss_MI': 13.8412}
72 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 2.06405, 'val_kl_Loss_TC': 369.16862, 'val_kl_Loss_MI': 13.77057}
73 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 12.99089, 'val_kl_Loss_TC': 369.07507, 'val_kl_Loss_MI': 13.74803}
74 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 14.99704, 'val_kl_Loss_TC': 369.44733, 'val_kl_Loss_MI': 13.8079}
75 not saved {'val_ReconOutLoss': 0.01223, 'val_kl_Loss_Z': 8.35916, 'val_kl_Loss_TC': 368.85918, 'val_kl_Loss_MI': 13.69584}
76 not saved {'val_ReconOutLoss': 0.01229, 'val_kl_Loss_Z': 11.64504, 'val_kl_Loss_TC': 369.39828, 'val_kl_Loss_MI': 13.78806}
77 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.28522, 'val_kl_Loss_TC': 369.15822, 'val_kl_Loss_MI': 13.74429}
78 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 30.99729, 'val_kl_Loss_TC': 369.47237, 'val_kl_Loss_MI': 13.79904}
79 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 7.25225, 'val_kl_Loss_TC': 369.63002, 'val_kl_Loss_MI': 13.81485}
80 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 1.92645, 'val_kl_Loss_TC': 369.37542, 'val_kl_Loss_MI': 13.77093}
81 not saved {'val_ReconOutLoss': 0.01189, 'val_kl_Loss_Z': 27.95956, 'val_kl_Loss_TC': 369.1432, 'val_kl_Loss_MI': 13.73376}
82 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 2.13073, 'val_kl_Loss_TC': 369.40704, 'val_kl_Loss_MI': 13.77375}
83 not saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 17.20798, 'val_kl_Loss_TC': 369.43049, 'val_kl_Loss_MI': 13.78049}
84 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 16.21705, 'val_kl_Loss_TC': 369.17688, 'val_kl_Loss_MI': 13.72755}
85 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 22.66003, 'val_kl_Loss_TC': 369.23052, 'val_kl_Loss_MI': 13.74336}
86 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 13.81869, 'val_kl_Loss_TC': 369.37152, 'val_kl_Loss_MI': 13.76445}
87 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 3.96832, 'val_kl_Loss_TC': 369.17563, 'val_kl_Loss_MI': 13.73277}
88 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 8.05139, 'val_kl_Loss_TC': 369.13307, 'val_kl_Loss_MI': 13.72178}
89 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 16.55167, 'val_kl_Loss_TC': 369.07367, 'val_kl_Loss_MI': 13.71343}
90 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 13.88561, 'val_kl_Loss_TC': 369.29036, 'val_kl_Loss_MI': 13.74744}
91 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.3079, 'val_kl_Loss_TC': 369.19136, 'val_kl_Loss_MI': 13.71707}
92 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 27.65665, 'val_kl_Loss_TC': 368.9302, 'val_kl_Loss_MI': 13.66748}
93 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.50087, 'val_kl_Loss_TC': 369.02033, 'val_kl_Loss_MI': 13.6779}
94 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 16.42342, 'val_kl_Loss_TC': 368.92526, 'val_kl_Loss_MI': 13.6509}
95 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 2.47136, 'val_kl_Loss_TC': 369.09409, 'val_kl_Loss_MI': 13.67179}
96 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 4.13448, 'val_kl_Loss_TC': 368.79112, 'val_kl_Loss_MI': 13.60522}
97 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 5.63791, 'val_kl_Loss_TC': 368.74781, 'val_kl_Loss_MI': 13.58475}
98 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 4.19473, 'val_kl_Loss_TC': 368.82998, 'val_kl_Loss_MI': 13.58699}
99 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.88133, 'val_kl_Loss_TC': 369.05174, 'val_kl_Loss_MI': 13.59767}
100 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.32933, 'val_kl_Loss_TC': 368.78486, 'val_kl_Loss_MI': 13.5249}
101 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 28.09114, 'val_kl_Loss_TC': 368.66559, 'val_kl_Loss_MI': 13.51917}
102 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 12.36578, 'val_kl_Loss_TC': 368.66279, 'val_kl_Loss_MI': 13.52292}
103 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 10.53717, 'val_kl_Loss_TC': 369.00843, 'val_kl_Loss_MI': 13.56944}
104 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 6.6726, 'val_kl_Loss_TC': 368.49801, 'val_kl_Loss_MI': 13.45849}
105 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 12.8368, 'val_kl_Loss_TC': 368.48636, 'val_kl_Loss_MI': 13.45044}
106 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 12.50258, 'val_kl_Loss_TC': 369.05829, 'val_kl_Loss_MI': 13.55627}
107 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 22.39464, 'val_kl_Loss_TC': 368.7347, 'val_kl_Loss_MI': 13.50548}
108 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.4003, 'val_kl_Loss_TC': 368.44422, 'val_kl_Loss_MI': 13.37329}
109 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 17.85109, 'val_kl_Loss_TC': 368.34044, 'val_kl_Loss_MI': 13.35674}
110 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.23421, 'val_kl_Loss_TC': 368.5698, 'val_kl_Loss_MI': 13.38934}
111 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 13.11136, 'val_kl_Loss_TC': 368.32256, 'val_kl_Loss_MI': 13.34304}
112 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 16.3015, 'val_kl_Loss_TC': 368.20207, 'val_kl_Loss_MI': 13.29339}
113 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 8.33228, 'val_kl_Loss_TC': 368.22031, 'val_kl_Loss_MI': 13.33701}
114 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 9.84591, 'val_kl_Loss_TC': 368.18839, 'val_kl_Loss_MI': 13.32828}
115 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 3.15444, 'val_kl_Loss_TC': 368.18723, 'val_kl_Loss_MI': 13.31163}
116 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 17.16323, 'val_kl_Loss_TC': 368.18744, 'val_kl_Loss_MI': 13.30637}
117 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 5.54247, 'val_kl_Loss_TC': 368.06945, 'val_kl_Loss_MI': 13.25903}
118 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.35282, 'val_kl_Loss_TC': 368.05187, 'val_kl_Loss_MI': 13.25684}
119 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.02614, 'val_kl_Loss_TC': 368.07431, 'val_kl_Loss_MI': 13.29701}
120 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.86551, 'val_kl_Loss_TC': 367.9551, 'val_kl_Loss_MI': 13.26211}
121 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 24.3565, 'val_kl_Loss_TC': 367.94816, 'val_kl_Loss_MI': 13.25451}
122 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.37088, 'val_kl_Loss_TC': 368.00848, 'val_kl_Loss_MI': 13.24681}
123 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.41006, 'val_kl_Loss_TC': 367.91469, 'val_kl_Loss_MI': 13.24619}
124 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 1.73868, 'val_kl_Loss_TC': 367.90405, 'val_kl_Loss_MI': 13.21489}
125 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 12.00096, 'val_kl_Loss_TC': 367.98753, 'val_kl_Loss_MI': 13.22294}
126 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.80928, 'val_kl_Loss_TC': 367.96711, 'val_kl_Loss_MI': 13.17123}
127 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 7.84041, 'val_kl_Loss_TC': 367.84993, 'val_kl_Loss_MI': 13.16197}
128 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 7.43904, 'val_kl_Loss_TC': 367.83112, 'val_kl_Loss_MI': 13.14591}
129 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.06105, 'val_kl_Loss_TC': 367.74169, 'val_kl_Loss_MI': 13.15265}
130 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 13.87277, 'val_kl_Loss_TC': 367.75298, 'val_kl_Loss_MI': 13.11931}
131 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 17.12006, 'val_kl_Loss_TC': 367.7596, 'val_kl_Loss_MI': 13.14117}
132 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.27929, 'val_kl_Loss_TC': 367.97668, 'val_kl_Loss_MI': 13.11054}
133 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.77131, 'val_kl_Loss_TC': 367.81205, 'val_kl_Loss_MI': 13.0477}
134 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 11.62377, 'val_kl_Loss_TC': 367.88608, 'val_kl_Loss_MI': 13.02693}
135 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 10.50406, 'val_kl_Loss_TC': 367.72825, 'val_kl_Loss_MI': 12.9378}
136 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 4.31187, 'val_kl_Loss_TC': 367.77721, 'val_kl_Loss_MI': 12.97469}
137 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.68152, 'val_kl_Loss_TC': 367.72381, 'val_kl_Loss_MI': 12.95521}
138 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 7.77604, 'val_kl_Loss_TC': 367.66363, 'val_kl_Loss_MI': 12.95762}
139 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 4.83728, 'val_kl_Loss_TC': 367.642, 'val_kl_Loss_MI': 12.92626}
140 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.13155, 'val_kl_Loss_TC': 367.66185, 'val_kl_Loss_MI': 12.91033}
141 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 21.53756, 'val_kl_Loss_TC': 367.81288, 'val_kl_Loss_MI': 12.92097}
142 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 2.36702, 'val_kl_Loss_TC': 367.81053, 'val_kl_Loss_MI': 12.86719}
143 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.51784, 'val_kl_Loss_TC': 367.71469, 'val_kl_Loss_MI': 12.84206}
144 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 22.25992, 'val_kl_Loss_TC': 367.5621, 'val_kl_Loss_MI': 12.83762}
145 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 1.61777, 'val_kl_Loss_TC': 367.63702, 'val_kl_Loss_MI': 12.80786}
146 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 34.12643, 'val_kl_Loss_TC': 367.62081, 'val_kl_Loss_MI': 12.77662}
147 not saved {'val_ReconOutLoss': 0.01207, 'val_kl_Loss_Z': 14.03544, 'val_kl_Loss_TC': 368.01539, 'val_kl_Loss_MI': 12.69645}
148 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.88814, 'val_kl_Loss_TC': 367.64993, 'val_kl_Loss_MI': 12.61872}
149 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 21.30459, 'val_kl_Loss_TC': 367.59539, 'val_kl_Loss_MI': 12.58956}
150 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.01902, 'val_kl_Loss_TC': 367.60016, 'val_kl_Loss_MI': 12.57328}
151 not saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 4.13777, 'val_kl_Loss_TC': 367.93174, 'val_kl_Loss_MI': 12.47511}
152 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 10.33243, 'val_kl_Loss_TC': 367.98714, 'val_kl_Loss_MI': 12.32416}
153 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.41117, 'val_kl_Loss_TC': 367.82463, 'val_kl_Loss_MI': 12.35079}
154 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 9.24884, 'val_kl_Loss_TC': 367.70816, 'val_kl_Loss_MI': 12.33473}
155 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.63573, 'val_kl_Loss_TC': 367.67672, 'val_kl_Loss_MI': 12.36547}
156 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.31059, 'val_kl_Loss_TC': 367.61962, 'val_kl_Loss_MI': 12.27398}
157 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 10.39531, 'val_kl_Loss_TC': 367.67111, 'val_kl_Loss_MI': 12.17618}
158 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 4.2798, 'val_kl_Loss_TC': 367.55578, 'val_kl_Loss_MI': 12.17743}
159 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 4.43748, 'val_kl_Loss_TC': 367.70569, 'val_kl_Loss_MI': 12.15115}
160 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.71949, 'val_kl_Loss_TC': 367.86772, 'val_kl_Loss_MI': 12.04834}
161 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.86111, 'val_kl_Loss_TC': 367.69463, 'val_kl_Loss_MI': 11.99849}
162 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 11.99713, 'val_kl_Loss_TC': 367.74121, 'val_kl_Loss_MI': 11.82502}
163 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.03604, 'val_kl_Loss_TC': 367.64459, 'val_kl_Loss_MI': 11.9718}
164 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 26.4258, 'val_kl_Loss_TC': 367.68312, 'val_kl_Loss_MI': 11.81159}
