1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
38 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 13.72378, 'val_kl_Loss_TC': 621.70854, 'val_kl_Loss_MI': 13.65609}
39 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 5.72719, 'val_kl_Loss_TC': 621.59923, 'val_kl_Loss_MI': 13.63303}
40 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 8.26982, 'val_kl_Loss_TC': 621.46106, 'val_kl_Loss_MI': 13.60103}
41 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 2.92515, 'val_kl_Loss_TC': 621.50857, 'val_kl_Loss_MI': 13.61308}
42 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 11.41022, 'val_kl_Loss_TC': 621.47751, 'val_kl_Loss_MI': 13.60516}
43 not saved {'val_ReconOutLoss': 0.01201, 'val_kl_Loss_Z': 18.00412, 'val_kl_Loss_TC': 621.43198, 'val_kl_Loss_MI': 13.59598}
44 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 10.30485, 'val_kl_Loss_TC': 621.45087, 'val_kl_Loss_MI': 13.59955}
45 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 12.14934, 'val_kl_Loss_TC': 621.41064, 'val_kl_Loss_MI': 13.58984}
46 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 5.47268, 'val_kl_Loss_TC': 621.42637, 'val_kl_Loss_MI': 13.59416}
47 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 10.90622, 'val_kl_Loss_TC': 621.50857, 'val_kl_Loss_MI': 13.61334}
48 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 27.92517, 'val_kl_Loss_TC': 621.78585, 'val_kl_Loss_MI': 13.66875}
49 not saved {'val_ReconOutLoss': 0.0121, 'val_kl_Loss_Z': 16.20629, 'val_kl_Loss_TC': 621.74973, 'val_kl_Loss_MI': 13.66028}
50 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 18.06635, 'val_kl_Loss_TC': 621.63356, 'val_kl_Loss_MI': 13.63825}
51 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 11.32804, 'val_kl_Loss_TC': 621.57771, 'val_kl_Loss_MI': 13.62624}
52 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 20.2767, 'val_kl_Loss_TC': 621.90077, 'val_kl_Loss_MI': 13.68684}
53 not saved {'val_ReconOutLoss': 0.01193, 'val_kl_Loss_Z': 3.37456, 'val_kl_Loss_TC': 622.46904, 'val_kl_Loss_MI': 13.78744}
54 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 20.3316, 'val_kl_Loss_TC': 622.80402, 'val_kl_Loss_MI': 13.83552}
55 not saved {'val_ReconOutLoss': 0.01201, 'val_kl_Loss_Z': 5.82822, 'val_kl_Loss_TC': 622.65179, 'val_kl_Loss_MI': 13.8144}
56 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 7.97723, 'val_kl_Loss_TC': 623.13929, 'val_kl_Loss_MI': 13.87407}
57 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 21.41316, 'val_kl_Loss_TC': 623.32311, 'val_kl_Loss_MI': 13.89467}
58 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 3.45728, 'val_kl_Loss_TC': 623.07379, 'val_kl_Loss_MI': 13.86654}
59 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 5.37273, 'val_kl_Loss_TC': 623.04005, 'val_kl_Loss_MI': 13.85823}
60 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 13.70446, 'val_kl_Loss_TC': 623.31226, 'val_kl_Loss_MI': 13.8862}
61 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 6.45915, 'val_kl_Loss_TC': 622.98873, 'val_kl_Loss_MI': 13.83789}
62 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 6.28231, 'val_kl_Loss_TC': 623.06437, 'val_kl_Loss_MI': 13.83832}
63 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 4.74355, 'val_kl_Loss_TC': 622.64565, 'val_kl_Loss_MI': 13.77794}
64 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 11.6327, 'val_kl_Loss_TC': 623.12385, 'val_kl_Loss_MI': 13.83519}
65 not saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 7.92376, 'val_kl_Loss_TC': 622.86857, 'val_kl_Loss_MI': 13.78933}
66 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 10.0224, 'val_kl_Loss_TC': 622.75246, 'val_kl_Loss_MI': 13.75657}
67 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 10.82664, 'val_kl_Loss_TC': 623.03272, 'val_kl_Loss_MI': 13.77094}
68 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 26.5601, 'val_kl_Loss_TC': 622.97526, 'val_kl_Loss_MI': 13.74351}
69 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 29.59638, 'val_kl_Loss_TC': 622.88806, 'val_kl_Loss_MI': 13.71226}
70 not saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 20.94656, 'val_kl_Loss_TC': 622.93908, 'val_kl_Loss_MI': 13.71434}
71 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 18.93859, 'val_kl_Loss_TC': 622.86451, 'val_kl_Loss_MI': 13.68571}
72 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 13.43829, 'val_kl_Loss_TC': 623.01478, 'val_kl_Loss_MI': 13.69574}
73 not saved {'val_ReconOutLoss': 0.01205, 'val_kl_Loss_Z': 15.49733, 'val_kl_Loss_TC': 622.59343, 'val_kl_Loss_MI': 13.6254}
74 not saved {'val_ReconOutLoss': 0.01201, 'val_kl_Loss_Z': 3.77279, 'val_kl_Loss_TC': 622.83686, 'val_kl_Loss_MI': 13.6424}
75 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 33.4133, 'val_kl_Loss_TC': 622.49586, 'val_kl_Loss_MI': 13.58849}
76 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 16.08206, 'val_kl_Loss_TC': 622.42451, 'val_kl_Loss_MI': 13.55765}
77 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 48.97202, 'val_kl_Loss_TC': 622.37373, 'val_kl_Loss_MI': 13.54835}
78 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 15.84737, 'val_kl_Loss_TC': 622.6525, 'val_kl_Loss_MI': 13.58749}
79 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 15.05938, 'val_kl_Loss_TC': 622.6193, 'val_kl_Loss_MI': 13.55537}
80 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 25.52339, 'val_kl_Loss_TC': 622.49568, 'val_kl_Loss_MI': 13.52902}
81 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 6.71368, 'val_kl_Loss_TC': 622.59713, 'val_kl_Loss_MI': 13.52365}
82 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 4.22812, 'val_kl_Loss_TC': 622.54843, 'val_kl_Loss_MI': 13.50968}
83 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 16.36572, 'val_kl_Loss_TC': 622.89473, 'val_kl_Loss_MI': 13.5631}
84 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 24.47052, 'val_kl_Loss_TC': 622.46248, 'val_kl_Loss_MI': 13.48267}
85 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 10.83992, 'val_kl_Loss_TC': 622.40538, 'val_kl_Loss_MI': 13.43994}
86 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 5.4565, 'val_kl_Loss_TC': 622.70293, 'val_kl_Loss_MI': 13.47897}
87 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 25.49363, 'val_kl_Loss_TC': 622.42016, 'val_kl_Loss_MI': 13.40933}
88 not saved {'val_ReconOutLoss': 0.01219, 'val_kl_Loss_Z': 3.83154, 'val_kl_Loss_TC': 622.20058, 'val_kl_Loss_MI': 13.35179}
89 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 14.00972, 'val_kl_Loss_TC': 622.43071, 'val_kl_Loss_MI': 13.36818}
90 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 31.00659, 'val_kl_Loss_TC': 622.23735, 'val_kl_Loss_MI': 13.31954}
91 not saved {'val_ReconOutLoss': 0.01185, 'val_kl_Loss_Z': 4.84734, 'val_kl_Loss_TC': 622.56208, 'val_kl_Loss_MI': 13.3614}
92 not saved {'val_ReconOutLoss': 0.0121, 'val_kl_Loss_Z': 16.74163, 'val_kl_Loss_TC': 622.53621, 'val_kl_Loss_MI': 13.30637}
93 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 15.5638, 'val_kl_Loss_TC': 622.3363, 'val_kl_Loss_MI': 13.28472}
94 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 20.59069, 'val_kl_Loss_TC': 622.24171, 'val_kl_Loss_MI': 13.22262}
95 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 25.16588, 'val_kl_Loss_TC': 622.06194, 'val_kl_Loss_MI': 13.19522}
96 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 54.02656, 'val_kl_Loss_TC': 621.97492, 'val_kl_Loss_MI': 13.16056}
97 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 26.75623, 'val_kl_Loss_TC': 622.23139, 'val_kl_Loss_MI': 13.10867}
98 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 27.16326, 'val_kl_Loss_TC': 622.11201, 'val_kl_Loss_MI': 13.1888}
99 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 19.74107, 'val_kl_Loss_TC': 621.93921, 'val_kl_Loss_MI': 13.08797}
100 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 24.5415, 'val_kl_Loss_TC': 621.87639, 'val_kl_Loss_MI': 13.0642}
101 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 16.69257, 'val_kl_Loss_TC': 621.851, 'val_kl_Loss_MI': 12.94165}
102 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 12.12466, 'val_kl_Loss_TC': 621.84516, 'val_kl_Loss_MI': 12.95344}
103 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 29.91577, 'val_kl_Loss_TC': 622.08322, 'val_kl_Loss_MI': 13.09095}
104 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 31.37842, 'val_kl_Loss_TC': 621.84855, 'val_kl_Loss_MI': 12.9608}
105 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 31.33625, 'val_kl_Loss_TC': 621.77977, 'val_kl_Loss_MI': 12.89525}
106 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 31.4021, 'val_kl_Loss_TC': 621.77882, 'val_kl_Loss_MI': 12.90287}
107 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 31.98118, 'val_kl_Loss_TC': 621.70717, 'val_kl_Loss_MI': 12.84133}
108 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.34475, 'val_kl_Loss_TC': 621.71003, 'val_kl_Loss_MI': 12.83228}
109 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 18.89077, 'val_kl_Loss_TC': 621.77029, 'val_kl_Loss_MI': 12.69654}
110 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.37151, 'val_kl_Loss_TC': 621.73274, 'val_kl_Loss_MI': 12.80221}
111 not saved {'val_ReconOutLoss': 0.01254, 'val_kl_Loss_Z': 28.96069, 'val_kl_Loss_TC': 622.29332, 'val_kl_Loss_MI': 12.663}
112 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 12.45027, 'val_kl_Loss_TC': 621.80892, 'val_kl_Loss_MI': 12.70596}
113 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 5.62451, 'val_kl_Loss_TC': 621.67206, 'val_kl_Loss_MI': 12.63992}
114 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.14586, 'val_kl_Loss_TC': 621.72166, 'val_kl_Loss_MI': 12.55305}
115 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 25.84542, 'val_kl_Loss_TC': 621.65144, 'val_kl_Loss_MI': 12.59942}
116 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 16.34315, 'val_kl_Loss_TC': 621.68923, 'val_kl_Loss_MI': 12.47559}
117 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 17.73947, 'val_kl_Loss_TC': 621.75545, 'val_kl_Loss_MI': 12.39231}
118 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 7.09096, 'val_kl_Loss_TC': 621.70097, 'val_kl_Loss_MI': 12.32784}
119 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 22.24135, 'val_kl_Loss_TC': 621.62611, 'val_kl_Loss_MI': 12.35824}
120 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 24.8872, 'val_kl_Loss_TC': 621.66533, 'val_kl_Loss_MI': 12.42626}
121 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 33.4869, 'val_kl_Loss_TC': 621.64685, 'val_kl_Loss_MI': 12.26776}
122 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.8318, 'val_kl_Loss_TC': 621.59148, 'val_kl_Loss_MI': 12.27307}
123 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.27479, 'val_kl_Loss_TC': 621.68828, 'val_kl_Loss_MI': 12.04461}
124 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 7.26322, 'val_kl_Loss_TC': 621.62641, 'val_kl_Loss_MI': 12.24908}
125 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 15.72823, 'val_kl_Loss_TC': 621.62361, 'val_kl_Loss_MI': 12.05229}
126 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 12.94476, 'val_kl_Loss_TC': 621.61633, 'val_kl_Loss_MI': 12.16796}
127 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.80514, 'val_kl_Loss_TC': 621.62629, 'val_kl_Loss_MI': 11.94548}
128 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.53336, 'val_kl_Loss_TC': 621.8324, 'val_kl_Loss_MI': 11.65879}
129 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 15.60674, 'val_kl_Loss_TC': 621.84373, 'val_kl_Loss_MI': 11.65305}
130 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 32.46105, 'val_kl_Loss_TC': 621.68255, 'val_kl_Loss_MI': 11.78909}
131 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 11.63568, 'val_kl_Loss_TC': 621.98737, 'val_kl_Loss_MI': 11.37308}
132 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 21.82613, 'val_kl_Loss_TC': 621.73596, 'val_kl_Loss_MI': 11.57426}
133 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.24546, 'val_kl_Loss_TC': 621.82453, 'val_kl_Loss_MI': 11.43381}
134 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 25.43974, 'val_kl_Loss_TC': 621.71003, 'val_kl_Loss_MI': 11.43773}
135 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 15.11311, 'val_kl_Loss_TC': 621.65305, 'val_kl_Loss_MI': 11.59969}
136 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 8.19756, 'val_kl_Loss_TC': 621.73411, 'val_kl_Loss_MI': 11.30895}
137 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 16.32184, 'val_kl_Loss_TC': 621.85565, 'val_kl_Loss_MI': 11.17921}
138 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 15.69133, 'val_kl_Loss_TC': 621.8749, 'val_kl_Loss_MI': 10.93125}
139 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 10.12058, 'val_kl_Loss_TC': 621.91364, 'val_kl_Loss_MI': 10.79998}
140 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 8.16378, 'val_kl_Loss_TC': 621.79902, 'val_kl_Loss_MI': 10.93661}
141 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.5924, 'val_kl_Loss_TC': 621.98094, 'val_kl_Loss_MI': 10.65423}
142 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 8.0799, 'val_kl_Loss_TC': 621.99053, 'val_kl_Loss_MI': 10.59682}
143 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 15.94503, 'val_kl_Loss_TC': 621.84832, 'val_kl_Loss_MI': 10.70707}
144 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.50683, 'val_kl_Loss_TC': 621.88664, 'val_kl_Loss_MI': 10.56018}
145 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 22.50893, 'val_kl_Loss_TC': 621.99286, 'val_kl_Loss_MI': 10.44559}
146 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 29.68469, 'val_kl_Loss_TC': 621.85815, 'val_kl_Loss_MI': 10.47022}
147 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 4.43592, 'val_kl_Loss_TC': 622.50236, 'val_kl_Loss_MI': 9.79418}
148 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 36.83537, 'val_kl_Loss_TC': 621.83532, 'val_kl_Loss_MI': 10.52379}
149 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 4.12136, 'val_kl_Loss_TC': 621.86602, 'val_kl_Loss_MI': 10.48392}
150 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.6406, 'val_kl_Loss_TC': 621.4768, 'val_kl_Loss_MI': 11.22898}
151 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 20.90788, 'val_kl_Loss_TC': 621.90482, 'val_kl_Loss_MI': 10.20776}
152 not saved {'val_ReconOutLoss': 0.01179, 'val_kl_Loss_Z': 5.12989, 'val_kl_Loss_TC': 621.83067, 'val_kl_Loss_MI': 10.44903}
153 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 33.88424, 'val_kl_Loss_TC': 621.99792, 'val_kl_Loss_MI': 9.83099}
154 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.74526, 'val_kl_Loss_TC': 621.80463, 'val_kl_Loss_MI': 10.20768}
155 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 17.82217, 'val_kl_Loss_TC': 621.73256, 'val_kl_Loss_MI': 10.1084}
156 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.01647, 'val_kl_Loss_TC': 621.69364, 'val_kl_Loss_MI': 10.09605}
157 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.13278, 'val_kl_Loss_TC': 621.68238, 'val_kl_Loss_MI': 10.07186}
158 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 24.60519, 'val_kl_Loss_TC': 622.16464, 'val_kl_Loss_MI': 9.26044}
159 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 34.06917, 'val_kl_Loss_TC': 621.87657, 'val_kl_Loss_MI': 9.75676}
160 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.83956, 'val_kl_Loss_TC': 621.41314, 'val_kl_Loss_MI': 10.45302}
161 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 22.16069, 'val_kl_Loss_TC': 621.59476, 'val_kl_Loss_MI': 10.03623}
162 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 37.01885, 'val_kl_Loss_TC': 621.775, 'val_kl_Loss_MI': 9.6328}
163 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.52736, 'val_kl_Loss_TC': 621.77297, 'val_kl_Loss_MI': 9.55539}
164 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 28.64653, 'val_kl_Loss_TC': 622.01199, 'val_kl_Loss_MI': 9.25177}
