1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
25 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.12395, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00417}
26 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.1247, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00971}
27 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.12692, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00492}
28 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.12825, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00679}
29 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.12209, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00225}
30 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.12254, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.00685}
31 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.12083, 'val_kl_Loss_TC': 0.0079, 'val_kl_Loss_DTC': 0.00518}
32 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.12592, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00341}
33 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 0.17198, 'val_kl_Loss_TC': 0.00673, 'val_kl_Loss_DTC': 0.00531}
34 saved {'val_ReconOutLoss': 0.01138, 'val_kl_Loss_Z': 0.17384, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.00326}
35 saved {'val_ReconOutLoss': 0.01128, 'val_kl_Loss_Z': 0.20421, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.01217}
36 saved {'val_ReconOutLoss': 0.01115, 'val_kl_Loss_Z': 0.23576, 'val_kl_Loss_TC': 0.00351, 'val_kl_Loss_DTC': 0.00779}
37 saved {'val_ReconOutLoss': 0.01075, 'val_kl_Loss_Z': 0.36542, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00483}
38 saved {'val_ReconOutLoss': 0.01023, 'val_kl_Loss_Z': 0.48196, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00611}
39 saved {'val_ReconOutLoss': 0.00996, 'val_kl_Loss_Z': 0.65289, 'val_kl_Loss_TC': 0.00459, 'val_kl_Loss_DTC': 0.00841}
40 saved {'val_ReconOutLoss': 0.00906, 'val_kl_Loss_Z': 1.0387, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.01319}
41 saved {'val_ReconOutLoss': 0.00755, 'val_kl_Loss_Z': 1.64853, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00392}
42 saved {'val_ReconOutLoss': 0.00622, 'val_kl_Loss_Z': 2.30092, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00707}
43 saved {'val_ReconOutLoss': 0.0055, 'val_kl_Loss_Z': 2.61198, 'val_kl_Loss_TC': 0.00525, 'val_kl_Loss_DTC': 0.00296}
44 saved {'val_ReconOutLoss': 0.00505, 'val_kl_Loss_Z': 2.82935, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.0072}
45 saved {'val_ReconOutLoss': 0.0045, 'val_kl_Loss_Z': 2.94441, 'val_kl_Loss_TC': 0.00427, 'val_kl_Loss_DTC': 0.00608}
46 saved {'val_ReconOutLoss': 0.00405, 'val_kl_Loss_Z': 2.96285, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00561}
47 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 3.00955, 'val_kl_Loss_TC': 0.00618, 'val_kl_Loss_DTC': 0.00758}
48 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 2.92302, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00496}
49 saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 2.87146, 'val_kl_Loss_TC': 0.00676, 'val_kl_Loss_DTC': 0.00407}
50 not saved {'val_ReconOutLoss': 0.0037, 'val_kl_Loss_Z': 2.94411, 'val_kl_Loss_TC': 0.01053, 'val_kl_Loss_DTC': 0.00255}
51 saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 2.92401, 'val_kl_Loss_TC': 0.00676, 'val_kl_Loss_DTC': 0.00425}
52 saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 2.84666, 'val_kl_Loss_TC': 0.00985, 'val_kl_Loss_DTC': 0.00345}
53 saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 2.7667, 'val_kl_Loss_TC': 0.00686, 'val_kl_Loss_DTC': 0.00823}
54 saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 2.76354, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00212}
55 saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 2.88392, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00692}
56 saved {'val_ReconOutLoss': 0.00289, 'val_kl_Loss_Z': 2.76815, 'val_kl_Loss_TC': 0.00496, 'val_kl_Loss_DTC': 0.00425}
57 saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 2.8283, 'val_kl_Loss_TC': 0.0058, 'val_kl_Loss_DTC': 0.00366}
58 saved {'val_ReconOutLoss': 0.00276, 'val_kl_Loss_Z': 2.74339, 'val_kl_Loss_TC': 0.00245, 'val_kl_Loss_DTC': 0.00479}
59 saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 2.75348, 'val_kl_Loss_TC': 0.0098, 'val_kl_Loss_DTC': 0.00402}
60 not saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 2.70762, 'val_kl_Loss_TC': 0.003, 'val_kl_Loss_DTC': 0.00795}
61 saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 2.75418, 'val_kl_Loss_TC': 0.0044, 'val_kl_Loss_DTC': 0.00946}
62 saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 2.69454, 'val_kl_Loss_TC': 0.00434, 'val_kl_Loss_DTC': 0.00773}
63 saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 2.69672, 'val_kl_Loss_TC': 0.00783, 'val_kl_Loss_DTC': 0.00611}
64 saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 2.63677, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00439}
65 saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 2.67662, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00858}
66 not saved {'val_ReconOutLoss': 0.00252, 'val_kl_Loss_Z': 2.63419, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.01021}
67 not saved {'val_ReconOutLoss': 0.0024, 'val_kl_Loss_Z': 2.63508, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.0051}
68 saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 2.61193, 'val_kl_Loss_TC': 0.00666, 'val_kl_Loss_DTC': 0.0113}
69 saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 2.56849, 'val_kl_Loss_TC': 0.00504, 'val_kl_Loss_DTC': 0.00665}
70 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 2.58156, 'val_kl_Loss_TC': 0.00716, 'val_kl_Loss_DTC': 0.02054}
71 saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 2.4974, 'val_kl_Loss_TC': 0.00616, 'val_kl_Loss_DTC': 0.00263}
72 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 2.52664, 'val_kl_Loss_TC': 0.00568, 'val_kl_Loss_DTC': 0.00638}
73 not saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 2.55352, 'val_kl_Loss_TC': 0.0046, 'val_kl_Loss_DTC': 0.00291}
74 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 2.46554, 'val_kl_Loss_TC': 0.00404, 'val_kl_Loss_DTC': 0.00258}
75 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 2.50525, 'val_kl_Loss_TC': 0.00849, 'val_kl_Loss_DTC': 0.00425}
76 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.41595, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.00742}
77 saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 2.45798, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00489}
78 saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 2.46576, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00723}
79 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.3627, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.0032}
80 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 2.40211, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.01413}
81 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.36902, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00334}
82 saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 2.40439, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00347}
83 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 2.39054, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00984}
84 saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 2.34059, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.003}
85 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 2.36395, 'val_kl_Loss_TC': 0.00276, 'val_kl_Loss_DTC': 0.01177}
86 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 2.35175, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00483}
87 saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.3226, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.00241}
88 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.35916, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00618}
89 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.31326, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.00818}
90 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 2.29301, 'val_kl_Loss_TC': 0.00342, 'val_kl_Loss_DTC': 0.00643}
91 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.32111, 'val_kl_Loss_TC': 0.00729, 'val_kl_Loss_DTC': 0.00667}
92 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.33782, 'val_kl_Loss_TC': 0.00298, 'val_kl_Loss_DTC': 0.00444}
93 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.29091, 'val_kl_Loss_TC': 0.00359, 'val_kl_Loss_DTC': 0.01786}
94 saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.29086, 'val_kl_Loss_TC': 0.00605, 'val_kl_Loss_DTC': 0.00475}
95 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.23348, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00371}
96 saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 2.29832, 'val_kl_Loss_TC': 0.00638, 'val_kl_Loss_DTC': 0.00886}
97 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.32052, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.01458}
98 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 2.28935, 'val_kl_Loss_TC': 0.00736, 'val_kl_Loss_DTC': 0.01471}
99 saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.30808, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00743}
100 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 2.29426, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.01084}
101 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.2597, 'val_kl_Loss_TC': 0.00413, 'val_kl_Loss_DTC': 0.00369}
102 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 2.24415, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.00546}
103 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 2.20396, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.01194}
104 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 2.26032, 'val_kl_Loss_TC': 0.00395, 'val_kl_Loss_DTC': 0.01124}
105 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.2401, 'val_kl_Loss_TC': 0.0057, 'val_kl_Loss_DTC': 0.0054}
106 saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 2.19211, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00333}
107 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.20944, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.00897}
108 saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 2.23374, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.01153}
109 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.22325, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00337}
110 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 2.19818, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00788}
111 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 2.17238, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.0047}
112 saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.17208, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00572}
113 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.19499, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.00379}
114 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.17274, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00302}
115 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 2.14305, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00229}
116 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 2.18738, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00564}
117 saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 2.15237, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00591}
118 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.10379, 'val_kl_Loss_TC': 0.00618, 'val_kl_Loss_DTC': 0.0033}
119 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.12312, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00357}
120 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.14409, 'val_kl_Loss_TC': 0.0039, 'val_kl_Loss_DTC': 0.00715}
121 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 2.09805, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.0164}
122 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.08117, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00857}
123 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 2.12133, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00269}
124 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.13591, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00426}
125 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 2.13437, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00238}
126 saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 2.13051, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00303}
127 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 2.12726, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.01027}
128 saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 2.09283, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00328}
129 saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 2.13238, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.00554}
130 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.09497, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00807}
131 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 2.09138, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.01427}
132 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.04158, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00457}
133 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 2.10028, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00229}
134 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 2.04507, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00532}
135 saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 2.07826, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.0081}
136 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 2.05054, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.00242}
137 saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 2.09945, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00343}
138 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 2.06911, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0067}
139 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 2.06338, 'val_kl_Loss_TC': 0.00288, 'val_kl_Loss_DTC': 0.00253}
140 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 2.09189, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00294}
141 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 2.07405, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00629}
142 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 2.02084, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.01017}
143 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.05132, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.00519}
144 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 2.04937, 'val_kl_Loss_TC': 0.00345, 'val_kl_Loss_DTC': 0.0084}
145 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 2.12717, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00341}
146 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 2.08663, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00869}
147 saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 2.0457, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00959}
148 saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 2.09141, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00252}
149 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 2.12673, 'val_kl_Loss_TC': 0.00539, 'val_kl_Loss_DTC': 0.00572}
150 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 2.04122, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00577}
151 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 2.08958, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00314}
152 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 2.09278, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00401}
153 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 2.07894, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00202}
154 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 2.02331, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00255}
155 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.02647, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00727}
156 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.0819, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.0023}
157 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.12003, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00207}
158 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.08799, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.00221}
159 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 2.05817, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00198}
160 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.07733, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00672}
161 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.04158, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0028}
162 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.07478, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00276}
