1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
49 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.09726, 'val_kl_Loss_TC': 0.00478, 'val_kl_Loss_DTC': 0.00684}
50 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.09927, 'val_kl_Loss_TC': 0.00563, 'val_kl_Loss_DTC': 0.00387}
51 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.11911, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.01922}
52 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.09036, 'val_kl_Loss_TC': 0.00394, 'val_kl_Loss_DTC': 0.00688}
53 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.09259, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00392}
54 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.08726, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00766}
55 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.10964, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00333}
56 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.08732, 'val_kl_Loss_TC': 0.01333, 'val_kl_Loss_DTC': 0.00442}
57 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.09385, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00473}
58 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.10078, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.00667}
59 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 0.10316, 'val_kl_Loss_TC': 0.00462, 'val_kl_Loss_DTC': 0.00494}
60 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 0.12155, 'val_kl_Loss_TC': 0.00483, 'val_kl_Loss_DTC': 0.02452}
61 saved {'val_ReconOutLoss': 0.01144, 'val_kl_Loss_Z': 0.14083, 'val_kl_Loss_TC': 0.00373, 'val_kl_Loss_DTC': 0.02018}
62 saved {'val_ReconOutLoss': 0.01138, 'val_kl_Loss_Z': 0.15367, 'val_kl_Loss_TC': 0.0137, 'val_kl_Loss_DTC': 0.00506}
63 saved {'val_ReconOutLoss': 0.01129, 'val_kl_Loss_Z': 0.18399, 'val_kl_Loss_TC': 0.00665, 'val_kl_Loss_DTC': 0.01623}
64 saved {'val_ReconOutLoss': 0.01118, 'val_kl_Loss_Z': 0.21794, 'val_kl_Loss_TC': 0.00517, 'val_kl_Loss_DTC': 0.00419}
65 saved {'val_ReconOutLoss': 0.01098, 'val_kl_Loss_Z': 0.26331, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.00494}
66 saved {'val_ReconOutLoss': 0.01064, 'val_kl_Loss_Z': 0.38482, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00856}
67 saved {'val_ReconOutLoss': 0.01046, 'val_kl_Loss_Z': 0.48615, 'val_kl_Loss_TC': 0.01092, 'val_kl_Loss_DTC': 0.00325}
68 saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 0.69128, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00673}
69 saved {'val_ReconOutLoss': 0.00918, 'val_kl_Loss_Z': 1.12512, 'val_kl_Loss_TC': 0.01461, 'val_kl_Loss_DTC': 0.00342}
70 saved {'val_ReconOutLoss': 0.00791, 'val_kl_Loss_Z': 1.73815, 'val_kl_Loss_TC': 0.01298, 'val_kl_Loss_DTC': 0.00829}
71 saved {'val_ReconOutLoss': 0.0067, 'val_kl_Loss_Z': 2.10361, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00414}
72 saved {'val_ReconOutLoss': 0.00613, 'val_kl_Loss_Z': 2.30184, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00318}
73 saved {'val_ReconOutLoss': 0.00591, 'val_kl_Loss_Z': 2.35185, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00321}
74 saved {'val_ReconOutLoss': 0.00546, 'val_kl_Loss_Z': 2.45254, 'val_kl_Loss_TC': 0.00815, 'val_kl_Loss_DTC': 0.00881}
75 saved {'val_ReconOutLoss': 0.005, 'val_kl_Loss_Z': 2.55882, 'val_kl_Loss_TC': 0.00494, 'val_kl_Loss_DTC': 0.0036}
76 saved {'val_ReconOutLoss': 0.00473, 'val_kl_Loss_Z': 2.54978, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00556}
77 saved {'val_ReconOutLoss': 0.0045, 'val_kl_Loss_Z': 2.66288, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00296}
78 saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 2.62478, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00332}
79 saved {'val_ReconOutLoss': 0.00426, 'val_kl_Loss_Z': 2.68631, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.00648}
80 saved {'val_ReconOutLoss': 0.00398, 'val_kl_Loss_Z': 2.71412, 'val_kl_Loss_TC': 0.00403, 'val_kl_Loss_DTC': 0.00428}
81 saved {'val_ReconOutLoss': 0.00391, 'val_kl_Loss_Z': 2.67344, 'val_kl_Loss_TC': 0.00338, 'val_kl_Loss_DTC': 0.00388}
82 saved {'val_ReconOutLoss': 0.0038, 'val_kl_Loss_Z': 2.66323, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0046}
83 saved {'val_ReconOutLoss': 0.00367, 'val_kl_Loss_Z': 2.66168, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00221}
84 saved {'val_ReconOutLoss': 0.00362, 'val_kl_Loss_Z': 2.65818, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.00377}
85 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 2.69229, 'val_kl_Loss_TC': 0.00307, 'val_kl_Loss_DTC': 0.00244}
86 saved {'val_ReconOutLoss': 0.00362, 'val_kl_Loss_Z': 2.63636, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.00544}
87 saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 2.73869, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00743}
88 saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 2.6827, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00444}
89 saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 2.67738, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.0149}
90 saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 2.66454, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.0061}
91 saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 2.65916, 'val_kl_Loss_TC': 0.0031, 'val_kl_Loss_DTC': 0.00311}
92 not saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 2.66862, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00354}
93 saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 2.63409, 'val_kl_Loss_TC': 0.00407, 'val_kl_Loss_DTC': 0.00971}
94 saved {'val_ReconOutLoss': 0.00297, 'val_kl_Loss_Z': 2.6451, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00283}
95 saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 2.61087, 'val_kl_Loss_TC': 0.00415, 'val_kl_Loss_DTC': 0.00871}
96 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 2.59265, 'val_kl_Loss_TC': 0.00432, 'val_kl_Loss_DTC': 0.00377}
97 saved {'val_ReconOutLoss': 0.00284, 'val_kl_Loss_Z': 2.61916, 'val_kl_Loss_TC': 0.00406, 'val_kl_Loss_DTC': 0.00454}
98 saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 2.63155, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00324}
99 not saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 2.58898, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00774}
100 saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 2.60663, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.0087}
101 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 2.61499, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.0031}
102 saved {'val_ReconOutLoss': 0.00265, 'val_kl_Loss_Z': 2.60519, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00805}
103 saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 2.62227, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00286}
104 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 2.59151, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00468}
105 saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 2.57683, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00511}
106 saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 2.57318, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00275}
107 saved {'val_ReconOutLoss': 0.00252, 'val_kl_Loss_Z': 2.58899, 'val_kl_Loss_TC': 0.0043, 'val_kl_Loss_DTC': 0.00293}
108 saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 2.5855, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00482}
109 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 2.54919, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00668}
110 saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 2.54717, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00325}
111 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 2.55388, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00823}
112 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 2.5367, 'val_kl_Loss_TC': 0.00273, 'val_kl_Loss_DTC': 0.00871}
113 saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 2.53385, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00259}
114 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 2.54621, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00492}
115 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 2.48993, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.01422}
116 saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 2.52106, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00466}
117 not saved {'val_ReconOutLoss': 0.00233, 'val_kl_Loss_Z': 2.55969, 'val_kl_Loss_TC': 0.00385, 'val_kl_Loss_DTC': 0.0031}
118 saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 2.50624, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00359}
119 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 2.48018, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00256}
120 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 2.49791, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00714}
121 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 2.43524, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00232}
122 saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 2.47148, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00632}
123 saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 2.42217, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00261}
124 saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 2.49972, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00334}
125 saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 2.4084, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00334}
126 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 2.43127, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00289}
127 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 2.44149, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.01046}
128 saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 2.4478, 'val_kl_Loss_TC': 0.00473, 'val_kl_Loss_DTC': 0.0044}
129 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 2.40661, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00417}
130 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.36399, 'val_kl_Loss_TC': 0.00797, 'val_kl_Loss_DTC': 0.0044}
131 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.45411, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00416}
132 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 2.41091, 'val_kl_Loss_TC': 0.00415, 'val_kl_Loss_DTC': 0.0028}
133 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.37852, 'val_kl_Loss_TC': 0.00397, 'val_kl_Loss_DTC': 0.0025}
134 saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 2.41989, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.0116}
135 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 2.36722, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00301}
136 saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 2.3882, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00404}
137 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.44373, 'val_kl_Loss_TC': 0.00289, 'val_kl_Loss_DTC': 0.00582}
138 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 2.35601, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0027}
139 saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 2.36667, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00513}
140 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.31871, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00712}
141 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.36638, 'val_kl_Loss_TC': 0.00492, 'val_kl_Loss_DTC': 0.0025}
142 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 2.36477, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00243}
143 saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 2.34344, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00362}
144 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 2.37244, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00895}
145 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 2.35558, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00311}
146 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 2.33404, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00385}
147 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.31147, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00455}
148 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 2.31311, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00541}
149 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 2.3297, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00239}
150 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 2.3675, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.00457}
151 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.27235, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00275}
152 saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 2.30626, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00222}
153 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 2.30859, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00545}
154 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 2.25994, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00178}
155 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.32394, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00239}
156 saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 2.25652, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00198}
157 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.27377, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.0043}
158 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 2.30958, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00306}
159 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 2.27596, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00867}
160 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.26113, 'val_kl_Loss_TC': 0.003, 'val_kl_Loss_DTC': 0.00359}
161 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.25505, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.0076}
162 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 2.22903, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00354}
