1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
17 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.25629, 'val_kl_Loss_TC': 0.00358, 'val_kl_Loss_DTC': 0.00294}
18 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.26244, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00378}
19 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.24817, 'val_kl_Loss_TC': 0.0056, 'val_kl_Loss_DTC': 0.00421}
20 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.24742, 'val_kl_Loss_TC': 0.00936, 'val_kl_Loss_DTC': 0.00344}
21 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.25253, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00793}
22 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.23314, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.0033}
23 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.23073, 'val_kl_Loss_TC': 0.00811, 'val_kl_Loss_DTC': 0.01407}
24 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.22496, 'val_kl_Loss_TC': 0.00413, 'val_kl_Loss_DTC': 0.00899}
25 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.21943, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00377}
26 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.21615, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00301}
27 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.20057, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00827}
28 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.20216, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.02389}
29 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.19538, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00339}
30 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.17798, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00444}
31 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.16302, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00436}
32 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.15249, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0097}
33 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.14166, 'val_kl_Loss_TC': 0.00634, 'val_kl_Loss_DTC': 0.00402}
34 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13425, 'val_kl_Loss_TC': 0.00384, 'val_kl_Loss_DTC': 0.00533}
35 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13211, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00442}
36 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12785, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.00408}
37 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12957, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00325}
38 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12355, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00393}
39 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12938, 'val_kl_Loss_TC': 0.00361, 'val_kl_Loss_DTC': 0.00543}
40 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11985, 'val_kl_Loss_TC': 0.00692, 'val_kl_Loss_DTC': 0.00357}
41 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11732, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00831}
42 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11722, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00386}
43 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11701, 'val_kl_Loss_TC': 0.00708, 'val_kl_Loss_DTC': 0.00231}
44 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11054, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00859}
45 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11234, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0045}
46 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10125, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.0037}
47 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10479, 'val_kl_Loss_TC': 0.01351, 'val_kl_Loss_DTC': 0.00537}
48 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09828, 'val_kl_Loss_TC': 0.00897, 'val_kl_Loss_DTC': 0.00517}
49 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10366, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.01205}
50 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 0.19401, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.03158}
51 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09539, 'val_kl_Loss_TC': 0.00607, 'val_kl_Loss_DTC': 0.01645}
52 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08318, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00662}
53 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08906, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00437}
54 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08419, 'val_kl_Loss_TC': 0.00314, 'val_kl_Loss_DTC': 0.01803}
55 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08061, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.01752}
56 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08169, 'val_kl_Loss_TC': 0.00665, 'val_kl_Loss_DTC': 0.01651}
57 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.0801, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.01556}
58 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07414, 'val_kl_Loss_TC': 0.00603, 'val_kl_Loss_DTC': 0.00584}
59 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07026, 'val_kl_Loss_TC': 0.00348, 'val_kl_Loss_DTC': 0.00794}
60 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.07382, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00749}
61 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06259, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00404}
62 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06194, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00425}
63 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06208, 'val_kl_Loss_TC': 0.00362, 'val_kl_Loss_DTC': 0.01622}
64 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06232, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00785}
65 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05752, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00391}
66 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.059, 'val_kl_Loss_TC': 0.00307, 'val_kl_Loss_DTC': 0.00638}
67 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0617, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00428}
68 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05369, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.01376}
69 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07012, 'val_kl_Loss_TC': 0.00309, 'val_kl_Loss_DTC': 0.0142}
70 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05629, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00365}
71 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05129, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.01141}
72 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05065, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.0082}
73 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06046, 'val_kl_Loss_TC': 0.00537, 'val_kl_Loss_DTC': 0.02028}
74 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0497, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00737}
75 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05074, 'val_kl_Loss_TC': 0.00345, 'val_kl_Loss_DTC': 0.01436}
76 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04601, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00263}
77 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04613, 'val_kl_Loss_TC': 0.00305, 'val_kl_Loss_DTC': 0.00409}
78 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05597, 'val_kl_Loss_TC': 0.00442, 'val_kl_Loss_DTC': 0.00377}
79 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04892, 'val_kl_Loss_TC': 0.01384, 'val_kl_Loss_DTC': 0.00738}
80 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04798, 'val_kl_Loss_TC': 0.0069, 'val_kl_Loss_DTC': 0.00462}
81 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04736, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00444}
82 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05674, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.01023}
83 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.07415, 'val_kl_Loss_TC': 0.00507, 'val_kl_Loss_DTC': 0.00851}
84 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04735, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00531}
85 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05727, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.0099}
86 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04113, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00333}
87 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04523, 'val_kl_Loss_TC': 0.00372, 'val_kl_Loss_DTC': 0.00577}
88 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04814, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00551}
89 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04661, 'val_kl_Loss_TC': 0.00315, 'val_kl_Loss_DTC': 0.02423}
90 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04764, 'val_kl_Loss_TC': 0.00569, 'val_kl_Loss_DTC': 0.00988}
91 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04618, 'val_kl_Loss_TC': 0.00551, 'val_kl_Loss_DTC': 0.02615}
92 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05199, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.01394}
93 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07269, 'val_kl_Loss_TC': 0.00426, 'val_kl_Loss_DTC': 0.00445}
94 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05187, 'val_kl_Loss_TC': 0.00726, 'val_kl_Loss_DTC': 0.00505}
95 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.062, 'val_kl_Loss_TC': 0.00755, 'val_kl_Loss_DTC': 0.02203}
96 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05321, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00661}
97 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04783, 'val_kl_Loss_TC': 0.00804, 'val_kl_Loss_DTC': 0.00371}
98 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04427, 'val_kl_Loss_TC': 0.00762, 'val_kl_Loss_DTC': 0.00686}
99 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06731, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.01335}
100 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03968, 'val_kl_Loss_TC': 0.00562, 'val_kl_Loss_DTC': 0.00795}
101 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06088, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.01382}
102 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05244, 'val_kl_Loss_TC': 0.00335, 'val_kl_Loss_DTC': 0.00302}
103 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0471, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00728}
104 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06485, 'val_kl_Loss_TC': 0.00534, 'val_kl_Loss_DTC': 0.00608}
105 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05087, 'val_kl_Loss_TC': 0.00303, 'val_kl_Loss_DTC': 0.00463}
106 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04004, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00519}
107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03672, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00477}
108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03829, 'val_kl_Loss_TC': 0.0033, 'val_kl_Loss_DTC': 0.0027}
109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03541, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00284}
110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04545, 'val_kl_Loss_TC': 0.00459, 'val_kl_Loss_DTC': 0.01233}
111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03801, 'val_kl_Loss_TC': 0.00372, 'val_kl_Loss_DTC': 0.00315}
112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06219, 'val_kl_Loss_TC': 0.00446, 'val_kl_Loss_DTC': 0.00524}
113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04318, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00481}
114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0476, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.01175}
115 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06308, 'val_kl_Loss_TC': 0.00383, 'val_kl_Loss_DTC': 0.00393}
116 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0473, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.0038}
117 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04788, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00609}
118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04996, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00258}
119 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05141, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00939}
120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04383, 'val_kl_Loss_TC': 0.0054, 'val_kl_Loss_DTC': 0.00489}
121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0499, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00839}
122 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04584, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.01223}
123 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0375, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00713}
124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0378, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0133}
125 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04526, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.01021}
126 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05186, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00617}
127 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05428, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00398}
128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0434, 'val_kl_Loss_TC': 0.00864, 'val_kl_Loss_DTC': 0.00694}
129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04158, 'val_kl_Loss_TC': 0.01049, 'val_kl_Loss_DTC': 0.00701}
130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03755, 'val_kl_Loss_TC': 0.00494, 'val_kl_Loss_DTC': 0.006}
131 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04471, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.01043}
132 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03368, 'val_kl_Loss_TC': 0.00356, 'val_kl_Loss_DTC': 0.00655}
133 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03961, 'val_kl_Loss_TC': 0.00401, 'val_kl_Loss_DTC': 0.01044}
134 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05804, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00364}
135 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04353, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00386}
136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04682, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00737}
137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04304, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00397}
138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05427, 'val_kl_Loss_TC': 0.00453, 'val_kl_Loss_DTC': 0.00362}
139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05669, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00376}
140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05353, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.01579}
141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03692, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.01002}
142 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04345, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.0024}
143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03748, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.00632}
144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04655, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00712}
145 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03409, 'val_kl_Loss_TC': 0.00303, 'val_kl_Loss_DTC': 0.00517}
146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04957, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00706}
147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05241, 'val_kl_Loss_TC': 0.00336, 'val_kl_Loss_DTC': 0.00236}
148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04288, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00401}
149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04992, 'val_kl_Loss_TC': 0.00491, 'val_kl_Loss_DTC': 0.01836}
150 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04555, 'val_kl_Loss_TC': 0.00467, 'val_kl_Loss_DTC': 0.01163}
151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03685, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00338}
152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05823, 'val_kl_Loss_TC': 0.01068, 'val_kl_Loss_DTC': 0.00284}
153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04312, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.00463}
154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0385, 'val_kl_Loss_TC': 0.00301, 'val_kl_Loss_DTC': 0.00597}
155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04776, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00594}
156 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04205, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.01423}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0412, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00305}
158 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04139, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00725}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04091, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.00725}
160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03593, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.01106}
161 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 0.06567, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.01774}
162 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04634, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00587}
