1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
25 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.14507, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00242}
26 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13983, 'val_kl_Loss_TC': 0.00557, 'val_kl_Loss_DTC': 0.0075}
27 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13846, 'val_kl_Loss_TC': 0.00309, 'val_kl_Loss_DTC': 0.00509}
28 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13484, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01397}
29 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.13256, 'val_kl_Loss_TC': 0.00342, 'val_kl_Loss_DTC': 0.00364}
30 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12999, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00759}
31 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12961, 'val_kl_Loss_TC': 0.00446, 'val_kl_Loss_DTC': 0.00531}
32 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12321, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.01586}
33 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12486, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.01314}
34 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.12159, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00693}
35 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.1189, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.01463}
36 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11764, 'val_kl_Loss_TC': 0.00454, 'val_kl_Loss_DTC': 0.01781}
37 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.14018, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00388}
38 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.12229, 'val_kl_Loss_TC': 0.00759, 'val_kl_Loss_DTC': 0.0156}
39 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.11786, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00363}
40 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.1172, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00912}
41 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10977, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00488}
42 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.11216, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.03163}
43 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.11194, 'val_kl_Loss_TC': 0.00621, 'val_kl_Loss_DTC': 0.00483}
44 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10716, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.01871}
45 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.10913, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00481}
46 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.10972, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.01059}
47 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 0.14026, 'val_kl_Loss_TC': 0.00507, 'val_kl_Loss_DTC': 0.01131}
48 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09838, 'val_kl_Loss_TC': 0.00375, 'val_kl_Loss_DTC': 0.00462}
49 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09624, 'val_kl_Loss_TC': 0.00539, 'val_kl_Loss_DTC': 0.00888}
50 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08813, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00498}
51 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.08917, 'val_kl_Loss_TC': 0.00545, 'val_kl_Loss_DTC': 0.00524}
52 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08447, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.02827}
53 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09274, 'val_kl_Loss_TC': 0.00386, 'val_kl_Loss_DTC': 0.02215}
54 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.08491, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0213}
55 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08039, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00347}
56 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07797, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00533}
57 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07521, 'val_kl_Loss_TC': 0.0049, 'val_kl_Loss_DTC': 0.00298}
58 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.11212, 'val_kl_Loss_TC': 0.00292, 'val_kl_Loss_DTC': 0.00721}
59 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07374, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.01192}
60 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07738, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.01791}
61 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07358, 'val_kl_Loss_TC': 0.00817, 'val_kl_Loss_DTC': 0.01125}
62 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08091, 'val_kl_Loss_TC': 0.00612, 'val_kl_Loss_DTC': 0.02852}
63 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.07809, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.01402}
64 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06789, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00832}
65 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06372, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.0024}
66 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06847, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.02334}
67 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06949, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.01146}
68 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06431, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.02714}
69 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06293, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.02832}
70 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06135, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.01387}
71 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06386, 'val_kl_Loss_TC': 0.00245, 'val_kl_Loss_DTC': 0.00621}
72 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05858, 'val_kl_Loss_TC': 0.002, 'val_kl_Loss_DTC': 0.00611}
73 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06286, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00928}
74 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05995, 'val_kl_Loss_TC': 0.00409, 'val_kl_Loss_DTC': 0.03001}
75 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05645, 'val_kl_Loss_TC': 0.00687, 'val_kl_Loss_DTC': 0.00513}
76 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0931, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0029}
77 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.06394, 'val_kl_Loss_TC': 0.00511, 'val_kl_Loss_DTC': 0.01212}
78 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05589, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00822}
79 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06178, 'val_kl_Loss_TC': 0.00569, 'val_kl_Loss_DTC': 0.00383}
80 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05886, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00394}
81 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05687, 'val_kl_Loss_TC': 0.00467, 'val_kl_Loss_DTC': 0.00954}
82 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06791, 'val_kl_Loss_TC': 0.00467, 'val_kl_Loss_DTC': 0.00402}
83 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05602, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.01157}
84 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04791, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00321}
85 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06863, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00373}
86 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06154, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.00302}
87 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05685, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.01375}
88 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05453, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00612}
89 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04843, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.01917}
90 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08778, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.01912}
91 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05968, 'val_kl_Loss_TC': 0.00341, 'val_kl_Loss_DTC': 0.00323}
92 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0581, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00617}
93 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04809, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00783}
94 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04994, 'val_kl_Loss_TC': 0.00403, 'val_kl_Loss_DTC': 0.01998}
95 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04583, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.01004}
96 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03749, 'val_kl_Loss_TC': 0.0042, 'val_kl_Loss_DTC': 0.01458}
97 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05102, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00311}
98 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06508, 'val_kl_Loss_TC': 0.00827, 'val_kl_Loss_DTC': 0.00296}
99 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04656, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.03021}
100 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0475, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.01792}
101 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06175, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0159}
102 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04713, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00897}
103 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05433, 'val_kl_Loss_TC': 0.00461, 'val_kl_Loss_DTC': 0.01346}
104 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06865, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00575}
105 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04218, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00515}
106 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05526, 'val_kl_Loss_TC': 0.00368, 'val_kl_Loss_DTC': 0.00371}
107 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05821, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.0038}
108 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04474, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00256}
109 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03998, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00794}
110 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04429, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0036}
111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05088, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00269}
112 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05131, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.004}
113 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06177, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.01281}
114 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05627, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00298}
115 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04411, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00405}
116 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 0.06841, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.01892}
117 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06502, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00988}
118 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04059, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00405}
119 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05022, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00535}
120 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03859, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00576}
121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04203, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00765}
122 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04495, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00291}
123 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05005, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00582}
124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0433, 'val_kl_Loss_TC': 0.00345, 'val_kl_Loss_DTC': 0.00253}
125 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04587, 'val_kl_Loss_TC': 0.00699, 'val_kl_Loss_DTC': 0.00198}
126 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04312, 'val_kl_Loss_TC': 0.00479, 'val_kl_Loss_DTC': 0.01021}
127 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05296, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00379}
128 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0475, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00334}
129 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04006, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.00287}
130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03849, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00236}
131 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04468, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00201}
132 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04665, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00326}
133 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.06361, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00248}
134 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04668, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00253}
135 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03812, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.01332}
136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04528, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00489}
137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04045, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00278}
138 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04447, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.01931}
139 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06556, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.0071}
140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03987, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00387}
141 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04254, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.00388}
142 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05998, 'val_kl_Loss_TC': 0.00306, 'val_kl_Loss_DTC': 0.00317}
143 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05285, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.01285}
144 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03579, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.0028}
145 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04306, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00792}
146 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0407, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.0074}
147 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09757, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00267}
148 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06397, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00278}
149 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04802, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.00277}
150 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0407, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00365}
151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05134, 'val_kl_Loss_TC': 0.00272, 'val_kl_Loss_DTC': 0.01133}
152 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03542, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0121}
153 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07185, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00498}
154 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04016, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.0121}
155 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05337, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00302}
156 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.0701, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0061}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04932, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00285}
158 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04794, 'val_kl_Loss_TC': 0.00346, 'val_kl_Loss_DTC': 0.0025}
159 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04533, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00594}
160 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04144, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00446}
161 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04326, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00335}
162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04489, 'val_kl_Loss_TC': 0.00318, 'val_kl_Loss_DTC': 0.0024}
