1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
30 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.83839, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55254}
31 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.11072, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55258}
32 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 6.058, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5526}
33 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.26424, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55269}
34 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.32785, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55276}
35 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.54994, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55287}
36 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 3.07541, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55294}
37 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.27182, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55311}
38 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 6.97027, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55327}
39 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.99405, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5534}
40 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 4.18105, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55374}
41 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.00642, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55405}
42 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 2.91157, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5544}
43 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 5.29789, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55505}
44 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 4.77046, 'val_kl_Loss_TC': 619.8425, 'val_kl_Loss_MI': 12.5555}
45 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 3.55337, 'val_kl_Loss_TC': 619.84256, 'val_kl_Loss_MI': 12.55695}
46 saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 3.9641, 'val_kl_Loss_TC': 619.84256, 'val_kl_Loss_MI': 12.55871}
47 saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 7.27457, 'val_kl_Loss_TC': 619.84274, 'val_kl_Loss_MI': 12.56377}
48 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 4.91787, 'val_kl_Loss_TC': 619.84411, 'val_kl_Loss_MI': 12.59173}
49 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.11359, 'val_kl_Loss_TC': 619.88053, 'val_kl_Loss_MI': 12.79119}
50 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.84864, 'val_kl_Loss_TC': 619.88977, 'val_kl_Loss_MI': 12.81031}
51 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.60438, 'val_kl_Loss_TC': 619.90693, 'val_kl_Loss_MI': 12.84557}
52 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 4.11981, 'val_kl_Loss_TC': 619.93507, 'val_kl_Loss_MI': 12.89657}
53 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.3495, 'val_kl_Loss_TC': 619.97464, 'val_kl_Loss_MI': 12.95339}
54 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.14083, 'val_kl_Loss_TC': 620.00713, 'val_kl_Loss_MI': 12.98978}
55 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.09746, 'val_kl_Loss_TC': 620.04617, 'val_kl_Loss_MI': 13.02925}
56 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 5.10084, 'val_kl_Loss_TC': 620.06554, 'val_kl_Loss_MI': 13.04906}
57 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 9.42856, 'val_kl_Loss_TC': 620.09123, 'val_kl_Loss_MI': 13.06746}
58 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.6029, 'val_kl_Loss_TC': 620.09499, 'val_kl_Loss_MI': 13.07457}
59 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 17.80728, 'val_kl_Loss_TC': 620.12622, 'val_kl_Loss_MI': 13.09564}
60 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.47554, 'val_kl_Loss_TC': 620.20585, 'val_kl_Loss_MI': 13.14886}
61 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.02183, 'val_kl_Loss_TC': 620.17664, 'val_kl_Loss_MI': 13.13524}
62 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.92736, 'val_kl_Loss_TC': 620.19774, 'val_kl_Loss_MI': 13.14779}
63 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 4.78796, 'val_kl_Loss_TC': 620.21789, 'val_kl_Loss_MI': 13.16908}
64 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.53128, 'val_kl_Loss_TC': 620.22921, 'val_kl_Loss_MI': 13.16921}
65 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.17078, 'val_kl_Loss_TC': 620.30098, 'val_kl_Loss_MI': 13.2096}
66 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.3755, 'val_kl_Loss_TC': 620.26081, 'val_kl_Loss_MI': 13.18583}
67 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.43165, 'val_kl_Loss_TC': 620.25449, 'val_kl_Loss_MI': 13.18334}
68 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.35178, 'val_kl_Loss_TC': 620.3557, 'val_kl_Loss_MI': 13.24159}
69 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.36794, 'val_kl_Loss_TC': 620.34407, 'val_kl_Loss_MI': 13.23588}
70 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.46284, 'val_kl_Loss_TC': 620.36327, 'val_kl_Loss_MI': 13.24422}
71 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.66677, 'val_kl_Loss_TC': 620.32405, 'val_kl_Loss_MI': 13.22208}
72 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.97091, 'val_kl_Loss_TC': 620.43157, 'val_kl_Loss_MI': 13.2808}
73 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.73747, 'val_kl_Loss_TC': 620.45196, 'val_kl_Loss_MI': 13.2876}
74 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.69742, 'val_kl_Loss_TC': 620.51395, 'val_kl_Loss_MI': 13.32064}
75 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 11.92258, 'val_kl_Loss_TC': 620.87128, 'val_kl_Loss_MI': 13.4475}
76 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 12.14918, 'val_kl_Loss_TC': 620.67738, 'val_kl_Loss_MI': 13.37723}
77 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.66077, 'val_kl_Loss_TC': 620.65908, 'val_kl_Loss_MI': 13.3775}
78 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.64581, 'val_kl_Loss_TC': 620.71696, 'val_kl_Loss_MI': 13.40211}
79 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 14.43206, 'val_kl_Loss_TC': 620.76816, 'val_kl_Loss_MI': 13.41962}
80 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.82683, 'val_kl_Loss_TC': 620.72048, 'val_kl_Loss_MI': 13.40969}
81 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.01428, 'val_kl_Loss_TC': 620.82341, 'val_kl_Loss_MI': 13.43451}
82 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 15.96435, 'val_kl_Loss_TC': 620.8075, 'val_kl_Loss_MI': 13.43627}
83 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.93931, 'val_kl_Loss_TC': 620.75761, 'val_kl_Loss_MI': 13.42054}
84 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.89997, 'val_kl_Loss_TC': 620.73627, 'val_kl_Loss_MI': 13.40765}
85 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 10.53837, 'val_kl_Loss_TC': 620.76101, 'val_kl_Loss_MI': 13.4259}
86 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.04106, 'val_kl_Loss_TC': 621.10844, 'val_kl_Loss_MI': 13.52616}
87 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.13647, 'val_kl_Loss_TC': 620.83313, 'val_kl_Loss_MI': 13.44908}
88 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 32.72787, 'val_kl_Loss_TC': 620.65354, 'val_kl_Loss_MI': 13.38413}
89 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.33211, 'val_kl_Loss_TC': 620.85715, 'val_kl_Loss_MI': 13.44883}
90 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 34.3818, 'val_kl_Loss_TC': 621.08961, 'val_kl_Loss_MI': 13.51585}
91 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 16.89313, 'val_kl_Loss_TC': 621.36665, 'val_kl_Loss_MI': 13.5796}
92 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 23.96258, 'val_kl_Loss_TC': 620.82574, 'val_kl_Loss_MI': 13.44895}
93 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 17.44099, 'val_kl_Loss_TC': 620.77943, 'val_kl_Loss_MI': 13.42751}
94 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.26542, 'val_kl_Loss_TC': 620.81721, 'val_kl_Loss_MI': 13.44203}
95 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.76665, 'val_kl_Loss_TC': 620.89601, 'val_kl_Loss_MI': 13.4675}
96 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.55868, 'val_kl_Loss_TC': 620.72679, 'val_kl_Loss_MI': 13.41202}
97 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 27.41425, 'val_kl_Loss_TC': 621.01314, 'val_kl_Loss_MI': 13.49192}
98 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 16.65068, 'val_kl_Loss_TC': 621.01498, 'val_kl_Loss_MI': 13.50695}
99 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.97803, 'val_kl_Loss_TC': 620.69669, 'val_kl_Loss_MI': 13.39799}
100 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 13.14484, 'val_kl_Loss_TC': 620.70701, 'val_kl_Loss_MI': 13.39669}
101 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.93649, 'val_kl_Loss_TC': 620.7886, 'val_kl_Loss_MI': 13.4289}
102 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 9.20315, 'val_kl_Loss_TC': 620.64073, 'val_kl_Loss_MI': 13.37491}
103 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 19.33011, 'val_kl_Loss_TC': 621.0008, 'val_kl_Loss_MI': 13.49842}
104 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.73739, 'val_kl_Loss_TC': 620.88671, 'val_kl_Loss_MI': 13.46178}
105 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 18.10107, 'val_kl_Loss_TC': 621.28451, 'val_kl_Loss_MI': 13.57565}
106 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 26.45954, 'val_kl_Loss_TC': 620.82687, 'val_kl_Loss_MI': 13.43673}
107 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.32669, 'val_kl_Loss_TC': 620.79689, 'val_kl_Loss_MI': 13.42189}
108 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 38.37829, 'val_kl_Loss_TC': 620.89399, 'val_kl_Loss_MI': 13.46327}
109 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 19.91238, 'val_kl_Loss_TC': 621.33399, 'val_kl_Loss_MI': 13.57478}
110 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.16921, 'val_kl_Loss_TC': 620.79433, 'val_kl_Loss_MI': 13.42823}
111 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 39.80801, 'val_kl_Loss_TC': 620.93958, 'val_kl_Loss_MI': 13.47738}
112 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 20.44063, 'val_kl_Loss_TC': 621.36111, 'val_kl_Loss_MI': 13.596}
113 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 32.83992, 'val_kl_Loss_TC': 620.7743, 'val_kl_Loss_MI': 13.41708}
114 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 33.15891, 'val_kl_Loss_TC': 620.92182, 'val_kl_Loss_MI': 13.46947}
115 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.51674, 'val_kl_Loss_TC': 621.21096, 'val_kl_Loss_MI': 13.54346}
116 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.26873, 'val_kl_Loss_TC': 620.77782, 'val_kl_Loss_MI': 13.41233}
117 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.42174, 'val_kl_Loss_TC': 620.67536, 'val_kl_Loss_MI': 13.37215}
118 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.94882, 'val_kl_Loss_TC': 620.65718, 'val_kl_Loss_MI': 13.36568}
119 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.8726, 'val_kl_Loss_TC': 620.93392, 'val_kl_Loss_MI': 13.47782}
120 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.34339, 'val_kl_Loss_TC': 620.68847, 'val_kl_Loss_MI': 13.38515}
121 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.16368, 'val_kl_Loss_TC': 620.60264, 'val_kl_Loss_MI': 13.3467}
122 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 21.37432, 'val_kl_Loss_TC': 620.61963, 'val_kl_Loss_MI': 13.35649}
123 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.50383, 'val_kl_Loss_TC': 621.22873, 'val_kl_Loss_MI': 13.56608}
124 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.80709, 'val_kl_Loss_TC': 620.71446, 'val_kl_Loss_MI': 13.3972}
125 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.67368, 'val_kl_Loss_TC': 620.56354, 'val_kl_Loss_MI': 13.33262}
126 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27102, 'val_kl_Loss_TC': 620.68424, 'val_kl_Loss_MI': 13.38384}
127 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.96615, 'val_kl_Loss_TC': 620.55722, 'val_kl_Loss_MI': 13.3334}
128 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 28.52332, 'val_kl_Loss_TC': 620.94727, 'val_kl_Loss_MI': 13.46447}
129 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.99195, 'val_kl_Loss_TC': 620.69622, 'val_kl_Loss_MI': 13.38844}
130 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.39796, 'val_kl_Loss_TC': 620.68453, 'val_kl_Loss_MI': 13.38635}
131 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.41082, 'val_kl_Loss_TC': 620.58374, 'val_kl_Loss_MI': 13.34099}
132 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.69801, 'val_kl_Loss_TC': 620.73901, 'val_kl_Loss_MI': 13.41482}
133 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.47281, 'val_kl_Loss_TC': 620.67822, 'val_kl_Loss_MI': 13.38905}
134 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.17771, 'val_kl_Loss_TC': 620.55895, 'val_kl_Loss_MI': 13.33539}
135 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.58516, 'val_kl_Loss_TC': 620.78097, 'val_kl_Loss_MI': 13.43122}
136 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.99495, 'val_kl_Loss_TC': 620.49237, 'val_kl_Loss_MI': 13.30479}
137 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.59746, 'val_kl_Loss_TC': 620.46185, 'val_kl_Loss_MI': 13.28827}
138 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 17.36103, 'val_kl_Loss_TC': 620.43837, 'val_kl_Loss_MI': 13.27758}
139 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 10.72421, 'val_kl_Loss_TC': 621.0117, 'val_kl_Loss_MI': 13.51703}
140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.75079, 'val_kl_Loss_TC': 621.00032, 'val_kl_Loss_MI': 13.50983}
141 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.36198, 'val_kl_Loss_TC': 620.81268, 'val_kl_Loss_MI': 13.44423}
142 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.47758, 'val_kl_Loss_TC': 620.73275, 'val_kl_Loss_MI': 13.41334}
143 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.49697, 'val_kl_Loss_TC': 620.54387, 'val_kl_Loss_MI': 13.3235}
144 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 18.70423, 'val_kl_Loss_TC': 620.87968, 'val_kl_Loss_MI': 13.46604}
145 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.6735, 'val_kl_Loss_TC': 620.70975, 'val_kl_Loss_MI': 13.40069}
146 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.53058, 'val_kl_Loss_TC': 620.64698, 'val_kl_Loss_MI': 13.37791}
147 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.02886, 'val_kl_Loss_TC': 620.60866, 'val_kl_Loss_MI': 13.36461}
148 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 11.9263, 'val_kl_Loss_TC': 620.6331, 'val_kl_Loss_MI': 13.37362}
149 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.66755, 'val_kl_Loss_TC': 620.93154, 'val_kl_Loss_MI': 13.49412}
150 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.34873, 'val_kl_Loss_TC': 620.6753, 'val_kl_Loss_MI': 13.39271}
151 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.6185, 'val_kl_Loss_TC': 620.62684, 'val_kl_Loss_MI': 13.36856}
152 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 25.94289, 'val_kl_Loss_TC': 620.60234, 'val_kl_Loss_MI': 13.36707}
153 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.52328, 'val_kl_Loss_TC': 620.5835, 'val_kl_Loss_MI': 13.35959}
154 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 31.99494, 'val_kl_Loss_TC': 620.82246, 'val_kl_Loss_MI': 13.47096}
155 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.72594, 'val_kl_Loss_TC': 620.66653, 'val_kl_Loss_MI': 13.39125}
156 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.44033, 'val_kl_Loss_TC': 620.51734, 'val_kl_Loss_MI': 13.33501}
157 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 47.29917, 'val_kl_Loss_TC': 620.49922, 'val_kl_Loss_MI': 13.3366}
158 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.52309, 'val_kl_Loss_TC': 620.7017, 'val_kl_Loss_MI': 13.43412}
159 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 23.61223, 'val_kl_Loss_TC': 620.8379, 'val_kl_Loss_MI': 13.43745}
160 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 34.31177, 'val_kl_Loss_TC': 620.6592, 'val_kl_Loss_MI': 13.39011}
161 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.79282, 'val_kl_Loss_TC': 620.5534, 'val_kl_Loss_MI': 13.36207}
162 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.86821, 'val_kl_Loss_TC': 620.57707, 'val_kl_Loss_MI': 13.37541}
163 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 23.68104, 'val_kl_Loss_TC': 620.62737, 'val_kl_Loss_MI': 13.40643}
164 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 10.76067, 'val_kl_Loss_TC': 620.86681, 'val_kl_Loss_MI': 13.47655}
